path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00063_wavtolip.mp4,Caucasian (European),men,0.07080797,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.70094794,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00358_wavtolip.mp4,Caucasian (European),men,0.059498385,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.18951494,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_wavtolip.mp4,Caucasian (European),men,0.058111113,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id03205_wavtolip.mp4,Caucasian (European),men,0.064986214,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.8551987,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id01154_wavtolip.mp4,Caucasian (European),men,0.86850506,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id01156_wavtolip.mp4,Caucasian (European),men,0.88888246,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.88195825,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00548_DXbYU3qhN7U.mp4,Caucasian (European),men,0.6188821,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id01058_2DKbOjf3Wyo.mp4,Caucasian (European),men,0.7761015,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00946_wavtolip.mp4,Caucasian (European),men,0.85050094,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_0.mp4,Caucasian (European),men,0.8670048,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id02567_wavtolip.mp4,Caucasian (European),men,0.8713648,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.8779218,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,0.7771279,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.46500173,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00519_wavtolip.mp4,Caucasian (European),men,0.8426175,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00548_DXbYU3qhN7U_faceswap.mp4,Caucasian (European),men,0.9344827,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00183_wavtolip.mp4,Caucasian (European),men,0.8009153,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00498_N_BjyJsx80g.mp4,Caucasian (European),men,0.2698504,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.8600449,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00981_wavtolip.mp4,Caucasian (European),men,0.8660476,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.923183,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.93708646,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00282_wavtolip.mp4,Caucasian (European),men,0.8698025,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00187_wavtolip.mp4,Caucasian (European),men,0.8119737,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.913889,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00063_wavtolip.mp4,Caucasian (European),men,0.92750466,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00225_wavtolip.mp4,Caucasian (European),men,0.93124163,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.9656453,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00548_wavtolip.mp4,Caucasian (European),men,0.9296921,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ_faceswap.mp4,Caucasian (European),men,0.93778723,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.6486084,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.5650471,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00187_dwaPMrJANMQ.mp4,Caucasian (European),men,0.8866706,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00520_wavtolip.mp4,Caucasian (European),men,0.8997981,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.9225457,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00185_1lsGWpwnl1M.mp4,Caucasian (European),men,0.9477801,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00185_wavtolip.mp4,Caucasian (European),men,0.92803127,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.9703733,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.96613574,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00919_wavtolip.mp4,Caucasian (European),men,0.9198851,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00183_wavtolip.mp4,Caucasian (European),men,0.89938694,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00358_wavtolip.mp4,Caucasian (European),men,0.93319213,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00709_wavtolip.mp4,Caucasian (European),men,0.88861525,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00498_wavtolip.mp4,Caucasian (European),men,0.92238814,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00519_riI0J9g9OG4.mp4,Caucasian (European),men,0.8769465,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.39755148,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.8626045,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00999_wavtolip.mp4,Caucasian (European),men,0.7692507,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.7702789,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko_faceswap.mp4,Caucasian (European),men,0.94601506,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.61071163,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.21670377,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00963_wavtolip.mp4,Caucasian (European),men,0.7350158,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id01052_wavtolip.mp4,Caucasian (European),men,0.66137207,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00368_wavtolip.mp4,Caucasian (European),men,0.5043863,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00919_wavtolip.mp4,Caucasian (European),men,0.7773855,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.8917895,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00548_wavtolip.mp4,Caucasian (European),men,0.64766324,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00186_wavtolip.mp4,Caucasian (European),men,0.6091775,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00225_wavtolip.mp4,Caucasian (European),men,0.69986373,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.45511016,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko.mp4,Caucasian (European),men,0.18365464,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.5728019,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00520_wavtolip.mp4,Caucasian (European),men,0.76971984,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.89882976,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00055_wavtolip.mp4,Caucasian (European),men,0.6898101,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00909_wavtolip.mp4,Caucasian (European),men,0.24464126,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00187_wavtolip.mp4,Caucasian (European),men,0.31430057,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.16983216,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.46382236,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00171_wavtolip.mp4,Caucasian (European),men,0.23891103,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00498_wavtolip.mp4,Caucasian (European),men,0.36388496,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.21516573,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.17542641,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00519_riI0J9g9OG4.mp4,Caucasian (European),men,0.6817394,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00253_wavtolip.mp4,Caucasian (European),men,0.25687116,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00520_wavtolip.mp4,Caucasian (European),men,0.28368798,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.40667245,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00368_wavtolip.mp4,Caucasian (European),men,0.22965957,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00594_wavtolip.mp4,Caucasian (European),men,0.26136523,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00535_BhvTIJ-YG5s_faceswap.mp4,Caucasian (European),men,0.68231386,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00559_wavtolip.mp4,Caucasian (European),men,0.2535792,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.33504668,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00519_wavtolip.mp4,Caucasian (European),men,0.27632496,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.01710215,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.92669886,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.86253345,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00282_wavtolip.mp4,Caucasian (European),men,0.4581094,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.8990115,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.8900432,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9059378,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_4.mp4,Caucasian (European),men,0.97435546,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap.mp4,Caucasian (European),men,0.9523594,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00241_wavtolip.mp4,Caucasian (European),men,0.4401623,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01098_wavtolip.mp4,Caucasian (European),men,0.35912713,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01123_wavtolip.mp4,Caucasian (European),men,0.456339,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.8321697,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.9340612,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01052_wavtolip.mp4,Caucasian (European),men,0.49820203,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.7611664,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00999_wavtolip.mp4,Caucasian (European),men,0.44490373,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.936852,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00415_wavtolip.mp4,Caucasian (European),men,0.365896,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00520_wavtolip.mp4,Caucasian (European),men,0.4529256,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01123_Xid_-DpIHX4.mp4,Caucasian (European),men,0.867814,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00171_wavtolip.mp4,Caucasian (European),men,0.37237695,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id03205_wavtolip.mp4,Caucasian (European),men,0.47444752,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00498_wavtolip.mp4,Caucasian (European),men,0.31047443,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.1337138,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.69386923,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00186_wavtolip.mp4,Caucasian (European),men,0.18993059,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.3457498,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00063_wavtolip.mp4,Caucasian (European),men,0.19545797,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.64394635,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00305_wavtolip.mp4,Caucasian (European),men,0.22302678,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.84038275,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_3.mp4,Caucasian (European),men,0.86993605,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00225_wavtolip.mp4,Caucasian (European),men,0.15424961,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00055_wavtolip.mp4,Caucasian (European),men,0.20550506,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.42132536,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00253_wavtolip.mp4,Caucasian (European),men,0.2322936,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.17806047,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.46580222,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.8446289,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.50004745,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00266_wavtolip.mp4,Caucasian (European),men,0.18127021,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00292_wavtolip.mp4,Caucasian (European),men,0.17327984,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00946_wavtolip.mp4,Caucasian (European),men,0.21588236,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.74764496,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.83109605,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap.mp4,Caucasian (European),men,0.9186813,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.91083664,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00185_1lsGWpwnl1M.mp4,Caucasian (European),men,0.8837948,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.8866783,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00554_wavtolip.mp4,Caucasian (European),men,0.5930581,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.49845904,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00498_wavtolip.mp4,Caucasian (European),men,0.56439227,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9613605,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01126_wavtolip.mp4,Caucasian (European),men,0.6765275,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.8988054,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.89155793,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01157_wavtolip.mp4,Caucasian (European),men,0.61775774,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.870261,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_0.mp4,Caucasian (European),men,0.956819,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00963_wavtolip.mp4,Caucasian (European),men,0.68988454,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00981_wavtolip.mp4,Caucasian (European),men,0.64290434,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01154_wavtolip.mp4,Caucasian (European),men,0.6146884,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00282_wavtolip.mp4,Caucasian (European),men,0.5390468,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00990_wavtolip.mp4,Caucasian (European),men,0.7553577,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap.mp4,Caucasian (European),men,0.86042875,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.5264481,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_0.mp4,Caucasian (European),men,0.6985579,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01058_wavtolip.mp4,Caucasian (European),men,0.6938548,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00963_wavtolip.mp4,Caucasian (European),men,0.63268316,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.8716241,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.7904734,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id03205_wavtolip.mp4,Caucasian (European),men,0.68652505,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00520_dOAxKi1t6GI.mp4,Caucasian (European),men,0.79649407,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.82312906,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00183_wavtolip.mp4,Caucasian (European),men,0.7578652,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00594_wavtolip.mp4,Caucasian (European),men,0.64244485,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00919_XDUn0Pskyrk.mp4,Caucasian (European),men,0.92846596,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.31515035,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01154_wavtolip.mp4,Caucasian (European),men,0.6340978,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01126_wavtolip.mp4,Caucasian (European),men,0.78480405,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00559_wavtolip.mp4,Caucasian (European),men,0.7184596,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE.mp4,Caucasian (European),men,0.742929,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.8054795,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.6489563,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01123_wavtolip.mp4,Caucasian (European),men,0.62912726,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.54924,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.8519967,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.0651829,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00028_0.mp4,Caucasian (European),men,0.9669922,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.92086935,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00171_wavtolip.mp4,Caucasian (European),men,0.8957099,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9509715,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00520_wavtolip.mp4,Caucasian (European),men,0.91334957,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id03205_wavtolip.mp4,Caucasian (European),men,0.89041513,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.9523615,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01099_wavtolip.mp4,Caucasian (European),men,0.90387315,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM_faceswap.mp4,Caucasian (European),men,0.9257783,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_0.mp4,Caucasian (European),men,0.8795488,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00183_wavtolip.mp4,Caucasian (European),men,0.86557114,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id03205_gXytNIcANKw.mp4,Caucasian (European),men,0.94173616,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01058_wavtolip.mp4,Caucasian (European),men,0.890607,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00909_wavtolip.mp4,Caucasian (European),men,0.8876447,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00981_wavtolip.mp4,Caucasian (European),men,0.9021977,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.96305627,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00266_wavtolip.mp4,Caucasian (European),men,0.8797394,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.5415929,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00368_wavtolip.mp4,Caucasian (European),men,0.903356,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.31624582,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00186_wavtolip.mp4,Caucasian (European),men,0.72174746,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,0.66990834,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.92546713,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01058_2DKbOjf3Wyo.mp4,Caucasian (European),men,0.6306757,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00535_wavtolip.mp4,Caucasian (European),men,0.79276186,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01154_tvmOcaG4A4w_faceswap.mp4,Caucasian (European),men,0.9057321,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00694_fIQsOJG81w4.mp4,Caucasian (European),men,0.78962946,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01099_wavtolip.mp4,Caucasian (European),men,0.63203406,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00990_wavtolip.mp4,Caucasian (European),men,0.69104713,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.79696226,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01154_wavtolip.mp4,Caucasian (European),men,0.6319465,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.37699682,1
