path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06470_wavtolip.mp4,Asian (East),men,0.36250463,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.9758723,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.9649314,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id00597_wavtolip.mp4,Asian (East),men,0.8498822,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id06807_wavtolip.mp4,Asian (East),men,0.7780878,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id05268_wavtolip.mp4,Asian (East),men,0.8073151,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.96539026,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id01589_wavtolip.mp4,Asian (East),men,0.7727503,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.9781171,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id00740_wavtolip.mp4,Asian (East),men,0.8019887,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04789_wavtolip.mp4,Asian (East),men,0.81729865,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.9589886,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id02493_wavtolip.mp4,Asian (East),men,0.8481692,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id05383_wavtolip.mp4,Asian (East),men,0.7942403,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.89948404,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id06269_Jm9bEizIGBE_faceswap.mp4,Asian (East),men,0.95343447,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04884_wavtolip.mp4,Asian (East),men,0.76876736,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.9394809,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04691_wavtolip.mp4,Asian (East),men,0.8400091,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.93543524,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id00056_wavtolip.mp4,Asian (East),men,0.75170416,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id07102_wavtolip.mp4,Asian (East),men,0.76232606,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.8563775,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id05743_wavtolip.mp4,Asian (East),men,0.7238275,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id05268_wavtolip.mp4,Asian (East),men,0.74680674,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.5303573,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id04774_wavtolip.mp4,Asian (East),men,0.81737554,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id02561_wavtolip.mp4,Asian (East),men,0.8027782,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id01683_wavtolip.mp4,Asian (East),men,0.78230983,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id00126_gAy24IvwQlk.mp4,Asian (East),men,0.8633358,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06467_wavtolip.mp4,Asian (East),men,0.78005683,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.9069644,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06470_wavtolip.mp4,Asian (East),men,0.7802987,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id04726_i72-Hb0jayI.mp4,Asian (East),men,0.65734476,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id05332_wavtolip.mp4,Asian (East),men,0.8169806,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01215_wavtolip.mp4,Asian (East),men,0.9093776,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id03028_wavtolip.mp4,Asian (East),men,0.9140543,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id04789_wavtolip.mp4,Asian (East),men,0.8936767,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id04884_wavtolip.mp4,Asian (East),men,0.9037232,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id04111_wavtolip.mp4,Asian (East),men,0.8811091,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id00597_wavtolip.mp4,Asian (East),men,0.89658797,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06776_wavtolip.mp4,Asian (East),men,0.83263034,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.90328914,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02332_wavtolip.mp4,Asian (East),men,0.8540028,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.603562,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.4595175,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01204_biYGqpYBp7o_faceswap.mp4,Asian (East),men,0.9742244,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.9629246,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01683_wavtolip.mp4,Asian (East),men,0.8673259,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.8734213,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02553_QTahH2rc8go.mp4,Asian (East),men,0.7633664,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06878_wavtolip.mp4,Asian (East),men,0.8694945,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.97299033,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.74738985,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id09143_wavtolip.mp4,Asian (East),men,0.070235156,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id05383_wavtolip.mp4,Asian (East),men,0.08860186,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id04222_wavtolip.mp4,Asian (East),men,0.122326896,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id01215_wavtolip.mp4,Asian (East),men,0.104415685,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id08299_wavtolip.mp4,Asian (East),men,0.062296312,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id02365_wavtolip.mp4,Asian (East),men,0.13746288,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id04687_wavtolip.mp4,Asian (East),men,0.13944975,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id08652_wavtolip.mp4,Asian (East),men,0.14147155,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id06152_wavtolip.mp4,Asian (East),men,0.13147989,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006.mp4,Asian (East),men,0.0186987,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id06467_wavtolip.mp4,Asian (East),men,0.10014121,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id01215_wavtolip.mp4,Asian (East),men,0.91917306,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00028_0.mp4,Asian (East),men,0.9186504,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id04789_wavtolip.mp4,Asian (East),men,0.8862987,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id06776_wavtolip.mp4,Asian (East),men,0.855536,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id04726_wavtolip.mp4,Asian (East),men,0.8426868,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.18582213,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id07102_wavtolip.mp4,Asian (East),men,0.87282234,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id02553_QTahH2rc8go.mp4,Asian (East),men,0.71786535,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id00560_HCZHIOhZ6XM.mp4,Asian (East),men,0.6902209,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.92652285,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id07338_wavtolip.mp4,Asian (East),men,0.8575331,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.9093343,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id09143_wavtolip.mp4,Asian (East),men,0.9076422,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id01589_wavtolip.mp4,Asian (East),men,0.8445005,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id04691_wavtolip.mp4,Asian (East),men,0.90882623,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id01212_wavtolip.mp4,Asian (East),men,0.879093,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id01683_wavtolip.mp4,Asian (East),men,0.26240382,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06594_wavtolip.mp4,Asian (East),men,0.5263787,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06470_wavtolip.mp4,Asian (East),men,0.2784596,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id05332_wavtolip.mp4,Asian (East),men,0.3429394,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06152_wavtolip.mp4,Asian (East),men,0.25706345,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06269_wavtolip.mp4,Asian (East),men,0.2520705,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id04687_wavtolip.mp4,Asian (East),men,0.37283,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_1.mp4,Asian (East),men,0.9438337,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id01204_wavtolip.mp4,Asian (East),men,0.28128207,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_3.mp4,Asian (East),men,0.9434745,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_2.mp4,Asian (East),men,0.85573006,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id00863_wavtolip.mp4,Asian (East),men,0.46255118,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06591_wavtolip.mp4,Asian (East),men,0.4944687,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_4.mp4,Asian (East),men,0.8966332,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id08652_wavtolip.mp4,Asian (East),men,0.39647827,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id08613_wavtolip.mp4,Asian (East),men,0.3921414,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06878_wavtolip.mp4,Asian (East),men,0.6045581,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id09053_6baCAGutGFg.mp4,Asian (East),men,0.6690297,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id00056_wavtolip.mp4,Asian (East),men,0.59496653,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id00597_wavtolip.mp4,Asian (East),men,0.46678394,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id07338_wavtolip.mp4,Asian (East),men,0.63584733,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id05479_wavtolip.mp4,Asian (East),men,0.6309901,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id09053_6baCAGutGFg_faceswap.mp4,Asian (East),men,0.8423678,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06807_wavtolip.mp4,Asian (East),men,0.44574362,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.7609016,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id03168_wavtolip.mp4,Asian (East),men,0.5125953,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.70689213,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.77821124,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06269_wavtolip.mp4,Asian (East),men,0.44592854,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.9050751,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04687_wavtolip.mp4,Asian (East),men,0.8486285,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id05479_wavtolip.mp4,Asian (East),men,0.8623172,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id01215_wavtolip.mp4,Asian (East),men,0.6200927,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id05383_wavtolip.mp4,Asian (East),men,0.6291776,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04111_wavtolip.mp4,Asian (East),men,0.85478216,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id00056_wavtolip.mp4,Asian (East),men,0.79826534,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04789_wavtolip.mp4,Asian (East),men,0.8237476,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id02332_wavtolip.mp4,Asian (East),men,0.77992254,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id06776_wavtolip.mp4,Asian (East),men,0.7582388,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021.mp4,Asian (East),men,0.20155136,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id06470_wavtolip.mp4,Asian (East),men,0.6737548,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id03028_wavtolip.mp4,Asian (East),men,0.73588526,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04789_wavtolip.mp4,Asian (East),men,0.43370906,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id02561_wavtolip.mp4,Asian (East),men,0.6066295,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id06776_wavtolip.mp4,Asian (East),men,0.620947,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00740_wavtolip.mp4,Asian (East),men,0.5828143,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id08299_wavtolip.mp4,Asian (East),men,0.64988774,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00597_uJ61GYESokY_faceswap.mp4,Asian (East),men,0.8840948,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id02553_QTahH2rc8go.mp4,Asian (East),men,0.8839284,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.4876876,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00560_HCZHIOhZ6XM.mp4,Asian (East),men,0.751848,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04726_i72-Hb0jayI.mp4,Asian (East),men,0.37996593,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id03889_wavtolip.mp4,Asian (East),men,0.72229606,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00597_uJ61GYESokY.mp4,Asian (East),men,0.72792524,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id03168_wavtolip.mp4,Asian (East),men,0.56230146,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id05383_wavtolip.mp4,Asian (East),men,0.5805776,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04691_wavtolip.mp4,Asian (East),men,0.7765786,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03965_wavtolip.mp4,Asian (East),men,0.26657832,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.8691718,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06535_wavtolip.mp4,Asian (East),men,0.28924465,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01212_ZuKSE0WIlpM.mp4,Asian (East),men,0.18209821,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id04691_wavtolip.mp4,Asian (East),men,0.20447567,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id02553_QTahH2rc8go.mp4,Asian (East),men,0.6235392,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.104021,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.46686268,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01589_wavtolip.mp4,Asian (East),men,0.3032181,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id02561_wavtolip.mp4,Asian (East),men,0.239168,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id00740_wavtolip.mp4,Asian (East),men,0.263549,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.8826335,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.46310207,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06776_wavtolip.mp4,Asian (East),men,0.36246544,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.08466144,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06269_Jm9bEizIGBE_faceswap.mp4,Asian (East),men,0.80991757,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id09053_6baCAGutGFg.mp4,Asian (East),men,0.9075658,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01204_wavtolip.mp4,Asian (East),men,0.2768976,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03168_wavtolip.mp4,Asian (East),men,0.19599363,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06594_wavtolip.mp4,Asian (East),men,0.20252034,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id05268_wavtolip.mp4,Asian (East),men,0.5678436,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id03889_wavtolip.mp4,Asian (East),men,0.59335124,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id05383_wavtolip.mp4,Asian (East),men,0.55599934,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id04789_wavtolip.mp4,Asian (East),men,0.48921457,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id00560_wavtolip.mp4,Asian (East),men,0.6771403,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id06776_wavtolip.mp4,Asian (East),men,0.56720024,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id03028_wavtolip.mp4,Asian (East),men,0.53429157,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id04691_wavtolip.mp4,Asian (East),men,0.39933723,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id09143_wavtolip.mp4,Asian (East),men,0.66371083,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id00740_wavtolip.mp4,Asian (East),men,0.70006216,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051.mp4,Asian (East),men,0.043293837,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.83511114,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap.mp4,Asian (East),men,0.8401489,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.3421138,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id02553_QTahH2rc8go.mp4,Asian (East),men,0.85835874,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id07102_wavtolip.mp4,Asian (East),men,0.8459514,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06470_wavtolip.mp4,Asian (East),men,0.82952625,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01589_wavtolip.mp4,Asian (East),men,0.8287839,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id08652_wavtolip.mp4,Asian (East),men,0.8571656,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06594_wavtolip.mp4,Asian (East),men,0.778759,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06807_wavtolip.mp4,Asian (East),men,0.89467186,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.7875671,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id04789_wavtolip.mp4,Asian (East),men,0.8218705,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id09053_6baCAGutGFg.mp4,Asian (East),men,0.68388474,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.74980766,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id00863_wavtolip.mp4,Asian (East),men,0.8751732,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01683_wavtolip.mp4,Asian (East),men,0.81800145,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01215_wavtolip.mp4,Asian (East),men,0.9003968,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id04111_wavtolip.mp4,Asian (East),men,0.20242056,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id03889_wavtolip.mp4,Asian (East),men,0.17714201,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id04774_wavtolip.mp4,Asian (East),men,0.21670511,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id06594_wavtolip.mp4,Asian (East),men,0.18503956,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id01589_wavtolip.mp4,Asian (East),men,0.14761029,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id01683_wavtolip.mp4,Asian (East),men,0.13991009,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id03965_wavtolip.mp4,Asian (East),men,0.15379836,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00015_0.mp4,Asian (East),men,0.8052844,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id00863_wavtolip.mp4,Asian (East),men,0.17355025,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id02332_wavtolip.mp4,Asian (East),men,0.16906527,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id04687_wavtolip.mp4,Asian (East),men,0.15589656,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id00597_wavtolip.mp4,Asian (East),men,0.43466488,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id04222_wavtolip.mp4,Asian (East),men,0.4511247,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.800708,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06535_wavtolip.mp4,Asian (East),men,0.45586565,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id07102_4gKPlwvjpsI_faceswap.mp4,Asian (East),men,0.7578905,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.24429949,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.8968735,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06269_wavtolip.mp4,Asian (East),men,0.3418574,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.6495918,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id00863_wavtolip.mp4,Asian (East),men,0.29989004,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id02365_wavtolip.mp4,Asian (East),men,0.40492305,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.796958,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.7306367,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id01683_HJYEPsPyfAw.mp4,Asian (East),men,0.6723508,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id09053_6baCAGutGFg.mp4,Asian (East),men,0.65512955,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id05268_wavtolip.mp4,Asian (East),men,0.47139606,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id09053_wavtolip.mp4,Asian (East),men,0.4538125,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id05383_wavtolip.mp4,Asian (East),men,0.3157463,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id09143_wavtolip.mp4,Asian (East),men,0.23066467,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id01215_wavtolip.mp4,Asian (East),men,0.5864946,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id03965_wavtolip.mp4,Asian (East),men,0.6319879,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065.mp4,Asian (East),men,0.07448951,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id08613_wavtolip.mp4,Asian (East),men,0.6108349,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id06470_wavtolip.mp4,Asian (East),men,0.578188,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id04884_wavtolip.mp4,Asian (East),men,0.5679597,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id05383_wavtolip.mp4,Asian (East),men,0.64250803,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id04687_wavtolip.mp4,Asian (East),men,0.705057,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id02553_wavtolip.mp4,Asian (East),men,0.702413,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id01212_wavtolip.mp4,Asian (East),men,0.5554782,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id02332_wavtolip.mp4,Asian (East),men,0.71819913,1
