path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00063_wavtolip.mp4,Caucasian (European),men,0.10011423,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.68385124,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00358_wavtolip.mp4,Caucasian (European),men,0.1570451,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.39859125,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_wavtolip.mp4,Caucasian (European),men,0.14752133,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id03205_wavtolip.mp4,Caucasian (European),men,0.110957675,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.8644626,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id01154_wavtolip.mp4,Caucasian (European),men,0.7489582,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id01156_wavtolip.mp4,Caucasian (European),men,0.7763941,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.337648,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00548_DXbYU3qhN7U.mp4,Caucasian (European),men,0.97590476,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id01058_2DKbOjf3Wyo.mp4,Caucasian (European),men,0.9058984,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00946_wavtolip.mp4,Caucasian (European),men,0.6721331,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_0.mp4,Caucasian (European),men,0.82913357,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id02567_wavtolip.mp4,Caucasian (European),men,0.8194142,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.9687362,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,0.8473591,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.828118,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00519_wavtolip.mp4,Caucasian (European),men,0.73120594,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00548_DXbYU3qhN7U_faceswap.mp4,Caucasian (European),men,0.94117755,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00183_wavtolip.mp4,Caucasian (European),men,0.7448095,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00498_N_BjyJsx80g.mp4,Caucasian (European),men,0.9614649,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.8911605,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00981_wavtolip.mp4,Caucasian (European),men,0.8163401,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.9372715,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.9323709,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00282_wavtolip.mp4,Caucasian (European),men,0.79868907,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00187_wavtolip.mp4,Caucasian (European),men,0.8226812,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.88759303,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00063_wavtolip.mp4,Caucasian (European),men,0.9626165,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00225_wavtolip.mp4,Caucasian (European),men,0.96903884,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.9366415,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00548_wavtolip.mp4,Caucasian (European),men,0.95340115,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ_faceswap.mp4,Caucasian (European),men,0.9690736,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.51982737,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.889467,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00187_dwaPMrJANMQ.mp4,Caucasian (European),men,0.9643537,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00520_wavtolip.mp4,Caucasian (European),men,0.9607856,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.95458996,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00185_1lsGWpwnl1M.mp4,Caucasian (European),men,0.9623433,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00185_wavtolip.mp4,Caucasian (European),men,0.960673,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.96709096,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.97003675,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00919_wavtolip.mp4,Caucasian (European),men,0.95087093,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00183_wavtolip.mp4,Caucasian (European),men,0.96218747,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00358_wavtolip.mp4,Caucasian (European),men,0.9600962,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00709_wavtolip.mp4,Caucasian (European),men,0.95648915,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00498_wavtolip.mp4,Caucasian (European),men,0.9681621,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00519_riI0J9g9OG4.mp4,Caucasian (European),men,0.9489177,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.70078194,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.6993574,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00999_wavtolip.mp4,Caucasian (European),men,0.6050463,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.217006,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko_faceswap.mp4,Caucasian (European),men,0.75982964,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.48316666,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.45334202,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00963_wavtolip.mp4,Caucasian (European),men,0.52975553,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id01052_wavtolip.mp4,Caucasian (European),men,0.55280954,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00368_wavtolip.mp4,Caucasian (European),men,0.5116482,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00919_wavtolip.mp4,Caucasian (European),men,0.50928485,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.8187835,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00548_wavtolip.mp4,Caucasian (European),men,0.46172658,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00186_wavtolip.mp4,Caucasian (European),men,0.52076143,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00225_wavtolip.mp4,Caucasian (European),men,0.517106,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.4974673,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko.mp4,Caucasian (European),men,0.32907712,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.31289792,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00520_wavtolip.mp4,Caucasian (European),men,0.5175444,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.8195885,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00055_wavtolip.mp4,Caucasian (European),men,0.7095832,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00909_wavtolip.mp4,Caucasian (European),men,0.19985695,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00187_wavtolip.mp4,Caucasian (European),men,0.18188354,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.920298,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.4598473,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00171_wavtolip.mp4,Caucasian (European),men,0.14032854,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00498_wavtolip.mp4,Caucasian (European),men,0.36135575,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.4623085,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.332061,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00519_riI0J9g9OG4.mp4,Caucasian (European),men,0.8724338,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00253_wavtolip.mp4,Caucasian (European),men,0.25967008,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00520_wavtolip.mp4,Caucasian (European),men,0.18948372,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.87496537,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00368_wavtolip.mp4,Caucasian (European),men,0.29556063,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00594_wavtolip.mp4,Caucasian (European),men,0.17473437,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00535_BhvTIJ-YG5s_faceswap.mp4,Caucasian (European),men,0.9315306,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00559_wavtolip.mp4,Caucasian (European),men,0.19904298,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.9236398,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00519_wavtolip.mp4,Caucasian (European),men,0.19536509,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.72767246,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.79349947,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.07838433,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00282_wavtolip.mp4,Caucasian (European),men,0.45712173,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.9334398,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.6470285,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9217322,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_4.mp4,Caucasian (European),men,0.9605864,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap.mp4,Caucasian (European),men,0.96274465,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00241_wavtolip.mp4,Caucasian (European),men,0.5382824,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01098_wavtolip.mp4,Caucasian (European),men,0.3771903,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01123_wavtolip.mp4,Caucasian (European),men,0.5598667,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.19027424,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.9527413,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01052_wavtolip.mp4,Caucasian (European),men,0.49690115,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.7338488,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00999_wavtolip.mp4,Caucasian (European),men,0.47414663,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.9490226,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00415_wavtolip.mp4,Caucasian (European),men,0.42051005,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00520_wavtolip.mp4,Caucasian (European),men,0.624321,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01123_Xid_-DpIHX4.mp4,Caucasian (European),men,0.15535225,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00171_wavtolip.mp4,Caucasian (European),men,0.4850417,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id03205_wavtolip.mp4,Caucasian (European),men,0.43936795,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00498_wavtolip.mp4,Caucasian (European),men,0.25452334,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.7480225,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.6512321,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00186_wavtolip.mp4,Caucasian (European),men,0.27104673,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.75605285,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00063_wavtolip.mp4,Caucasian (European),men,0.19576114,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.7319499,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00305_wavtolip.mp4,Caucasian (European),men,0.26312956,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.92176694,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_3.mp4,Caucasian (European),men,0.94048023,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00225_wavtolip.mp4,Caucasian (European),men,0.26173005,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00055_wavtolip.mp4,Caucasian (European),men,0.17624038,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.17191662,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00253_wavtolip.mp4,Caucasian (European),men,0.2476887,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.5599831,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.44372195,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.92598784,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.36689958,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00266_wavtolip.mp4,Caucasian (European),men,0.25707385,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00292_wavtolip.mp4,Caucasian (European),men,0.14115323,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00946_wavtolip.mp4,Caucasian (European),men,0.22071739,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.8620765,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.8556647,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap.mp4,Caucasian (European),men,0.9416729,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.95196825,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00185_1lsGWpwnl1M.mp4,Caucasian (European),men,0.96764785,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.958935,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00554_wavtolip.mp4,Caucasian (European),men,0.9030622,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.62279963,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00498_wavtolip.mp4,Caucasian (European),men,0.9213686,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9394717,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01126_wavtolip.mp4,Caucasian (European),men,0.8874754,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.8306722,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.9267091,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01157_wavtolip.mp4,Caucasian (European),men,0.9045454,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.93060446,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_0.mp4,Caucasian (European),men,0.96006817,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00963_wavtolip.mp4,Caucasian (European),men,0.8771098,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00981_wavtolip.mp4,Caucasian (European),men,0.9031099,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01154_wavtolip.mp4,Caucasian (European),men,0.8826448,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00282_wavtolip.mp4,Caucasian (European),men,0.9015331,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00990_wavtolip.mp4,Caucasian (European),men,0.9114518,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap.mp4,Caucasian (European),men,0.9234239,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.94113445,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_0.mp4,Caucasian (European),men,0.9499734,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01058_wavtolip.mp4,Caucasian (European),men,0.88264847,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00963_wavtolip.mp4,Caucasian (European),men,0.901381,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.9604982,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.96759677,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id03205_wavtolip.mp4,Caucasian (European),men,0.8595059,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00520_dOAxKi1t6GI.mp4,Caucasian (European),men,0.9838023,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.9570622,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00183_wavtolip.mp4,Caucasian (European),men,0.9044768,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00594_wavtolip.mp4,Caucasian (European),men,0.91619337,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00919_XDUn0Pskyrk.mp4,Caucasian (European),men,0.90510225,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.7478961,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01154_wavtolip.mp4,Caucasian (European),men,0.90002036,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01126_wavtolip.mp4,Caucasian (European),men,0.9344798,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00559_wavtolip.mp4,Caucasian (European),men,0.9143578,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE.mp4,Caucasian (European),men,0.87739986,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.90302193,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.6065533,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01123_wavtolip.mp4,Caucasian (European),men,0.91707903,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.32825702,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.4020505,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.3431759,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00028_0.mp4,Caucasian (European),men,0.95905536,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.8575106,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00171_wavtolip.mp4,Caucasian (European),men,0.14871511,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9217632,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00520_wavtolip.mp4,Caucasian (European),men,0.19378418,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id03205_wavtolip.mp4,Caucasian (European),men,0.17444064,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.9090955,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01099_wavtolip.mp4,Caucasian (European),men,0.19474797,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM_faceswap.mp4,Caucasian (European),men,0.8963321,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_0.mp4,Caucasian (European),men,0.7353543,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00183_wavtolip.mp4,Caucasian (European),men,0.13287038,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id03205_gXytNIcANKw.mp4,Caucasian (European),men,0.7688618,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01058_wavtolip.mp4,Caucasian (European),men,0.15636653,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00909_wavtolip.mp4,Caucasian (European),men,0.1519391,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00981_wavtolip.mp4,Caucasian (European),men,0.15939808,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.40507722,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00266_wavtolip.mp4,Caucasian (European),men,0.12189602,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.10308993,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00368_wavtolip.mp4,Caucasian (European),men,0.10199872,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.816576,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00186_wavtolip.mp4,Caucasian (European),men,0.9345308,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,0.8718783,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.90397346,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01058_2DKbOjf3Wyo.mp4,Caucasian (European),men,0.80441797,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00535_wavtolip.mp4,Caucasian (European),men,0.92251635,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01154_tvmOcaG4A4w_faceswap.mp4,Caucasian (European),men,0.95040584,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00694_fIQsOJG81w4.mp4,Caucasian (European),men,0.7764887,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01099_wavtolip.mp4,Caucasian (European),men,0.9271341,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00990_wavtolip.mp4,Caucasian (European),men,0.9107017,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.93164593,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01154_wavtolip.mp4,Caucasian (European),men,0.9402983,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.7810029,1
