path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00708_wavtolip.mp4,Caucasian (American),men,0.408657,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01168_wavtolip.mp4,Caucasian (American),men,0.3210344,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_0.mp4,Caucasian (American),men,0.9371046,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01211_wavtolip.mp4,Caucasian (American),men,0.27106914,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00052_wavtolip.mp4,Caucasian (American),men,0.42450836,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01211_ALJX69-RDG8.mp4,Caucasian (American),men,0.84021574,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01096_wavtolip.mp4,Caucasian (American),men,0.28532562,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.493543,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01168_wavtolip.mp4,Caucasian (American),men,0.6220291,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01192_kAht8HG7-1s.mp4,Caucasian (American),men,0.5752048,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.88622874,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00345_TIsGVOYfvZ8.mp4,Caucasian (American),men,0.89400595,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.7811724,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.81532687,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00777_wavtolip.mp4,Caucasian (American),men,0.50033724,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01192_wavtolip.mp4,Caucasian (American),men,0.5329974,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_0.mp4,Caucasian (American),men,0.9576779,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01124_wavtolip.mp4,Caucasian (American),men,0.55080026,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id03668_wavtolip.mp4,Caucasian (American),men,0.48839426,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01042_wavtolip.mp4,Caucasian (American),men,0.4964516,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01163_wavtolip.mp4,Caucasian (American),men,0.37682143,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.66242445,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01175_wavtolip.mp4,Caucasian (American),men,0.47728214,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00971_wavtolip.mp4,Caucasian (American),men,0.4148195,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00243_wavtolip.mp4,Caucasian (American),men,0.49991098,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.58747166,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id04219_9llHvP-jYDg.mp4,Caucasian (American),men,0.96503896,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.924674,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id04219_9llHvP-jYDg_faceswap.mp4,Caucasian (American),men,0.9632063,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.78412044,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id01201_Q8XWfmNiWYA.mp4,Caucasian (American),men,0.7063987,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00021_wavtolip.mp4,Caucasian (American),men,0.7781336,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00052_NK_leX996Yk.mp4,Caucasian (American),men,0.5504002,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00696_7PrURACjhqU.mp4,Caucasian (American),men,0.9380256,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.90007347,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.5606188,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.890932,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.96611583,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id01124_wavtolip.mp4,Caucasian (American),men,0.83866906,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id01163_wavtolip.mp4,Caucasian (American),men,0.8437511,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id03525_wavtolip.mp4,Caucasian (American),men,0.85792696,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.91179353,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00049_S_EHTUF-mQY.mp4,Caucasian (American),men,0.9475714,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00184_wavtolip.mp4,Caucasian (American),men,0.8050728,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_1.mp4,Caucasian (American),men,0.9279214,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00018_wavtolip.mp4,Caucasian (American),men,0.89413095,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_0.mp4,Caucasian (American),men,0.9727648,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_2.mp4,Caucasian (American),men,0.9506994,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.9689014,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id01044_wavtolip.mp4,Caucasian (American),men,0.9014523,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00696_wavtolip.mp4,Caucasian (American),men,0.80802155,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_3.mp4,Caucasian (American),men,0.94684803,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00169_wavtolip.mp4,Caucasian (American),men,0.6894758,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00052_wavtolip.mp4,Caucasian (American),men,0.82418895,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id04221_5XfsCrxGvj4.mp4,Caucasian (American),men,0.20701064,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00060_wavtolip.mp4,Caucasian (American),men,0.8920982,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00943_wavtolip.mp4,Caucasian (American),men,0.9102534,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id03668_wavtolip.mp4,Caucasian (American),men,0.8991182,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.945996,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01035_wavtolip.mp4,Caucasian (American),men,0.86713636,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01163_wavtolip.mp4,Caucasian (American),men,0.83405596,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01048_keflA4viWt8.mp4,Caucasian (American),men,0.9725601,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap.mp4,Caucasian (American),men,0.9050547,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00029_TGpCGl036qk.mp4,Caucasian (American),men,0.91935873,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00087_0ZbOp9FgZf8.mp4,Caucasian (American),men,0.96374744,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00777_wavtolip.mp4,Caucasian (American),men,0.9006973,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01042_afqWPqWwJIY.mp4,Caucasian (American),men,0.91158205,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01124_wavtolip.mp4,Caucasian (American),men,0.90655506,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id04216_wavtolip.mp4,Caucasian (American),men,0.90258455,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00708_Dzmb0FH1xBc.mp4,Caucasian (American),men,0.8750741,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.91873175,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id01048_wavtolip.mp4,Caucasian (American),men,0.88330585,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_0.mp4,Caucasian (American),men,0.967616,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.8395835,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.77156734,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00243_wavtolip.mp4,Caucasian (American),men,0.8740622,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00777_wavtolip.mp4,Caucasian (American),men,0.4702165,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id04216_wavtolip.mp4,Caucasian (American),men,0.48491457,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id01044_wavtolip.mp4,Caucasian (American),men,0.32548293,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.65761375,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id03668_wavtolip.mp4,Caucasian (American),men,0.39243302,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.7055899,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.93965876,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id01096_GHuYIC1WDks.mp4,Caucasian (American),men,0.94247067,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.1351444,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00184_WaTN0ry04Qs.mp4,Caucasian (American),men,0.96903884,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id01168_wavtolip.mp4,Caucasian (American),men,0.3495729,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap.mp4,Caucasian (American),men,0.76364845,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.36906984,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id01172_wavtolip.mp4,Caucasian (American),men,0.48639825,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00345_wavtolip.mp4,Caucasian (American),men,0.5129134,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00060_wavtolip.mp4,Caucasian (American),men,0.4467749,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id01042_afqWPqWwJIY.mp4,Caucasian (American),men,0.9579304,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00708_Dzmb0FH1xBc.mp4,Caucasian (American),men,0.936101,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id03525_5qVmWkkCk3k.mp4,Caucasian (American),men,0.8901922,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00029_wavtolip.mp4,Caucasian (American),men,0.3946893,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00696_wavtolip.mp4,Caucasian (American),men,0.4440854,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00971_wavtolip.mp4,Caucasian (American),men,0.3803673,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00696_wavtolip.mp4,Caucasian (American),men,0.46384043,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,0.9573107,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00708_Dzmb0FH1xBc.mp4,Caucasian (American),men,0.97803086,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_0.mp4,Caucasian (American),men,0.94286907,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.772659,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.94467676,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id04221_5XfsCrxGvj4.mp4,Caucasian (American),men,0.72857535,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id03525_wavtolip.mp4,Caucasian (American),men,0.43600953,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.9763532,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00264_wavtolip.mp4,Caucasian (American),men,0.5860608,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,0.98078704,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,0.83986527,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01192_kAht8HG7-1s.mp4,Caucasian (American),men,0.29562062,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00062_wavtolip.mp4,Caucasian (American),men,0.6085863,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00243_wavtolip.mp4,Caucasian (American),men,0.41836014,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01168_wavtolip.mp4,Caucasian (American),men,0.465349,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00049_wavtolip.mp4,Caucasian (American),men,0.44314438,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01044_wavtolip.mp4,Caucasian (American),men,0.49235168,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.9053277,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id01105_qxMlGJlyfA8_faceswap.mp4,Caucasian (American),men,0.8204742,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id04216_wavtolip.mp4,Caucasian (American),men,0.5492719,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id00184_wavtolip.mp4,Caucasian (American),men,0.02889241,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id04034_wavtolip.mp4,Caucasian (American),men,0.03307806,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id04221_5XfsCrxGvj4.mp4,Caucasian (American),men,0.04098479,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.08027255,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8.mp4,Caucasian (American),men,0.098559774,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id00243_wavtolip.mp4,Caucasian (American),men,0.025833888,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id04073_wavtolip.mp4,Caucasian (American),men,0.03725882,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id00945_wavtolip.mp4,Caucasian (American),men,0.036205653,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,0.6698966,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id00169__V1xAwwG29U.mp4,Caucasian (American),men,0.82806057,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01042_afqWPqWwJIY.mp4,Caucasian (American),men,0.37304375,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.93153614,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id00775_yeCUxHgUHxc.mp4,Caucasian (American),men,0.07951447,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01044_wavtolip.mp4,Caucasian (American),men,0.034156673,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01239_gJvquKo7kbA.mp4,Caucasian (American),men,0.8585415,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id00708_wavtolip.mp4,Caucasian (American),men,0.022041688,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,0.7977868,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id00529_wavtolip.mp4,Caucasian (American),men,0.0220699,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01201_wavtolip.mp4,Caucasian (American),men,0.03260241,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id00943_wavtolip.mp4,Caucasian (American),men,0.03740941,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id01105_qxMlGJlyfA8_faceswap.mp4,Caucasian (American),men,0.045390625,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01044_wavtolip.mp4,Caucasian (American),men,0.89146435,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,0.9317104,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00184_wavtolip.mp4,Caucasian (American),men,0.91791826,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00018_wavtolip.mp4,Caucasian (American),men,0.9092568,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id04219_9llHvP-jYDg.mp4,Caucasian (American),men,0.9485843,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01042_afqWPqWwJIY.mp4,Caucasian (American),men,0.6036972,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8.mp4,Caucasian (American),men,0.95370466,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00062_bctnrIvZHTs.mp4,Caucasian (American),men,0.89486504,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap.mp4,Caucasian (American),men,0.9529938,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00264_wavtolip.mp4,Caucasian (American),men,0.909728,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00529_wavtolip.mp4,Caucasian (American),men,0.8806883,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.94275093,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id03668_wavtolip.mp4,Caucasian (American),men,0.92973185,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01163_wavtolip.mp4,Caucasian (American),men,0.9261961,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id03757_wavtolip.mp4,Caucasian (American),men,0.92627823,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00062_wavtolip.mp4,Caucasian (American),men,0.93019146,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01048_keflA4viWt8.mp4,Caucasian (American),men,0.9191428,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id04221_5XfsCrxGvj4.mp4,Caucasian (American),men,0.45085847,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id04034_wavtolip.mp4,Caucasian (American),men,0.9045425,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01201_Q8XWfmNiWYA.mp4,Caucasian (American),men,0.9244059,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id04216_uDwxIsHkBIM.mp4,Caucasian (American),men,0.72486854,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00018_wavtolip.mp4,Caucasian (American),men,0.5798281,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,0.8372265,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,0.90970063,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01042_wavtolip.mp4,Caucasian (American),men,0.6576125,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id04216_uDwxIsHkBIM.mp4,Caucasian (American),men,0.65712947,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01192_kAht8HG7-1s.mp4,Caucasian (American),men,0.19124264,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id03525_wavtolip.mp4,Caucasian (American),men,0.7125087,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00696_wavtolip.mp4,Caucasian (American),men,0.79643714,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_3.mp4,Caucasian (American),men,0.94706696,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01210_sMdOO7NqsGY.mp4,Caucasian (American),men,0.9461236,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00243_wavtolip.mp4,Caucasian (American),men,0.75066036,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_2.mp4,Caucasian (American),men,0.80847335,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01211_wavtolip.mp4,Caucasian (American),men,0.61940163,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00775_wavtolip.mp4,Caucasian (American),men,0.6754307,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,0.80710065,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_0.mp4,Caucasian (American),men,0.95682454,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00021_wavtolip.mp4,Caucasian (American),men,0.70140314,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,0.8829545,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01172_8f8sdrQatpw.mp4,Caucasian (American),men,0.90473247,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id04073_wavtolip.mp4,Caucasian (American),men,0.70173556,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01182_zca-PHR_U40.mp4,Caucasian (American),men,0.9575621,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00029_wavtolip.mp4,Caucasian (American),men,0.5772984,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,0.9267629,1
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_1.mp4,Caucasian (American),men,0.96635365,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id01172_8f8sdrQatpw.mp4,Caucasian (American),men,0.97554123,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8_faceswap.mp4,Caucasian (American),men,0.914207,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id00264_wavtolip.mp4,Caucasian (American),men,0.94093174,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id01211_wavtolip.mp4,Caucasian (American),men,0.9208265,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id00018_sap-FjURHlc.mp4,Caucasian (American),men,0.96642613,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id04073_wavtolip.mp4,Caucasian (American),men,0.93998367,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id00062_wavtolip.mp4,Caucasian (American),men,0.9138606,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id01175_wavtolip.mp4,Caucasian (American),men,0.9453058,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id03668_mjurT3_7DpE.mp4,Caucasian (American),men,0.92941654,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id01168_Uz7M0nTbgWM.mp4,Caucasian (American),men,0.8061067,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,0.9669685,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id00049_S_EHTUF-mQY.mp4,Caucasian (American),men,0.9780799,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,0.9801011,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,0.97889954,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id01042_wavtolip.mp4,Caucasian (American),men,0.9395494,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id04219_wavtolip.mp4,Caucasian (American),men,0.9481102,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id00775_wavtolip.mp4,Caucasian (American),men,0.91861033,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id01035_wavtolip.mp4,Caucasian (American),men,0.91793793,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id01124_wavtolip.mp4,Caucasian (American),men,0.94131184,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,0.92972845,1
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,0.44794908,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,0.92162675,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00775_wavtolip.mp4,Caucasian (American),men,0.95497954,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00971_edWrVVn-rC4.mp4,Caucasian (American),men,0.9529076,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_1.mp4,Caucasian (American),men,0.94754153,1
./FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_3.mp4,Caucasian (American),men,0.95900935,1
