path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06470_wavtolip.mp4,Asian (East),men,0.9775123,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.9874293,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.96092224,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id00597_wavtolip.mp4,Asian (East),men,0.021155322,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id06807_wavtolip.mp4,Asian (East),men,0.023482524,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id05268_wavtolip.mp4,Asian (East),men,0.020175386,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.9830881,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id01589_wavtolip.mp4,Asian (East),men,0.014361903,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.9952691,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id00740_wavtolip.mp4,Asian (East),men,0.034581203,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04789_wavtolip.mp4,Asian (East),men,0.018262714,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.996792,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id02493_wavtolip.mp4,Asian (East),men,0.030010747,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id05383_wavtolip.mp4,Asian (East),men,0.019715,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.99331456,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id06269_Jm9bEizIGBE_faceswap.mp4,Asian (East),men,0.9951384,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04884_wavtolip.mp4,Asian (East),men,0.015769375,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.97677463,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04691_wavtolip.mp4,Asian (East),men,0.034576014,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.94933504,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id00056_wavtolip.mp4,Asian (East),men,0.7546041,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id07102_wavtolip.mp4,Asian (East),men,0.7312229,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.9873581,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id05743_wavtolip.mp4,Asian (East),men,0.6693085,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id05268_wavtolip.mp4,Asian (East),men,0.6742479,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.7954554,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id04774_wavtolip.mp4,Asian (East),men,0.61338305,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id02561_wavtolip.mp4,Asian (East),men,0.8007217,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id01683_wavtolip.mp4,Asian (East),men,0.7113411,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id00126_gAy24IvwQlk.mp4,Asian (East),men,0.99585897,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06467_wavtolip.mp4,Asian (East),men,0.7421034,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.99792576,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06470_wavtolip.mp4,Asian (East),men,0.70067865,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id04726_i72-Hb0jayI.mp4,Asian (East),men,0.9850796,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id05332_wavtolip.mp4,Asian (East),men,0.6672943,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01215_wavtolip.mp4,Asian (East),men,0.87281233,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id03028_wavtolip.mp4,Asian (East),men,0.81316394,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id04789_wavtolip.mp4,Asian (East),men,0.912114,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id04884_wavtolip.mp4,Asian (East),men,0.8689299,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id04111_wavtolip.mp4,Asian (East),men,0.9251753,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id00597_wavtolip.mp4,Asian (East),men,0.88081795,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06776_wavtolip.mp4,Asian (East),men,0.79297364,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.629492,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02332_wavtolip.mp4,Asian (East),men,0.68950045,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.80139816,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.8818698,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01204_biYGqpYBp7o_faceswap.mp4,Asian (East),men,0.99180335,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.57992166,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01683_wavtolip.mp4,Asian (East),men,0.85677266,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.7158538,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02553_QTahH2rc8go.mp4,Asian (East),men,0.96054935,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06878_wavtolip.mp4,Asian (East),men,0.9275385,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.6259903,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.049795974,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id09143_wavtolip.mp4,Asian (East),men,0.03721943,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id05383_wavtolip.mp4,Asian (East),men,0.05527258,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id04222_wavtolip.mp4,Asian (East),men,0.03291037,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id01215_wavtolip.mp4,Asian (East),men,0.0667355,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id08299_wavtolip.mp4,Asian (East),men,0.048718013,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id02365_wavtolip.mp4,Asian (East),men,0.050327282,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id04687_wavtolip.mp4,Asian (East),men,0.035315882,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id08652_wavtolip.mp4,Asian (East),men,0.043267965,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id06152_wavtolip.mp4,Asian (East),men,0.038751006,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006.mp4,Asian (East),men,0.004505915,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id06467_wavtolip.mp4,Asian (East),men,0.04666435,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id01215_wavtolip.mp4,Asian (East),men,0.9594219,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00028_0.mp4,Asian (East),men,0.9882536,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id04789_wavtolip.mp4,Asian (East),men,0.97112066,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id06776_wavtolip.mp4,Asian (East),men,0.9736164,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id04726_wavtolip.mp4,Asian (East),men,0.9446903,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.9778642,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id07102_wavtolip.mp4,Asian (East),men,0.956464,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id02553_QTahH2rc8go.mp4,Asian (East),men,0.984126,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id00560_HCZHIOhZ6XM.mp4,Asian (East),men,0.5100834,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.9927214,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id07338_wavtolip.mp4,Asian (East),men,0.95927536,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.9777604,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id09143_wavtolip.mp4,Asian (East),men,0.9609206,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id01589_wavtolip.mp4,Asian (East),men,0.96223587,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id04691_wavtolip.mp4,Asian (East),men,0.96620685,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id01212_wavtolip.mp4,Asian (East),men,0.96957076,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id01683_wavtolip.mp4,Asian (East),men,0.41476133,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06594_wavtolip.mp4,Asian (East),men,0.493102,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06470_wavtolip.mp4,Asian (East),men,0.37802723,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id05332_wavtolip.mp4,Asian (East),men,0.4090936,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06152_wavtolip.mp4,Asian (East),men,0.35827073,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06269_wavtolip.mp4,Asian (East),men,0.30844876,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id04687_wavtolip.mp4,Asian (East),men,0.41619214,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_1.mp4,Asian (East),men,0.97376686,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id01204_wavtolip.mp4,Asian (East),men,0.3717018,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_3.mp4,Asian (East),men,0.9952762,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_2.mp4,Asian (East),men,0.9980981,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id00863_wavtolip.mp4,Asian (East),men,0.41447186,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06591_wavtolip.mp4,Asian (East),men,0.4463733,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_4.mp4,Asian (East),men,0.8737111,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id08652_wavtolip.mp4,Asian (East),men,0.9475016,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id08613_wavtolip.mp4,Asian (East),men,0.8884924,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06878_wavtolip.mp4,Asian (East),men,0.93192,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id09053_6baCAGutGFg.mp4,Asian (East),men,0.9066643,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id00056_wavtolip.mp4,Asian (East),men,0.9162241,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id00597_wavtolip.mp4,Asian (East),men,0.9020404,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id07338_wavtolip.mp4,Asian (East),men,0.9389005,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id05479_wavtolip.mp4,Asian (East),men,0.9106748,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id09053_6baCAGutGFg_faceswap.mp4,Asian (East),men,0.8750089,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06807_wavtolip.mp4,Asian (East),men,0.84940076,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.17767629,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id03168_wavtolip.mp4,Asian (East),men,0.944115,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.97369397,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.99482924,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06269_wavtolip.mp4,Asian (East),men,0.9634137,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.9328966,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04687_wavtolip.mp4,Asian (East),men,0.9830072,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id05479_wavtolip.mp4,Asian (East),men,0.98685396,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id01215_wavtolip.mp4,Asian (East),men,0.9857078,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id05383_wavtolip.mp4,Asian (East),men,0.9860082,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04111_wavtolip.mp4,Asian (East),men,0.97936624,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id00056_wavtolip.mp4,Asian (East),men,0.982238,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04789_wavtolip.mp4,Asian (East),men,0.98119754,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id02332_wavtolip.mp4,Asian (East),men,0.96755266,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id06776_wavtolip.mp4,Asian (East),men,0.97066575,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021.mp4,Asian (East),men,0.72451174,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id06470_wavtolip.mp4,Asian (East),men,0.98862094,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id03028_wavtolip.mp4,Asian (East),men,0.94966894,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04789_wavtolip.mp4,Asian (East),men,0.96394056,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id02561_wavtolip.mp4,Asian (East),men,0.95834124,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id06776_wavtolip.mp4,Asian (East),men,0.967373,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00740_wavtolip.mp4,Asian (East),men,0.9612051,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id08299_wavtolip.mp4,Asian (East),men,0.9750633,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00597_uJ61GYESokY_faceswap.mp4,Asian (East),men,0.96546346,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id02553_QTahH2rc8go.mp4,Asian (East),men,0.960197,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.90261686,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00560_HCZHIOhZ6XM.mp4,Asian (East),men,0.68993044,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04726_i72-Hb0jayI.mp4,Asian (East),men,0.79931676,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id03889_wavtolip.mp4,Asian (East),men,0.9462038,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00597_uJ61GYESokY.mp4,Asian (East),men,0.8724034,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id03168_wavtolip.mp4,Asian (East),men,0.9875744,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id05383_wavtolip.mp4,Asian (East),men,0.97776425,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04691_wavtolip.mp4,Asian (East),men,0.93393874,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03965_wavtolip.mp4,Asian (East),men,0.69964176,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.9637592,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06535_wavtolip.mp4,Asian (East),men,0.56139857,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01212_ZuKSE0WIlpM.mp4,Asian (East),men,0.99629515,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id04691_wavtolip.mp4,Asian (East),men,0.67296064,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id02553_QTahH2rc8go.mp4,Asian (East),men,0.99521965,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.9944252,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.9661076,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01589_wavtolip.mp4,Asian (East),men,0.5484103,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id02561_wavtolip.mp4,Asian (East),men,0.64187986,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id00740_wavtolip.mp4,Asian (East),men,0.5289928,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.99737453,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.9907883,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06776_wavtolip.mp4,Asian (East),men,0.6951321,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.1094583,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06269_Jm9bEizIGBE_faceswap.mp4,Asian (East),men,0.9954645,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id09053_6baCAGutGFg.mp4,Asian (East),men,0.99486226,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01204_wavtolip.mp4,Asian (East),men,0.5469772,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03168_wavtolip.mp4,Asian (East),men,0.67794675,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06594_wavtolip.mp4,Asian (East),men,0.5789326,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id05268_wavtolip.mp4,Asian (East),men,0.62114835,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id03889_wavtolip.mp4,Asian (East),men,0.5872163,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id05383_wavtolip.mp4,Asian (East),men,0.45148134,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id04789_wavtolip.mp4,Asian (East),men,0.5782603,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id00560_wavtolip.mp4,Asian (East),men,0.4315804,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id06776_wavtolip.mp4,Asian (East),men,0.62996477,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id03028_wavtolip.mp4,Asian (East),men,0.591362,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id04691_wavtolip.mp4,Asian (East),men,0.5141443,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id09143_wavtolip.mp4,Asian (East),men,0.5456983,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id00740_wavtolip.mp4,Asian (East),men,0.585907,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051.mp4,Asian (East),men,0.21894203,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.96989787,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap.mp4,Asian (East),men,0.9979728,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.9270739,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id02553_QTahH2rc8go.mp4,Asian (East),men,0.9993574,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id07102_wavtolip.mp4,Asian (East),men,0.97016734,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06470_wavtolip.mp4,Asian (East),men,0.96294415,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01589_wavtolip.mp4,Asian (East),men,0.94056356,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id08652_wavtolip.mp4,Asian (East),men,0.96543926,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06594_wavtolip.mp4,Asian (East),men,0.9877989,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06807_wavtolip.mp4,Asian (East),men,0.96680474,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.9971717,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id04789_wavtolip.mp4,Asian (East),men,0.96691006,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id09053_6baCAGutGFg.mp4,Asian (East),men,0.9952821,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.99928826,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id00863_wavtolip.mp4,Asian (East),men,0.9583986,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01683_wavtolip.mp4,Asian (East),men,0.9660809,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01215_wavtolip.mp4,Asian (East),men,0.97490054,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id04111_wavtolip.mp4,Asian (East),men,0.94237846,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id03889_wavtolip.mp4,Asian (East),men,0.92918247,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id04774_wavtolip.mp4,Asian (East),men,0.9202615,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id06594_wavtolip.mp4,Asian (East),men,0.92868394,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id01589_wavtolip.mp4,Asian (East),men,0.95379186,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id01683_wavtolip.mp4,Asian (East),men,0.9343346,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id03965_wavtolip.mp4,Asian (East),men,0.94646996,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00015_0.mp4,Asian (East),men,0.9917332,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id00863_wavtolip.mp4,Asian (East),men,0.9402396,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id02332_wavtolip.mp4,Asian (East),men,0.931573,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id04687_wavtolip.mp4,Asian (East),men,0.9520669,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id00597_wavtolip.mp4,Asian (East),men,0.791095,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id04222_wavtolip.mp4,Asian (East),men,0.61098325,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.9491654,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06535_wavtolip.mp4,Asian (East),men,0.6916051,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id07102_4gKPlwvjpsI_faceswap.mp4,Asian (East),men,0.9987136,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.9712119,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.99891245,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06269_wavtolip.mp4,Asian (East),men,0.59981835,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.31073964,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id00863_wavtolip.mp4,Asian (East),men,0.5300505,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id02365_wavtolip.mp4,Asian (East),men,0.68888646,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.9884647,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.8542682,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id01683_HJYEPsPyfAw.mp4,Asian (East),men,0.22227931,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id09053_6baCAGutGFg.mp4,Asian (East),men,0.97156286,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id05268_wavtolip.mp4,Asian (East),men,0.55559903,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id09053_wavtolip.mp4,Asian (East),men,0.6012368,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id05383_wavtolip.mp4,Asian (East),men,0.6528045,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id09143_wavtolip.mp4,Asian (East),men,0.63023585,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id01215_wavtolip.mp4,Asian (East),men,0.9607718,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id03965_wavtolip.mp4,Asian (East),men,0.9331119,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065.mp4,Asian (East),men,0.5709437,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id08613_wavtolip.mp4,Asian (East),men,0.8755873,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id06470_wavtolip.mp4,Asian (East),men,0.92855215,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id04884_wavtolip.mp4,Asian (East),men,0.9338381,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id05383_wavtolip.mp4,Asian (East),men,0.93328476,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id04687_wavtolip.mp4,Asian (East),men,0.8990026,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id02553_wavtolip.mp4,Asian (East),men,0.93709254,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id01212_wavtolip.mp4,Asian (East),men,0.9239938,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id02332_wavtolip.mp4,Asian (East),men,0.93802106,1
