path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07161_wavtolip.mp4,Asian (South),men,0.72907627,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07108_wavtolip.mp4,Asian (South),men,0.65183276,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.95161724,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.827329,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04599_wavtolip.mp4,Asian (South),men,0.6110631,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06334_wavtolip.mp4,Asian (South),men,0.5913569,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.94872653,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06354_wavtolip.mp4,Asian (South),men,0.6977661,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04554_wavtolip.mp4,Asian (South),men,0.8052179,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.9466602,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07200_wavtolip.mp4,Asian (South),men,0.25269064,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07210_0160kET2rUM.mp4,Asian (South),men,0.47979856,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id04537_wavtolip.mp4,Asian (South),men,0.26063567,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id08457_wavtolip.mp4,Asian (South),men,0.3158581,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id04560_wavtolip.mp4,Asian (South),men,0.23971257,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id06354_wavtolip.mp4,Asian (South),men,0.19496137,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07233_wavtolip.mp4,Asian (South),men,0.18886074,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id03344_wavtolip.mp4,Asian (South),men,0.22217321,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00082_wavtolip.mp4,Asian (South),men,0.26496458,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.5573182,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07161_OYWKr82Zu38.mp4,Asian (South),men,0.9903771,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap.mp4,Asian (South),men,0.64118165,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00103_wavtolip.mp4,Asian (South),men,0.31500766,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.52970827,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.67212296,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.34175223,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id04561_tU_UYY5hSvc.mp4,Asian (South),men,0.9321024,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00033_wavtolip.mp4,Asian (South),men,0.25355753,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.97823036,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.73946834,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.94116306,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id07058_wavtolip.mp4,Asian (South),men,0.9358912,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.94635737,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00459_ubskcDDe7kM.mp4,Asian (South),men,0.6838261,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00350_wavtolip.mp4,Asian (South),men,0.95196664,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id03180_wavtolip.mp4,Asian (South),men,0.95354587,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id06334_wavtolip.mp4,Asian (South),men,0.9293374,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id04928_wavtolip.mp4,Asian (South),men,0.9523554,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id07161_wavtolip.mp4,Asian (South),men,0.9765695,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.97941935,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00745_wavtolip.mp4,Asian (South),men,0.95901865,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id07210_wavtolip.mp4,Asian (South),men,0.9684492,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id04599_Q60DPi5Nhmk.mp4,Asian (South),men,0.9174535,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00769_BqHVSZdoVpM_faceswap.mp4,Asian (South),men,0.96959186,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id06355_wavtolip.mp4,Asian (South),men,0.9731343,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.9827514,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00033_wavtolip.mp4,Asian (South),men,0.9553501,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.9925816,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00414_wavtolip.mp4,Asian (South),men,0.8868393,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00103_wavtolip.mp4,Asian (South),men,0.9269985,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.99422485,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.9966337,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id04554_wavtolip.mp4,Asian (South),men,0.923544,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id06753_BRg5r4jHC3I.mp4,Asian (South),men,0.6729236,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.84464103,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id04599_wavtolip.mp4,Asian (South),men,0.9043703,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00459_wavtolip.mp4,Asian (South),men,0.91286254,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id08314_66ufcsq8IWA.mp4,Asian (South),men,0.98732924,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id08457_wavtolip.mp4,Asian (South),men,0.89415735,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00032_wavtolip.mp4,Asian (South),men,0.88291585,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.9994172,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00745_eODND1ul7vE.mp4,Asian (South),men,0.94287246,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00082_wavtolip.mp4,Asian (South),men,0.92300755,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00745_wavtolip.mp4,Asian (South),men,0.6820303,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id07108_qwfQPcvjGRY_faceswap.mp4,Asian (South),men,0.9993919,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00732_wavtolip.mp4,Asian (South),men,0.8764905,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00459_ubskcDDe7kM.mp4,Asian (South),men,0.9249298,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07108_wavtolip.mp4,Asian (South),men,0.79926395,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_quCElxMhW6g.mp4,Asian (South),men,0.6958608,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.989503,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_quCElxMhW6g_faceswap.mp4,Asian (South),men,0.99696535,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00221_0.mp4,Asian (South),men,0.99492365,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07179_wavtolip.mp4,Asian (South),men,0.83711874,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.9460246,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.84173924,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00685_wavtolip.mp4,Asian (South),men,0.7487194,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id04526_wavtolip.mp4,Asian (South),men,0.7199961,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_wavtolip.mp4,Asian (South),men,0.6863946,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07161_OYWKr82Zu38.mp4,Asian (South),men,0.96241397,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00082_wavtolip.mp4,Asian (South),men,0.8282747,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00685_Hgrz1Tbmix4.mp4,Asian (South),men,0.98741454,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00350_wavtolip.mp4,Asian (South),men,0.75283015,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.97603875,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00032_wavtolip.mp4,Asian (South),men,0.76824903,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07161_wavtolip.mp4,Asian (South),men,0.7175092,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id08313_wavtolip.mp4,Asian (South),men,0.7227926,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id06355_YT0pXXvISi8.mp4,Asian (South),men,0.9803185,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.15606228,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00732_wavtolip.mp4,Asian (South),men,0.18950172,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id07108_wavtolip.mp4,Asian (South),men,0.34562832,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.5405257,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.09045552,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04561_wavtolip.mp4,Asian (South),men,0.17365885,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id07058_wavtolip.mp4,Asian (South),men,0.38370416,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00459_wavtolip.mp4,Asian (South),men,0.39088982,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04599_wavtolip.mp4,Asian (South),men,0.1752763,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04554_wavtolip.mp4,Asian (South),men,0.22612187,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.38217857,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.9474214,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04560_wavtolip.mp4,Asian (South),men,0.24352482,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id07200_wavtolip.mp4,Asian (South),men,0.27067894,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.6855642,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_2.mp4,Asian (South),men,0.51831913,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_3.mp4,Asian (South),men,0.9922031,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00082_wavtolip.mp4,Asian (South),men,0.28510687,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_1.mp4,Asian (South),men,0.98293674,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.5443001,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_0.mp4,Asian (South),men,0.9026801,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00773_wavtolip.mp4,Asian (South),men,0.99398935,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00816_BFudcHqBkpo.mp4,Asian (South),men,0.99629503,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.98937804,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap.mp4,Asian (South),men,0.99709857,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id03180_wavtolip.mp4,Asian (South),men,0.98626035,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00033_wavtolip.mp4,Asian (South),men,0.9919117,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo.mp4,Asian (South),men,0.9810755,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id03945_wavtolip.mp4,Asian (South),men,0.98493564,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id04526_wavtolip.mp4,Asian (South),men,0.9914191,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00860_wavtolip.mp4,Asian (South),men,0.9912511,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.9662434,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00350_wavtolip.mp4,Asian (South),men,0.992573,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00745_eODND1ul7vE.mp4,Asian (South),men,0.9850033,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id08313_wavtolip.mp4,Asian (South),men,0.9890069,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.9909836,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id06753_wavtolip.mp4,Asian (South),men,0.9790484,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id07233_ozetTgOHu78.mp4,Asian (South),men,0.9907905,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id06355_YT0pXXvISi8.mp4,Asian (South),men,0.984866,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id04599_wavtolip.mp4,Asian (South),men,0.9914757,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00769_wavtolip.mp4,Asian (South),men,0.6600371,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04928_wavtolip.mp4,Asian (South),men,0.73060524,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07200_quCElxMhW6g.mp4,Asian (South),men,0.84679294,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.66306096,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07165_oJ_iy16IBTM.mp4,Asian (South),men,0.8410715,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.9781004,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03180_6wNTK7NkOd8.mp4,Asian (South),men,0.7945437,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03945_wavtolip.mp4,Asian (South),men,0.77851903,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04561_wavtolip.mp4,Asian (South),men,0.642934,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00414_d3N2NrpGSp0.mp4,Asian (South),men,0.57024366,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07233_wavtolip.mp4,Asian (South),men,0.6120827,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04554_wavtolip.mp4,Asian (South),men,0.71122444,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07165_wavtolip.mp4,Asian (South),men,0.7389814,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00459_ubskcDDe7kM.mp4,Asian (South),men,0.3258089,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00350_wavtolip.mp4,Asian (South),men,0.723017,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00685_wavtolip.mp4,Asian (South),men,0.7383632,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,0.9910411,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03180_wavtolip.mp4,Asian (South),men,0.72313565,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.770427,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id07194_wavtolip.mp4,Asian (South),men,0.5701684,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id00082_wavtolip.mp4,Asian (South),men,0.3794803,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id04561_wavtolip.mp4,Asian (South),men,0.51551086,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ_faceswap.mp4,Asian (South),men,0.7500084,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ.mp4,Asian (South),men,0.5659894,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id00459_ubskcDDe7kM.mp4,Asian (South),men,0.22761822,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06354_wavtolip.mp4,Asian (South),men,0.3604436,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id08457_wavtolip.mp4,Asian (South),men,0.4058289,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.93385756,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06753_BRg5r4jHC3I.mp4,Asian (South),men,0.98456466,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06753_wavtolip.mp4,Asian (South),men,0.28156924,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.9794206,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06355_wavtolip.mp4,Asian (South),men,0.4402308,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.94740456,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id07179_P5-oEyX0x1M.mp4,Asian (South),men,0.8862604,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id07200_wavtolip.mp4,Asian (South),men,0.44361767,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id07210_wavtolip.mp4,Asian (South),men,0.570892,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.41251573,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id04601_wavtolip.mp4,Asian (South),men,0.3730156,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.9953252,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.98796135,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00773_wavtolip.mp4,Asian (South),men,0.946884,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.27214992,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id07108_wavtolip.mp4,Asian (South),men,0.94175315,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00745_eODND1ul7vE.mp4,Asian (South),men,0.13458078,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00816_wavtolip.mp4,Asian (South),men,0.9003718,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id07463_wavtolip.mp4,Asian (South),men,0.92471635,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.99659866,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.9963159,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id07179_wavtolip.mp4,Asian (South),men,0.96278787,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id04601_wavtolip.mp4,Asian (South),men,0.9783116,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.98349035,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id06355_wavtolip.mp4,Asian (South),men,0.94768196,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00150_0.mp4,Asian (South),men,0.5857169,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id04560_wavtolip.mp4,Asian (South),men,0.9564653,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id04561_wavtolip.mp4,Asian (South),men,0.9657462,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.99791926,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id06334_wavtolip.mp4,Asian (South),men,0.9088798,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00860_RGYyzn7hiCo.mp4,Asian (South),men,0.9948632,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00082_wavtolip.mp4,Asian (South),men,0.97892684,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id07058_wavtolip.mp4,Asian (South),men,0.990216,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00459_ubskcDDe7kM.mp4,Asian (South),men,0.9955331,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id06354_wavtolip.mp4,Asian (South),men,0.98878866,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id03599_wavtolip.mp4,Asian (South),men,0.98132634,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.9862969,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00103_wavtolip.mp4,Asian (South),men,0.9945298,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00745_eODND1ul7vE.mp4,Asian (South),men,0.98677766,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id08314_wavtolip.mp4,Asian (South),men,0.97899765,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id07161_OYWKr82Zu38.mp4,Asian (South),men,0.99585944,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id07163_aO7f_YmkQnc.mp4,Asian (South),men,0.9879689,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00685_wavtolip.mp4,Asian (South),men,0.99446374,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id04526_wavtolip.mp4,Asian (South),men,0.9883866,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id04560_wavtolip.mp4,Asian (South),men,0.99315274,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.86937815,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id07200_quCElxMhW6g.mp4,Asian (South),men,0.9535938,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00857_wavtolip.mp4,Asian (South),men,0.9858585,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,0.9452086,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00414_wavtolip.mp4,Asian (South),men,0.4424234,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07210_0160kET2rUM.mp4,Asian (South),men,0.98977226,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07463_wavtolip.mp4,Asian (South),men,0.3686581,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00082_wavtolip.mp4,Asian (South),men,0.34710285,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.70673513,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id04560_wavtolip.mp4,Asian (South),men,0.5065509,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.9113323,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00078_9CoVxzTOAhk.mp4,Asian (South),men,0.70080924,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.98976,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id03344_wavtolip.mp4,Asian (South),men,0.5560348,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07195_wavtolip.mp4,Asian (South),men,0.41159496,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id08314_66ufcsq8IWA.mp4,Asian (South),men,0.82361877,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id08457_vFyjAJwQulM.mp4,Asian (South),men,0.80159664,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00078_9CoVxzTOAhk_faceswap.mp4,Asian (South),men,0.99602604,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id04537_wavtolip.mp4,Asian (South),men,0.38292378,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_0.mp4,Asian (South),men,0.9610722,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.82457715,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00350_wavtolip.mp4,Asian (South),men,0.36543822,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07210_wavtolip.mp4,Asian (South),men,0.39664158,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07194_wavtolip.mp4,Asian (South),men,0.43647674,1
./FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id04561_wavtolip.mp4,Asian (South),men,0.8099461,1
