path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00575_wavtolip.mp4,Caucasian (American),women,0.29152283,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.786343,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.71723855,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00261_wavtolip.mp4,Caucasian (American),women,0.31333357,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00097_wavtolip.mp4,Caucasian (American),women,0.30900866,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00291_wavtolip.mp4,Caucasian (American),women,0.23367794,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.9089921,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.7779134,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.37105188,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00098_wavtolip.mp4,Caucasian (American),women,0.28651005,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00261_wavtolip.mp4,Caucasian (American),women,0.3186129,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00428_wavtolip.mp4,Caucasian (American),women,0.27208453,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.40154716,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00680_wavtolip.mp4,Caucasian (American),women,0.23889798,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.69534785,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03781_jbHfYGVNqTg.mp4,Caucasian (American),women,0.23283277,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00418_wavtolip.mp4,Caucasian (American),women,0.2818739,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00848_wavtolip.mp4,Caucasian (American),women,0.39107457,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00458_K4t1pQZL7ck.mp4,Caucasian (American),women,0.6843946,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01005_lJZrqhcRFSA.mp4,Caucasian (American),women,0.5745585,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap.mp4,Caucasian (American),women,0.9451411,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.54058486,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03707_wavtolip.mp4,Caucasian (American),women,0.35075042,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00462_wavtolip.mp4,Caucasian (American),women,0.23573402,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01238_wavtolip.mp4,Caucasian (American),women,0.2690799,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01091_oM2XdIGMM2c.mp4,Caucasian (American),women,0.7642128,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00848_o1_9Cu3YMN0.mp4,Caucasian (American),women,0.9599556,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01075_wavtolip.mp4,Caucasian (American),women,0.50764287,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00752_mqS1sUVFjhM.mp4,Caucasian (American),women,0.96951205,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.026037361,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00180_wavtolip.mp4,Caucasian (American),women,0.40207142,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00145_wavtolip.mp4,Caucasian (American),women,0.87340075,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_0.mp4,Caucasian (American),women,0.78525585,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00680_wavtolip.mp4,Caucasian (American),women,0.46656457,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.93807596,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id01005_wavtolip.mp4,Caucasian (American),women,0.5148521,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.8568059,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id03556_wavtolip.mp4,Caucasian (American),women,0.42449483,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.7869829,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_3.mp4,Caucasian (American),women,0.9725247,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id03605_wavtolip.mp4,Caucasian (American),women,0.4617798,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00100_wavtolip.mp4,Caucasian (American),women,0.37473005,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_2.mp4,Caucasian (American),women,0.90990126,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00190_wavtolip.mp4,Caucasian (American),women,0.4203275,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id01216_wavtolip.mp4,Caucasian (American),women,0.43530437,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.6964453,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00842_wavtolip.mp4,Caucasian (American),women,0.57735395,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_1.mp4,Caucasian (American),women,0.9542252,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.2552203,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,0.66339934,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.73172826,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id03696_wavtolip.mp4,Caucasian (American),women,0.042330697,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00618_wavtolip.mp4,Caucasian (American),women,0.05078885,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.98876905,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00231_wavtolip.mp4,Caucasian (American),women,0.07202117,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.98334414,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01091_wavtolip.mp4,Caucasian (American),women,0.037458085,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.259631,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.7352511,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.90989447,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01216_wavtolip.mp4,Caucasian (American),women,0.0622095,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01227_wavtolip.mp4,Caucasian (American),women,0.07971745,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.96234024,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00462_wavtolip.mp4,Caucasian (American),women,0.035081476,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.93850875,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01075_wavtolip.mp4,Caucasian (American),women,0.04600848,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.38449827,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.7537161,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00231_Pi8vVHrPQMU.mp4,Caucasian (American),women,0.86619353,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00835_wavtolip.mp4,Caucasian (American),women,0.059374593,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00458_wavtolip.mp4,Caucasian (American),women,0.062075492,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.93742937,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00291_wavtolip.mp4,Caucasian (American),women,0.9240968,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01004_wavtolip.mp4,Caucasian (American),women,0.949878,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00842_wavtolip.mp4,Caucasian (American),women,0.9488551,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI.mp4,Caucasian (American),women,0.38077113,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.9892446,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00431_wavtolip.mp4,Caucasian (American),women,0.9241813,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01217_wavtolip.mp4,Caucasian (American),women,0.92627555,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_0.mp4,Caucasian (American),women,0.99308807,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00428_wavtolip.mp4,Caucasian (American),women,0.9414475,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00418_wavtolip.mp4,Caucasian (American),women,0.91521686,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.3518959,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00848_wavtolip.mp4,Caucasian (American),women,0.9488052,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03707_wavtolip.mp4,Caucasian (American),women,0.8706599,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03781_wavtolip.mp4,Caucasian (American),women,0.9445696,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.97963274,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00555_4DWmIb1tFZQ.mp4,Caucasian (American),women,0.8638301,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.8712743,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap.mp4,Caucasian (American),women,0.98227215,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.24695899,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00231_Pi8vVHrPQMU.mp4,Caucasian (American),women,0.875311,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.9886586,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id03696_wavtolip.mp4,Caucasian (American),women,0.44581288,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.7837016,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id03696_Kz45DNXKLXI_faceswap.mp4,Caucasian (American),women,0.9913351,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.88898855,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id03696_Kz45DNXKLXI.mp4,Caucasian (American),women,0.84715223,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.797594,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id01091_wavtolip.mp4,Caucasian (American),women,0.4780143,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00381_wavtolip.mp4,Caucasian (American),women,0.4902088,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.92521083,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00752_wavtolip.mp4,Caucasian (American),women,0.4103718,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00190_wavtolip.mp4,Caucasian (American),women,0.4274916,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id01225_wavtolip.mp4,Caucasian (American),women,0.49714217,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00680_wavtolip.mp4,Caucasian (American),women,0.5389959,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.44593352,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id03707_wavtolip.mp4,Caucasian (American),women,0.2832214,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.84394217,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.38019124,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00462_wavtolip.mp4,Caucasian (American),women,0.54651475,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id01091_oM2XdIGMM2c.mp4,Caucasian (American),women,0.9610166,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00291_wavtolip.mp4,Caucasian (American),women,0.60984004,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00555_4DWmIb1tFZQ.mp4,Caucasian (American),women,0.9714542,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01231_wavtolip.mp4,Caucasian (American),women,0.054986816,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id03707_wavtolip.mp4,Caucasian (American),women,0.061862174,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.53433204,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.35725108,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01217_wavtolip.mp4,Caucasian (American),women,0.06800581,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00383_n6i0VWqGcKI.mp4,Caucasian (American),women,0.46182033,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id03556_8V_bTBXgpMA.mp4,Caucasian (American),women,0.15830716,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00145_wavtolip.mp4,Caucasian (American),women,0.078373656,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id03781_jbHfYGVNqTg.mp4,Caucasian (American),women,0.2957929,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00575_iPfJcAJQ84Y.mp4,Caucasian (American),women,0.36893508,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00418_wavtolip.mp4,Caucasian (American),women,0.07827724,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.3286552,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00458_wavtolip.mp4,Caucasian (American),women,0.052170724,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01223_wavtolip.mp4,Caucasian (American),women,0.042889804,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00231_wavtolip.mp4,Caucasian (American),women,0.08740347,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01005_lJZrqhcRFSA.mp4,Caucasian (American),women,0.20911862,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00097_wavtolip.mp4,Caucasian (American),women,0.055048566,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.91056514,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_0.mp4,Caucasian (American),women,0.99385804,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01005_wavtolip.mp4,Caucasian (American),women,0.08291663,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.119007714,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id01245_wavtolip.mp4,Caucasian (American),women,0.7530365,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00555_4DWmIb1tFZQ.mp4,Caucasian (American),women,0.71606606,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_0.mp4,Caucasian (American),women,0.94565165,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.876678,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.85182464,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00190_wavtolip.mp4,Caucasian (American),women,0.7204797,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00098_wavtolip.mp4,Caucasian (American),women,0.7737396,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id01227_eNr-P3gIrgo_faceswap.mp4,Caucasian (American),women,0.95397323,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id01075_wavtolip.mp4,Caucasian (American),women,0.70358324,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00575_wavtolip.mp4,Caucasian (American),women,0.71420527,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.47728768,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.82556164,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00462_wavtolip.mp4,Caucasian (American),women,0.55155736,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00752_wavtolip.mp4,Caucasian (American),women,0.63277364,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.85728705,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id03781_jbHfYGVNqTg.mp4,Caucasian (American),women,0.64002573,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id03696_wavtolip.mp4,Caucasian (American),women,0.74173623,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00098_Rs_fnQ0tnqQ.mp4,Caucasian (American),women,0.9771985,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.6255972,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.8221925,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00261_wavtolip.mp4,Caucasian (American),women,0.6190533,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00842_wavtolip.mp4,Caucasian (American),women,0.6157697,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00618_wavtolip.mp4,Caucasian (American),women,0.22677311,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,0.8473647,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.032098915,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id01231_wavtolip.mp4,Caucasian (American),women,0.30757692,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.44486824,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id03556_wavtolip.mp4,Caucasian (American),women,0.27576792,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00098_wavtolip.mp4,Caucasian (American),women,0.3864104,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.8803878,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00272_VLY1boTtbRM_faceswap.mp4,Caucasian (American),women,0.9790896,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00462_wavtolip.mp4,Caucasian (American),women,0.17292249,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.3144358,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00385_wavtolip.mp4,Caucasian (American),women,0.2808085,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.9387031,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id01225_wavtolip.mp4,Caucasian (American),women,0.18782513,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.15282117,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00458_wavtolip.mp4,Caucasian (American),women,0.28089973,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id01238_VPdv2sexRy0.mp4,Caucasian (American),women,0.43671805,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id01091_wavtolip.mp4,Caucasian (American),women,0.16745351,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00231_wavtolip.mp4,Caucasian (American),women,0.18191601,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.8555702,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.85818917,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01225_wavtolip.mp4,Caucasian (American),women,0.82357115,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.96186244,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id03707_wavtolip.mp4,Caucasian (American),women,0.8161633,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.6980984,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01231_wavtolip.mp4,Caucasian (American),women,0.83833,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00841_fpsEfICAgxk.mp4,Caucasian (American),women,0.9441588,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.9913633,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.9805386,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.9152089,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_0.mp4,Caucasian (American),women,0.99398416,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01005_wavtolip.mp4,Caucasian (American),women,0.9028506,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_1.mp4,Caucasian (American),women,0.97847486,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id02464_wavtolip.mp4,Caucasian (American),women,0.87783897,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.2925142,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.29372096,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00231_wavtolip.mp4,Caucasian (American),women,0.89314586,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01091_wavtolip.mp4,Caucasian (American),women,0.76086587,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00680_wavtolip.mp4,Caucasian (American),women,0.79689354,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_2.mp4,Caucasian (American),women,0.99013394,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00100_wavtolip.mp4,Caucasian (American),women,0.90079594,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_3.mp4,Caucasian (American),women,0.97216344,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01223_wavtolip.mp4,Caucasian (American),women,0.882718,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00190_oZUSqqG9wu4.mp4,Caucasian (American),women,0.919434,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.90570796,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01238_VPdv2sexRy0.mp4,Caucasian (American),women,0.12385526,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01225_wavtolip.mp4,Caucasian (American),women,0.025817681,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.3091528,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.065496065,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00575_wavtolip.mp4,Caucasian (American),women,0.024529357,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.11094846,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00752_wavtolip.mp4,Caucasian (American),women,0.026620956,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00848_wavtolip.mp4,Caucasian (American),women,0.026583277,1
