path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id05620_wavtolip.mp4,Asian (East),women,0.21279442,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id07039_wavtolip.mp4,Asian (East),women,0.5664281,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id09175_wavtolip.mp4,Asian (East),women,0.56541514,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.8929145,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id06066_9e5vgpwmruA.mp4,Asian (East),women,0.9100749,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id00566_wavtolip.mp4,Asian (East),women,0.32406482,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id05576_g3SKd3BsV9I.mp4,Asian (East),women,0.5890064,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id00137_wavtolip.mp4,Asian (East),women,0.44461432,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id01281_wavtolip.mp4,Asian (East),women,0.4229994,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id09171_wavtolip.mp4,Asian (East),women,0.3988446,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.7843185,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id07739_TmuvLVNBm8o.mp4,Asian (East),women,0.92128384,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id00763_wavtolip.mp4,Asian (East),women,0.3805911,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id06060___Bf93SjJP0.mp4,Asian (East),women,0.81117123,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id08402_wavtolip.mp4,Asian (East),women,0.4536578,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id02807_eFC0STvhou4.mp4,Asian (East),women,0.5158667,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id07799_wavtolip.mp4,Asian (East),women,0.3421495,1
./FakeVideo-RealAudio/Asian (East)/women/id08819/00052_id08819_wavtolip.mp4,Asian (East),women,0.37390965,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id07901_wavtolip.mp4,Asian (East),women,0.41160974,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id02807_eFC0STvhou4.mp4,Asian (East),women,0.93032247,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id00566_wavtolip.mp4,Asian (East),women,0.46231854,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.96322864,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id03379_A32nCObAHiI_faceswap.mp4,Asian (East),women,0.90017796,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id03211_wavtolip.mp4,Asian (East),women,0.40519032,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id03379_A32nCObAHiI.mp4,Asian (East),women,0.7501273,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id09171_wavtolip.mp4,Asian (East),women,0.45461175,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id08819_wavtolip.mp4,Asian (East),women,0.59187293,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id00582_wavtolip.mp4,Asian (East),women,0.51464045,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.9641105,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.73630434,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id09174_Qspzu6tyArc.mp4,Asian (East),women,0.9408065,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id06462_wavtolip.mp4,Asian (East),women,0.33966756,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id08397_wavtolip.mp4,Asian (East),women,0.44326904,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id04144__FJg9YswRzQ.mp4,Asian (East),women,0.90180665,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id08402_wavtolip.mp4,Asian (East),women,0.5135848,1
./FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id07739_wavtolip.mp4,Asian (East),women,0.38107616,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id07383_wavtolip.mp4,Asian (East),women,0.5398929,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id04701_wavtolip.mp4,Asian (East),women,0.677497,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id06061_wavtolip.mp4,Asian (East),women,0.73248714,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id00430_q7jhSsGElK4.mp4,Asian (East),women,0.9664425,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id00566_wavtolip.mp4,Asian (East),women,0.7322239,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id04144_wavtolip.mp4,Asian (East),women,0.66478217,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id03940_axeR0CLu96U.mp4,Asian (East),women,0.9738202,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id09116_EahYpHnFjzw.mp4,Asian (East),women,0.9733052,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id00935_wavtolip.mp4,Asian (East),women,0.5535237,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id05844_wavtolip.mp4,Asian (East),women,0.61952645,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id06462_Nn79kE76MA4.mp4,Asian (East),women,0.9805212,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.95560974,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.97533596,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id06427_wavtolip.mp4,Asian (East),women,0.6604997,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id04057_wavtolip.mp4,Asian (East),women,0.70897126,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id00137_wavtolip.mp4,Asian (East),women,0.76626885,1
./FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id05631_xXRQCFAdR-0.mp4,Asian (East),women,0.9803508,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id06158_wavtolip.mp4,Asian (East),women,0.9601298,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id03379_A32nCObAHiI.mp4,Asian (East),women,0.9639634,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id06061_TckvmWR97vo.mp4,Asian (East),women,0.9663019,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id02807_wavtolip.mp4,Asian (East),women,0.9548841,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id02807_eFC0STvhou4.mp4,Asian (East),women,0.9681087,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id03940_axeR0CLu96U.mp4,Asian (East),women,0.97931504,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.9736631,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.97518706,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id00582_wavtolip.mp4,Asian (East),women,0.9586277,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id06054_wavtolip.mp4,Asian (East),women,0.95633584,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id09181_wavtolip.mp4,Asian (East),women,0.96574765,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id08139_wavtolip.mp4,Asian (East),women,0.95501965,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id03211_HK4oe6Hi91E.mp4,Asian (East),women,0.91466355,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id07901_wavtolip.mp4,Asian (East),women,0.9685281,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id03940_axeR0CLu96U_faceswap.mp4,Asian (East),women,0.9619382,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id07739_wavtolip.mp4,Asian (East),women,0.9458216,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id06060_wavtolip.mp4,Asian (East),women,0.9691412,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id05576_wavtolip.mp4,Asian (East),women,0.94594073,1
./FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id04066_DkqznbB2WxQ.mp4,Asian (East),women,0.88474834,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id02807_wavtolip.mp4,Asian (East),women,0.5218671,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id06065_wavtolip.mp4,Asian (East),women,0.5282429,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.75625086,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id06443_wavtolip.mp4,Asian (East),women,0.41995203,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id07739_TmuvLVNBm8o.mp4,Asian (East),women,0.5698308,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id09175_wavtolip.mp4,Asian (East),women,0.5924621,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id09181_wavtolip.mp4,Asian (East),women,0.5563913,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id09116_wavtolip.mp4,Asian (East),women,0.38322857,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id06225_AERbd8rJHDw.mp4,Asian (East),women,0.837046,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id06065_Rni34oVUpTA.mp4,Asian (East),women,0.69821495,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id06388_AtidJ-WlONc.mp4,Asian (East),women,0.9166048,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id05631_wavtolip.mp4,Asian (East),women,0.67976534,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id08397_zvY3EjwSL1Q.mp4,Asian (East),women,0.797417,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id06066_wavtolip.mp4,Asian (East),women,0.50696665,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id04057_wavtolip.mp4,Asian (East),women,0.6053556,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id04144__FJg9YswRzQ.mp4,Asian (East),women,0.7202924,1
./FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id00579_wavtolip.mp4,Asian (East),women,0.5785114,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id09171_wavtolip.mp4,Asian (East),women,0.15381391,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id00430_wavtolip.mp4,Asian (East),women,0.06765125,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id04066_DkqznbB2WxQ.mp4,Asian (East),women,0.15381683,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.42527628,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id05620_wavtolip.mp4,Asian (East),women,0.07534178,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id03379_wavtolip.mp4,Asian (East),women,0.11448339,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id06388_wavtolip.mp4,Asian (East),women,0.10305294,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.9044717,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id01281_ojEe5zGWESc.mp4,Asian (East),women,0.8020886,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id09175_wavtolip.mp4,Asian (East),women,0.10388132,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id09181_wavtolip.mp4,Asian (East),women,0.19533576,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.64131606,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id07383_wavtolip.mp4,Asian (East),women,0.11707595,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id04414_wavtolip.mp4,Asian (East),women,0.062963925,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id06462_wavtolip.mp4,Asian (East),women,0.06381365,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA.mp4,Asian (East),women,0.8791311,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id04057_SmHwNbR-498.mp4,Asian (East),women,0.5256172,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA_faceswap.mp4,Asian (East),women,0.9733643,1
./FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id05844_bkmHULxZv40.mp4,Asian (East),women,0.6173291,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id03211_wavtolip.mp4,Asian (East),women,0.09605254,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.46109515,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.21799436,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id00137_L22Rc38U5BA.mp4,Asian (East),women,0.7759007,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.3214555,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id02587_KzwJPH5_8j0_faceswap.mp4,Asian (East),women,0.91031617,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id05576_wavtolip.mp4,Asian (East),women,0.083406374,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.5906938,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id07039_wavtolip.mp4,Asian (East),women,0.09627052,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id05620_DmPPLeOZkHo.mp4,Asian (East),women,0.78664225,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id06462_Nn79kE76MA4.mp4,Asian (East),women,0.52186304,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id09125_wavtolip.mp4,Asian (East),women,0.10175604,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id06065_wavtolip.mp4,Asian (East),women,0.061543208,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id06462_wavtolip.mp4,Asian (East),women,0.14720085,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id05631_wavtolip.mp4,Asian (East),women,0.13540356,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id00763_wavtolip.mp4,Asian (East),women,0.07680175,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id09174_wavtolip.mp4,Asian (East),women,0.17089306,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id05844_bkmHULxZv40.mp4,Asian (East),women,0.6587667,1
./FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id04701_wavtolip.mp4,Asian (East),women,0.106625624,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id09171_B-JRLp6chC0.mp4,Asian (East),women,0.27528816,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id06225_wavtolip.mp4,Asian (East),women,0.474343,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id04701_wavtolip.mp4,Asian (East),women,0.5521139,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id04057_SmHwNbR-498.mp4,Asian (East),women,0.35425475,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id00363_wavtolip.mp4,Asian (East),women,0.655687,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.17254607,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id07799_wavtolip.mp4,Asian (East),women,0.75236636,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id01451_VdiJbjp23Fc.mp4,Asian (East),women,0.713738,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id09181_wavtolip.mp4,Asian (East),women,0.61098886,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id08402_wavtolip.mp4,Asian (East),women,0.8498414,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id07739_wavtolip.mp4,Asian (East),women,0.7421918,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.47062677,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id00935_wavtolip.mp4,Asian (East),women,0.39747706,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id03379_A32nCObAHiI.mp4,Asian (East),women,0.93827814,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id06060___Bf93SjJP0.mp4,Asian (East),women,0.508658,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id09116_wavtolip.mp4,Asian (East),women,0.71255255,1
./FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id04414_wavtolip.mp4,Asian (East),women,0.6589247,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id06225_wavtolip.mp4,Asian (East),women,0.36117,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id09171_wavtolip.mp4,Asian (East),women,0.32418516,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id06066_wavtolip.mp4,Asian (East),women,0.49281025,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.3259051,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id02587_wavtolip.mp4,Asian (East),women,0.3910172,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id06225_AERbd8rJHDw.mp4,Asian (East),women,0.96532106,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id06427_dBBAKe2EA_o.mp4,Asian (East),women,0.9794979,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id09116_wavtolip.mp4,Asian (East),women,0.45143566,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id04701_wavtolip.mp4,Asian (East),women,0.2786959,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id03940_axeR0CLu96U.mp4,Asian (East),women,0.9695458,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id00582_9gvF6IohoUI_faceswap.mp4,Asian (East),women,0.91848046,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id00935_wavtolip.mp4,Asian (East),women,0.3987269,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id09125_wavtolip.mp4,Asian (East),women,0.39309192,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id00582_9gvF6IohoUI.mp4,Asian (East),women,0.70673245,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.9421405,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id06158_C6FpHdewEzA.mp4,Asian (East),women,0.9565145,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id04066_DkqznbB2WxQ.mp4,Asian (East),women,0.4665731,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id04057_wavtolip.mp4,Asian (East),women,0.4110396,1
./FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id04066_wavtolip.mp4,Asian (East),women,0.2844771,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id00582_wavtolip.mp4,Asian (East),women,0.7410101,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id09171_B-JRLp6chC0.mp4,Asian (East),women,0.87905043,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id04144_wavtolip.mp4,Asian (East),women,0.6978199,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id08397_wavtolip.mp4,Asian (East),women,0.8132363,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id03379_wavtolip.mp4,Asian (East),women,0.79274154,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id09125_wavtolip.mp4,Asian (East),women,0.84782106,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id06060_wavtolip.mp4,Asian (East),women,0.83572805,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id06054_wavtolip.mp4,Asian (East),women,0.82855785,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id00430_wavtolip.mp4,Asian (East),women,0.79793245,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id05631_xXRQCFAdR-0.mp4,Asian (East),women,0.87900054,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id04701_wavtolip.mp4,Asian (East),women,0.7473007,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id00935_09fNE0b4Dlg.mp4,Asian (East),women,0.8897625,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id09181_ypUYBHscgD8.mp4,Asian (East),women,0.9700436,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id05631_xXRQCFAdR-0_faceswap.mp4,Asian (East),women,0.93868065,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id06158_C6FpHdewEzA.mp4,Asian (East),women,0.95045763,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id02587_KzwJPH5_8j0.mp4,Asian (East),women,0.4913752,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id03940_wavtolip.mp4,Asian (East),women,0.77554584,1
./FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id03379_A32nCObAHiI.mp4,Asian (East),women,0.9489852,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id04701_wavtolip.mp4,Asian (East),women,0.7184264,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id00935_wavtolip.mp4,Asian (East),women,0.7457188,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id06066_9e5vgpwmruA.mp4,Asian (East),women,0.9485881,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id04144__FJg9YswRzQ.mp4,Asian (East),women,0.7991938,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id00763_lI1GEn3Ima0.mp4,Asian (East),women,0.94077915,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id00566_wavtolip.mp4,Asian (East),women,0.7173601,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id06066_wavtolip.mp4,Asian (East),women,0.74032664,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.873953,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id06427_wavtolip.mp4,Asian (East),women,0.7140805,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id06060_wavtolip.mp4,Asian (East),women,0.74555266,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id05844_wavtolip.mp4,Asian (East),women,0.8267919,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id03940_wavtolip.mp4,Asian (East),women,0.7593795,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id09175_YWe7UOnEyHU.mp4,Asian (East),women,0.9035665,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id08139_wavtolip.mp4,Asian (East),women,0.7427989,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id05576_g3SKd3BsV9I.mp4,Asian (East),women,0.65218073,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id03379_A32nCObAHiI.mp4,Asian (East),women,0.84024125,1
./FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id05620_wavtolip.mp4,Asian (East),women,0.7133237,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id07739_wavtolip.mp4,Asian (East),women,0.6137075,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id00579_yc8eTBM4N3c.mp4,Asian (East),women,0.3407422,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id00566_V3Hg_HMhuwQ.mp4,Asian (East),women,0.62879395,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id04057_wavtolip.mp4,Asian (East),women,0.61056644,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id06462_wavtolip.mp4,Asian (East),women,0.5114952,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id07901_wavtolip.mp4,Asian (East),women,0.784502,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id05620_wavtolip.mp4,Asian (East),women,0.46790132,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id00566_V3Hg_HMhuwQ_faceswap.mp4,Asian (East),women,0.9105247,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id00566_wavtolip.mp4,Asian (East),women,0.75822663,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id08397_wavtolip.mp4,Asian (East),women,0.72981125,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id04701_wavtolip.mp4,Asian (East),women,0.4580989,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.8161105,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id04414_0sJN-9GIO-M.mp4,Asian (East),women,0.7787493,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id01451_VdiJbjp23Fc.mp4,Asian (East),women,0.7949567,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id01281_wavtolip.mp4,Asian (East),women,0.5725866,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id02807_eFC0STvhou4.mp4,Asian (East),women,0.69515836,1
./FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id00137_wavtolip.mp4,Asian (East),women,0.6559854,1
./FakeVideo-RealAudio/Asian (East)/women/id04414/00001_id04057_wavtolip.mp4,Asian (East),women,0.3451114,1
./FakeVideo-RealAudio/Asian (East)/women/id04414/00001_id04144__FJg9YswRzQ.mp4,Asian (East),women,0.58406055,1
./FakeVideo-RealAudio/Asian (East)/women/id04414/00001_id09171_B-JRLp6chC0.mp4,Asian (East),women,0.7600569,1
./FakeVideo-RealAudio/Asian (East)/women/id04414/00001_id08139_wavtolip.mp4,Asian (East),women,0.38566437,1
./FakeVideo-RealAudio/Asian (East)/women/id04414/00001_id02587_wavtolip.mp4,Asian (East),women,0.4030433,1
./FakeVideo-RealAudio/Asian (East)/women/id04414/00001_id04701_7mnc8w6jRlM.mp4,Asian (East),women,0.81571513,1
./FakeVideo-RealAudio/Asian (East)/women/id04414/00001_id01451_VdiJbjp23Fc.mp4,Asian (East),women,0.8686968,1
./FakeVideo-RealAudio/Asian (East)/women/id04414/00001_id07799_gO6nidmxrJU.mp4,Asian (East),women,0.94804895,1
