path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00063_wavtolip.mp4,Caucasian (European),men,0.10760802,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id01126_zorX3gXf_vg.mp4,Caucasian (European),men,0.90600806,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00358_wavtolip.mp4,Caucasian (European),men,0.16492549,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.8176277,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00694_wavtolip.mp4,Caucasian (European),men,0.13773233,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id03205_wavtolip.mp4,Caucasian (European),men,0.12797816,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01123/00072_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.9978446,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id01154_wavtolip.mp4,Caucasian (European),men,0.50902635,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id01156_wavtolip.mp4,Caucasian (European),men,0.5406189,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.24039383,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00548_DXbYU3qhN7U.mp4,Caucasian (European),men,0.9954364,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id01058_2DKbOjf3Wyo.mp4,Caucasian (European),men,0.8320538,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00946_wavtolip.mp4,Caucasian (European),men,0.33075416,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_0.mp4,Caucasian (European),men,0.95467436,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id02567_wavtolip.mp4,Caucasian (European),men,0.5716398,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.98609644,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,0.8985333,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.7929087,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00519_wavtolip.mp4,Caucasian (European),men,0.35820112,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00548_DXbYU3qhN7U_faceswap.mp4,Caucasian (European),men,0.95218563,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00183_wavtolip.mp4,Caucasian (European),men,0.35471407,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00498_N_BjyJsx80g.mp4,Caucasian (European),men,0.99124825,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.92849183,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00981_wavtolip.mp4,Caucasian (European),men,0.54982007,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.9449011,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.9288558,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00282_wavtolip.mp4,Caucasian (European),men,0.6589815,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00368/00078_id00187_wavtolip.mp4,Caucasian (European),men,0.50843674,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.69600046,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00063_wavtolip.mp4,Caucasian (European),men,0.94125533,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00225_wavtolip.mp4,Caucasian (European),men,0.97706497,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.98715264,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00548_wavtolip.mp4,Caucasian (European),men,0.9561488,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ_faceswap.mp4,Caucasian (European),men,0.98787373,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.5811124,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.7153729,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00187_dwaPMrJANMQ.mp4,Caucasian (European),men,0.9913731,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00520_wavtolip.mp4,Caucasian (European),men,0.97391146,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.90089613,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00185_1lsGWpwnl1M.mp4,Caucasian (European),men,0.9988405,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00185_wavtolip.mp4,Caucasian (European),men,0.9637282,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.9985922,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.98890126,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00919_wavtolip.mp4,Caucasian (European),men,0.94619507,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00183_wavtolip.mp4,Caucasian (European),men,0.94633555,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00358_wavtolip.mp4,Caucasian (European),men,0.9721596,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00709_wavtolip.mp4,Caucasian (European),men,0.9605763,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00498_wavtolip.mp4,Caucasian (European),men,0.9742406,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00225/00078_id00519_riI0J9g9OG4.mp4,Caucasian (European),men,0.9803162,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id01156_RT99eogJo4k.mp4,Caucasian (European),men,0.71664995,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.605969,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00999_wavtolip.mp4,Caucasian (European),men,0.47811413,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.14569046,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko_faceswap.mp4,Caucasian (European),men,0.88108486,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.3227088,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.114049375,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00963_wavtolip.mp4,Caucasian (European),men,0.466184,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id01052_wavtolip.mp4,Caucasian (European),men,0.43971822,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00368_wavtolip.mp4,Caucasian (European),men,0.46945018,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00919_wavtolip.mp4,Caucasian (European),men,0.50730973,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.8487463,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00548_wavtolip.mp4,Caucasian (European),men,0.3973892,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00186_wavtolip.mp4,Caucasian (European),men,0.41677612,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00225_wavtolip.mp4,Caucasian (European),men,0.5685666,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.25572452,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko.mp4,Caucasian (European),men,0.26496595,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.09758532,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00520_wavtolip.mp4,Caucasian (European),men,0.44347054,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.66627496,1
./FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00055_wavtolip.mp4,Caucasian (European),men,0.48966563,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00909_wavtolip.mp4,Caucasian (European),men,0.12281392,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00187_wavtolip.mp4,Caucasian (European),men,0.11100876,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.99056226,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.82818353,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00171_wavtolip.mp4,Caucasian (European),men,0.12647748,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00498_wavtolip.mp4,Caucasian (European),men,0.20465785,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.7213806,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.59494287,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00519_riI0J9g9OG4.mp4,Caucasian (European),men,0.96684664,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00253_wavtolip.mp4,Caucasian (European),men,0.26338235,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00520_wavtolip.mp4,Caucasian (European),men,0.16857441,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.9724698,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00368_wavtolip.mp4,Caucasian (European),men,0.16313836,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00594_wavtolip.mp4,Caucasian (European),men,0.17566997,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00535_BhvTIJ-YG5s_faceswap.mp4,Caucasian (European),men,0.99550325,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00559_wavtolip.mp4,Caucasian (European),men,0.11614002,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.9812996,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00519_wavtolip.mp4,Caucasian (European),men,0.122440636,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.8572303,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00292_qELK8N_DykA.mp4,Caucasian (European),men,0.5705886,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00559_Y7ovoKuvL78.mp4,Caucasian (European),men,0.087922946,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00282_wavtolip.mp4,Caucasian (European),men,0.77318376,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00282_iTsqWj6GEbo.mp4,Caucasian (European),men,0.9704211,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.72758126,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.96235895,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_4.mp4,Caucasian (European),men,0.9986628,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap.mp4,Caucasian (European),men,0.99156594,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00241_wavtolip.mp4,Caucasian (European),men,0.8161398,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01098_wavtolip.mp4,Caucasian (European),men,0.7514176,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01123_wavtolip.mp4,Caucasian (European),men,0.8007796,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00253_cyTfcQDjvU0.mp4,Caucasian (European),men,0.6267014,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw.mp4,Caucasian (European),men,0.9926958,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01052_wavtolip.mp4,Caucasian (European),men,0.77559566,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00368_KohcGDsg29U.mp4,Caucasian (European),men,0.802691,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00999_wavtolip.mp4,Caucasian (European),men,0.8203588,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.98823404,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00415_wavtolip.mp4,Caucasian (European),men,0.7444263,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00520_wavtolip.mp4,Caucasian (European),men,0.8250906,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id01123_Xid_-DpIHX4.mp4,Caucasian (European),men,0.20449287,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00171_wavtolip.mp4,Caucasian (European),men,0.8023557,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id03205_wavtolip.mp4,Caucasian (European),men,0.75752264,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00498_wavtolip.mp4,Caucasian (European),men,0.123964526,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00415_saYfEadFy_s.mp4,Caucasian (European),men,0.5385391,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.37510386,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00186_wavtolip.mp4,Caucasian (European),men,0.15826464,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.8062755,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00063_wavtolip.mp4,Caucasian (European),men,0.111664854,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.7793007,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00305_wavtolip.mp4,Caucasian (European),men,0.13903429,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.9330258,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_3.mp4,Caucasian (European),men,0.9413966,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00225_wavtolip.mp4,Caucasian (European),men,0.12562747,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00055_wavtolip.mp4,Caucasian (European),men,0.12721315,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.14365266,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00253_wavtolip.mp4,Caucasian (European),men,0.12840429,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.30273393,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.21676624,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00055_XzCF6sJ8Axc.mp4,Caucasian (European),men,0.95825595,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id01157_yDgqfOWVKko.mp4,Caucasian (European),men,0.2381563,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00266_wavtolip.mp4,Caucasian (European),men,0.16250645,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00292_wavtolip.mp4,Caucasian (European),men,0.078839995,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00999/00028_id00946_wavtolip.mp4,Caucasian (European),men,0.12523486,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00186_KTjDxHTlzg0.mp4,Caucasian (European),men,0.5483667,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.64972824,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap.mp4,Caucasian (European),men,0.9244993,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01052_Kf4nlIEHfaU.mp4,Caucasian (European),men,0.95229924,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00185_1lsGWpwnl1M.mp4,Caucasian (European),men,0.9776869,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00265_dZq57FoxXR4.mp4,Caucasian (European),men,0.9521891,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00554_wavtolip.mp4,Caucasian (European),men,0.91832614,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.3712875,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00498_wavtolip.mp4,Caucasian (European),men,0.92113733,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9581488,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01126_wavtolip.mp4,Caucasian (European),men,0.83583623,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.46134675,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id02567_4Ao5jgpSXdw.mp4,Caucasian (European),men,0.9608376,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01157_wavtolip.mp4,Caucasian (European),men,0.864645,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.94923854,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_0.mp4,Caucasian (European),men,0.997324,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00963_wavtolip.mp4,Caucasian (European),men,0.7714233,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00981_wavtolip.mp4,Caucasian (European),men,0.872788,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01154_wavtolip.mp4,Caucasian (European),men,0.88052404,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id00282_wavtolip.mp4,Caucasian (European),men,0.8835923,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00990_wavtolip.mp4,Caucasian (European),men,0.86827713,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap.mp4,Caucasian (European),men,0.9354149,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01098_BwmSumx6P1U.mp4,Caucasian (European),men,0.9324405,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_0.mp4,Caucasian (European),men,0.96131897,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01058_wavtolip.mp4,Caucasian (European),men,0.86751825,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00963_wavtolip.mp4,Caucasian (European),men,0.8353184,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01099_ZpgbIKxzkrg.mp4,Caucasian (European),men,0.9900113,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00171_PWU6n0qrv4c.mp4,Caucasian (European),men,0.98201597,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id03205_wavtolip.mp4,Caucasian (European),men,0.8536909,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00520_dOAxKi1t6GI.mp4,Caucasian (European),men,0.99885,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00594_2WHHoksbeVw.mp4,Caucasian (European),men,0.9808881,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00183_wavtolip.mp4,Caucasian (European),men,0.8498528,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00594_wavtolip.mp4,Caucasian (European),men,0.87917095,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00919_XDUn0Pskyrk.mp4,Caucasian (European),men,0.96214956,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.97028875,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01154_wavtolip.mp4,Caucasian (European),men,0.86402863,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01126_wavtolip.mp4,Caucasian (European),men,0.82514197,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00559_wavtolip.mp4,Caucasian (European),men,0.8420539,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE.mp4,Caucasian (European),men,0.82682747,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.97855663,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.6199159,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00946/00126_id01123_wavtolip.mp4,Caucasian (European),men,0.8580868,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M.mp4,Caucasian (European),men,0.18049873,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01102_aGFUkdgmo3A.mp4,Caucasian (European),men,0.2688813,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01051_jPxk6s6FM6Y.mp4,Caucasian (European),men,0.27410257,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00028_0.mp4,Caucasian (European),men,0.99406415,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.72674465,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00171_wavtolip.mp4,Caucasian (European),men,0.035372898,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00241_DlI4wqSFwbI.mp4,Caucasian (European),men,0.9820493,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00520_wavtolip.mp4,Caucasian (European),men,0.101036206,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id03205_wavtolip.mp4,Caucasian (European),men,0.12658818,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00266_utVnnggS30E.mp4,Caucasian (European),men,0.8664692,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01099_wavtolip.mp4,Caucasian (European),men,0.08740151,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM_faceswap.mp4,Caucasian (European),men,0.6204089,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_0.mp4,Caucasian (European),men,0.69797033,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00183_wavtolip.mp4,Caucasian (European),men,0.09679001,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id03205_gXytNIcANKw.mp4,Caucasian (European),men,0.6845624,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id01058_wavtolip.mp4,Caucasian (European),men,0.04932634,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00909_wavtolip.mp4,Caucasian (European),men,0.07053027,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00981_wavtolip.mp4,Caucasian (European),men,0.08404421,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00063_cVZBXC2rjPM.mp4,Caucasian (European),men,0.43642533,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00266_wavtolip.mp4,Caucasian (European),men,0.0535428,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.032002065,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00368_wavtolip.mp4,Caucasian (European),men,0.052765694,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00535_BhvTIJ-YG5s.mp4,Caucasian (European),men,0.6047592,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00186_wavtolip.mp4,Caucasian (European),men,0.9061328,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00909_nEQbKqo1XCs.mp4,Caucasian (European),men,0.9440137,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00225_MHSgwpfHAXw.mp4,Caucasian (European),men,0.96635956,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01058_2DKbOjf3Wyo.mp4,Caucasian (European),men,0.9568643,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00535_wavtolip.mp4,Caucasian (European),men,0.9130595,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01154_tvmOcaG4A4w_faceswap.mp4,Caucasian (European),men,0.9887488,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00694_fIQsOJG81w4.mp4,Caucasian (European),men,0.757935,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01099_wavtolip.mp4,Caucasian (European),men,0.8917691,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00990_wavtolip.mp4,Caucasian (European),men,0.8697923,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00358_vsVwGKy79kM.mp4,Caucasian (European),men,0.93405354,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id01154_wavtolip.mp4,Caucasian (European),men,0.9138845,1
./FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00709_Rh23ELMGsIQ.mp4,Caucasian (European),men,0.5728537,1
