path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00575_wavtolip.mp4,Caucasian (American),women,0.33351505,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.17656039,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.8353807,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00261_wavtolip.mp4,Caucasian (American),women,0.2803064,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00097_wavtolip.mp4,Caucasian (American),women,0.36808497,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00291_wavtolip.mp4,Caucasian (American),women,0.35982323,1
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.91269916,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,0.15768722,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.4006144,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00098_wavtolip.mp4,Caucasian (American),women,0.78777516,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00261_wavtolip.mp4,Caucasian (American),women,0.71348435,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00428_wavtolip.mp4,Caucasian (American),women,0.8395392,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.9428024,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00680_wavtolip.mp4,Caucasian (American),women,0.75274444,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.15838361,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03781_jbHfYGVNqTg.mp4,Caucasian (American),women,0.35881788,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00418_wavtolip.mp4,Caucasian (American),women,0.78518087,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00848_wavtolip.mp4,Caucasian (American),women,0.8599005,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00458_K4t1pQZL7ck.mp4,Caucasian (American),women,0.12337458,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01005_lJZrqhcRFSA.mp4,Caucasian (American),women,0.06863149,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap.mp4,Caucasian (American),women,0.46338728,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.1105657,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id03707_wavtolip.mp4,Caucasian (American),women,0.65934694,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00462_wavtolip.mp4,Caucasian (American),women,0.6742641,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01238_wavtolip.mp4,Caucasian (American),women,0.81534386,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01091_oM2XdIGMM2c.mp4,Caucasian (American),women,0.72975373,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00848_o1_9Cu3YMN0.mp4,Caucasian (American),women,0.31354162,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id01075_wavtolip.mp4,Caucasian (American),women,0.7836803,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00752_mqS1sUVFjhM.mp4,Caucasian (American),women,0.95103574,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.058133163,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00180_wavtolip.mp4,Caucasian (American),women,0.19270296,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00145_wavtolip.mp4,Caucasian (American),women,0.17471199,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_0.mp4,Caucasian (American),women,0.2245414,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00680_wavtolip.mp4,Caucasian (American),women,0.18296364,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.9925362,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id01005_wavtolip.mp4,Caucasian (American),women,0.10923532,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.9371756,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id03556_wavtolip.mp4,Caucasian (American),women,0.2919185,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.4814555,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_3.mp4,Caucasian (American),women,0.994611,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id03605_wavtolip.mp4,Caucasian (American),women,0.24514468,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00100_wavtolip.mp4,Caucasian (American),women,0.12955487,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_2.mp4,Caucasian (American),women,0.708515,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00190_wavtolip.mp4,Caucasian (American),women,0.28392747,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id01216_wavtolip.mp4,Caucasian (American),women,0.2894923,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.45316455,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00842_wavtolip.mp4,Caucasian (American),women,0.12252498,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_1.mp4,Caucasian (American),women,0.70959127,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.09512574,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,0.96118695,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id01245_7pYBPczR_z0.mp4,Caucasian (American),women,0.22023696,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id03696_wavtolip.mp4,Caucasian (American),women,0.09080774,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00618_wavtolip.mp4,Caucasian (American),women,0.07557223,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.9950618,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00231_wavtolip.mp4,Caucasian (American),women,0.15059781,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.99706584,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01091_wavtolip.mp4,Caucasian (American),women,0.064255014,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.6969434,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id02466_VOgaA7O5yWY.mp4,Caucasian (American),women,0.9886043,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01075_MtJUiHspdT0.mp4,Caucasian (American),women,0.9973334,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01216_wavtolip.mp4,Caucasian (American),women,0.06508774,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01227_wavtolip.mp4,Caucasian (American),women,0.16874352,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.99487513,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00462_wavtolip.mp4,Caucasian (American),women,0.07249666,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.9914929,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01075_wavtolip.mp4,Caucasian (American),women,0.059699785,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.80606145,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.9948896,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00231_Pi8vVHrPQMU.mp4,Caucasian (American),women,0.9974222,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00835_wavtolip.mp4,Caucasian (American),women,0.12174916,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00458_wavtolip.mp4,Caucasian (American),women,0.1295984,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.7677969,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00291_wavtolip.mp4,Caucasian (American),women,0.7155237,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01004_wavtolip.mp4,Caucasian (American),women,0.69654185,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00842_wavtolip.mp4,Caucasian (American),women,0.79236484,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI.mp4,Caucasian (American),women,0.21492147,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00025_PjSeVtbvSjA.mp4,Caucasian (American),women,0.95412546,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00431_wavtolip.mp4,Caucasian (American),women,0.70393693,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01217_wavtolip.mp4,Caucasian (American),women,0.692516,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_0.mp4,Caucasian (American),women,0.99766445,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00428_wavtolip.mp4,Caucasian (American),women,0.7217076,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00418_wavtolip.mp4,Caucasian (American),women,0.826066,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.5113262,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00848_wavtolip.mp4,Caucasian (American),women,0.8266764,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03707_wavtolip.mp4,Caucasian (American),women,0.7522857,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03781_wavtolip.mp4,Caucasian (American),women,0.6933749,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.9179681,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00555_4DWmIb1tFZQ.mp4,Caucasian (American),women,0.17182583,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.59981453,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap.mp4,Caucasian (American),women,0.9877385,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01217_7lVC4xEK_6E.mp4,Caucasian (American),women,0.17471081,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00231_Pi8vVHrPQMU.mp4,Caucasian (American),women,0.98982316,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,0.90585405,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id03696_wavtolip.mp4,Caucasian (American),women,0.9272709,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.9761189,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id03696_Kz45DNXKLXI_faceswap.mp4,Caucasian (American),women,0.9777485,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.98208493,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id03696_Kz45DNXKLXI.mp4,Caucasian (American),women,0.67458683,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.87483245,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id01091_wavtolip.mp4,Caucasian (American),women,0.95385456,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00381_wavtolip.mp4,Caucasian (American),women,0.9397044,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.9798854,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00752_wavtolip.mp4,Caucasian (American),women,0.94823474,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00190_wavtolip.mp4,Caucasian (American),women,0.95804155,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id01225_wavtolip.mp4,Caucasian (American),women,0.961616,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00680_wavtolip.mp4,Caucasian (American),women,0.9710144,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.8534738,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id03707_wavtolip.mp4,Caucasian (American),women,0.94310725,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.9614084,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.7172653,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00462_wavtolip.mp4,Caucasian (American),women,0.9683847,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id01091_oM2XdIGMM2c.mp4,Caucasian (American),women,0.9622011,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00291_wavtolip.mp4,Caucasian (American),women,0.9660948,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00555_4DWmIb1tFZQ.mp4,Caucasian (American),women,0.77114284,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01231_wavtolip.mp4,Caucasian (American),women,0.03953392,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id03707_wavtolip.mp4,Caucasian (American),women,0.03590147,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.92237455,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.35793668,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01217_wavtolip.mp4,Caucasian (American),women,0.024280265,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00383_n6i0VWqGcKI.mp4,Caucasian (American),women,0.12835789,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id03556_8V_bTBXgpMA.mp4,Caucasian (American),women,0.78696626,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00145_wavtolip.mp4,Caucasian (American),women,0.027525757,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id03781_jbHfYGVNqTg.mp4,Caucasian (American),women,0.2891922,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00575_iPfJcAJQ84Y.mp4,Caucasian (American),women,0.30420208,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00418_wavtolip.mp4,Caucasian (American),women,0.04235486,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.4523515,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00458_wavtolip.mp4,Caucasian (American),women,0.039644375,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01223_wavtolip.mp4,Caucasian (American),women,0.041286793,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00231_wavtolip.mp4,Caucasian (American),women,0.051943853,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01005_lJZrqhcRFSA.mp4,Caucasian (American),women,0.043131072,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00097_wavtolip.mp4,Caucasian (American),women,0.04891058,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.52265346,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_0.mp4,Caucasian (American),women,0.9964682,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01005_wavtolip.mp4,Caucasian (American),women,0.041944005,1
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,0.10194259,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id01245_wavtolip.mp4,Caucasian (American),women,0.42166463,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00555_4DWmIb1tFZQ.mp4,Caucasian (American),women,0.14012156,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_0.mp4,Caucasian (American),women,0.9878256,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.95816684,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.91363955,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00190_wavtolip.mp4,Caucasian (American),women,0.36965373,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00098_wavtolip.mp4,Caucasian (American),women,0.38628933,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id01227_eNr-P3gIrgo_faceswap.mp4,Caucasian (American),women,0.9830614,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id01075_wavtolip.mp4,Caucasian (American),women,0.29393923,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00575_wavtolip.mp4,Caucasian (American),women,0.27216128,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,0.7704879,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.95993173,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00462_wavtolip.mp4,Caucasian (American),women,0.27016032,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00752_wavtolip.mp4,Caucasian (American),women,0.34448615,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,0.89347935,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id03781_jbHfYGVNqTg.mp4,Caucasian (American),women,0.7085059,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id03696_wavtolip.mp4,Caucasian (American),women,0.26993147,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00098_Rs_fnQ0tnqQ.mp4,Caucasian (American),women,0.98854744,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.97177327,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.8384015,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00261_wavtolip.mp4,Caucasian (American),women,0.2739025,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00842_wavtolip.mp4,Caucasian (American),women,0.38570935,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00618_wavtolip.mp4,Caucasian (American),women,0.63368374,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,0.3691371,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00097_PchMB8-P1lw.mp4,Caucasian (American),women,0.08974391,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id01231_wavtolip.mp4,Caucasian (American),women,0.77545077,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,0.16936956,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id03556_wavtolip.mp4,Caucasian (American),women,0.7497564,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00098_wavtolip.mp4,Caucasian (American),women,0.8275373,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,0.9696462,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00272_VLY1boTtbRM_faceswap.mp4,Caucasian (American),women,0.98709005,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00462_wavtolip.mp4,Caucasian (American),women,0.56713474,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.03537454,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00385_wavtolip.mp4,Caucasian (American),women,0.6962966,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id01227_eNr-P3gIrgo.mp4,Caucasian (American),women,0.6635381,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id01225_wavtolip.mp4,Caucasian (American),women,0.7235371,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.0043192133,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00458_wavtolip.mp4,Caucasian (American),women,0.75996894,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id01238_VPdv2sexRy0.mp4,Caucasian (American),women,0.041963916,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id01091_wavtolip.mp4,Caucasian (American),women,0.65823585,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00231_wavtolip.mp4,Caucasian (American),women,0.6849766,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,0.337332,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00381_79zqA0CZh8s.mp4,Caucasian (American),women,0.6905661,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01225_wavtolip.mp4,Caucasian (American),women,0.48066887,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,0.60370266,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id03707_wavtolip.mp4,Caucasian (American),women,0.4151253,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01248_2y-HnTO8WrQ.mp4,Caucasian (American),women,0.19069032,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01231_wavtolip.mp4,Caucasian (American),women,0.6529938,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00841_fpsEfICAgxk.mp4,Caucasian (American),women,0.72204673,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,0.6475268,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.8746113,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00842__jwlpdZvqus.mp4,Caucasian (American),women,0.32950175,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_0.mp4,Caucasian (American),women,0.9983531,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01005_wavtolip.mp4,Caucasian (American),women,0.60556275,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_1.mp4,Caucasian (American),women,0.85809517,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id02464_wavtolip.mp4,Caucasian (American),women,0.74717224,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00418_KSTOz7H0OuQ.mp4,Caucasian (American),women,0.6099722,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00261_gYQ5Scz5FnA.mp4,Caucasian (American),women,0.17178993,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00231_wavtolip.mp4,Caucasian (American),women,0.6399994,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01091_wavtolip.mp4,Caucasian (American),women,0.60521895,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00680_wavtolip.mp4,Caucasian (American),women,0.68448824,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_2.mp4,Caucasian (American),women,0.99811316,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00100_wavtolip.mp4,Caucasian (American),women,0.39880165,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_3.mp4,Caucasian (American),women,0.9989502,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01223_wavtolip.mp4,Caucasian (American),women,0.51702434,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00190_oZUSqqG9wu4.mp4,Caucasian (American),women,0.43424302,1
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,0.11618391,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01238_VPdv2sexRy0.mp4,Caucasian (American),women,0.6838418,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01225_wavtolip.mp4,Caucasian (American),women,0.31103665,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00180_lkeAa8Od_tg.mp4,Caucasian (American),women,0.9101534,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,0.7717744,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00575_wavtolip.mp4,Caucasian (American),women,0.29744366,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,0.8453355,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00752_wavtolip.mp4,Caucasian (American),women,0.4133187,1
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00848_wavtolip.mp4,Caucasian (American),women,0.37005717,1
