path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07161_wavtolip.mp4,Asian (South),men,0.3448913,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07108_wavtolip.mp4,Asian (South),men,0.21878827,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.35015574,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.17043859,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04599_wavtolip.mp4,Asian (South),men,0.29987904,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06334_wavtolip.mp4,Asian (South),men,0.18545692,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.07569148,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id06354_wavtolip.mp4,Asian (South),men,0.42996725,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04554_wavtolip.mp4,Asian (South),men,0.34269688,1
./FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id07194_NDJaiff98Fo.mp4,Asian (South),men,0.18077695,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07200_wavtolip.mp4,Asian (South),men,0.8274336,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07210_0160kET2rUM.mp4,Asian (South),men,0.7828699,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id04537_wavtolip.mp4,Asian (South),men,0.8166138,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id08457_wavtolip.mp4,Asian (South),men,0.86011475,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id04560_wavtolip.mp4,Asian (South),men,0.88034594,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id06354_wavtolip.mp4,Asian (South),men,0.78421134,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07233_wavtolip.mp4,Asian (South),men,0.8006194,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id03344_wavtolip.mp4,Asian (South),men,0.81653786,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00082_wavtolip.mp4,Asian (South),men,0.84585935,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.9354383,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07161_OYWKr82Zu38.mp4,Asian (South),men,0.9544901,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap.mp4,Asian (South),men,0.97962946,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00103_wavtolip.mp4,Asian (South),men,0.78130287,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.79318416,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.9583283,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.77632487,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id04561_tU_UYY5hSvc.mp4,Asian (South),men,0.9877072,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00033_wavtolip.mp4,Asian (South),men,0.8434321,1
./FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.98120993,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.5556779,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.6374113,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id07058_wavtolip.mp4,Asian (South),men,0.4012772,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.79515934,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00459_ubskcDDe7kM.mp4,Asian (South),men,0.06309057,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00350_wavtolip.mp4,Asian (South),men,0.3587395,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id03180_wavtolip.mp4,Asian (South),men,0.44668245,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id06334_wavtolip.mp4,Asian (South),men,0.40339056,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id04928_wavtolip.mp4,Asian (South),men,0.33234307,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id07161_wavtolip.mp4,Asian (South),men,0.22050339,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.789809,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00745_wavtolip.mp4,Asian (South),men,0.3135152,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id07210_wavtolip.mp4,Asian (South),men,0.44282493,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id04599_Q60DPi5Nhmk.mp4,Asian (South),men,0.8965649,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00769_BqHVSZdoVpM_faceswap.mp4,Asian (South),men,0.6950903,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id06355_wavtolip.mp4,Asian (South),men,0.45843977,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.96769285,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00033_wavtolip.mp4,Asian (South),men,0.2874842,1
./FakeVideo-RealAudio/Asian (South)/men/id07108/00412_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.922728,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00414_wavtolip.mp4,Asian (South),men,0.5815817,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00103_wavtolip.mp4,Asian (South),men,0.76268303,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.903612,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.995904,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id04554_wavtolip.mp4,Asian (South),men,0.5512598,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id06753_BRg5r4jHC3I.mp4,Asian (South),men,0.9259485,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.9761572,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id04599_wavtolip.mp4,Asian (South),men,0.57534105,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00459_wavtolip.mp4,Asian (South),men,0.57762855,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id08314_66ufcsq8IWA.mp4,Asian (South),men,0.9513452,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id08457_wavtolip.mp4,Asian (South),men,0.5876658,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00032_wavtolip.mp4,Asian (South),men,0.5495592,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.99897623,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00745_eODND1ul7vE.mp4,Asian (South),men,0.97860503,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00082_wavtolip.mp4,Asian (South),men,0.66515213,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00745_wavtolip.mp4,Asian (South),men,0.49906096,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id07108_qwfQPcvjGRY_faceswap.mp4,Asian (South),men,0.9979539,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00732_wavtolip.mp4,Asian (South),men,0.71799344,1
./FakeVideo-RealAudio/Asian (South)/men/id07195/00186_id00459_ubskcDDe7kM.mp4,Asian (South),men,0.7400493,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07108_wavtolip.mp4,Asian (South),men,0.48723635,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_quCElxMhW6g.mp4,Asian (South),men,0.95058465,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id04554_8rSKsBhAaDo.mp4,Asian (South),men,0.9485974,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_quCElxMhW6g_faceswap.mp4,Asian (South),men,0.98060215,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00221_0.mp4,Asian (South),men,0.9958585,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07179_wavtolip.mp4,Asian (South),men,0.3708378,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id04562_qio_Gs7wjvY.mp4,Asian (South),men,0.7461716,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.72078186,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00685_wavtolip.mp4,Asian (South),men,0.29721206,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id04526_wavtolip.mp4,Asian (South),men,0.3949958,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07200_wavtolip.mp4,Asian (South),men,0.4869541,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07161_OYWKr82Zu38.mp4,Asian (South),men,0.82085395,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00082_wavtolip.mp4,Asian (South),men,0.39530325,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00685_Hgrz1Tbmix4.mp4,Asian (South),men,0.7998921,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00350_wavtolip.mp4,Asian (South),men,0.35670012,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.9080392,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id00032_wavtolip.mp4,Asian (South),men,0.32310283,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id07161_wavtolip.mp4,Asian (South),men,0.3116071,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id08313_wavtolip.mp4,Asian (South),men,0.3855457,1
./FakeVideo-RealAudio/Asian (South)/men/id00816/00118_id06355_YT0pXXvISi8.mp4,Asian (South),men,0.028274264,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.7650402,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00732_wavtolip.mp4,Asian (South),men,0.593221,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id07108_wavtolip.mp4,Asian (South),men,0.68684113,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04601_x4Apx8z6nOg.mp4,Asian (South),men,0.77151805,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.7591379,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04561_wavtolip.mp4,Asian (South),men,0.38370115,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id07058_wavtolip.mp4,Asian (South),men,0.66617936,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00459_wavtolip.mp4,Asian (South),men,0.6120826,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04599_wavtolip.mp4,Asian (South),men,0.4177317,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04554_wavtolip.mp4,Asian (South),men,0.57304627,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.100506976,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.7379609,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04560_wavtolip.mp4,Asian (South),men,0.41073638,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id07200_wavtolip.mp4,Asian (South),men,0.6244688,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00732_amGRpH0AJCs.mp4,Asian (South),men,0.050975975,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_2.mp4,Asian (South),men,0.9919383,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_3.mp4,Asian (South),men,0.99793243,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id00082_wavtolip.mp4,Asian (South),men,0.59149927,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_1.mp4,Asian (South),men,0.7510056,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.71008503,1
./FakeVideo-RealAudio/Asian (South)/men/id00033/00276_0.mp4,Asian (South),men,0.98713106,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00773_wavtolip.mp4,Asian (South),men,0.9511803,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00816_BFudcHqBkpo.mp4,Asian (South),men,0.75319254,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.6492213,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap.mp4,Asian (South),men,0.9727868,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id03180_wavtolip.mp4,Asian (South),men,0.8969613,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00033_wavtolip.mp4,Asian (South),men,0.9139604,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo.mp4,Asian (South),men,0.83374447,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id03945_wavtolip.mp4,Asian (South),men,0.9193237,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id04526_wavtolip.mp4,Asian (South),men,0.86793405,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00860_wavtolip.mp4,Asian (South),men,0.89108944,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.95396215,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00350_wavtolip.mp4,Asian (South),men,0.8870353,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00745_eODND1ul7vE.mp4,Asian (South),men,0.5083134,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id08313_wavtolip.mp4,Asian (South),men,0.9016273,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.7825462,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id06753_wavtolip.mp4,Asian (South),men,0.91135234,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id07233_ozetTgOHu78.mp4,Asian (South),men,0.8916911,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id06355_YT0pXXvISi8.mp4,Asian (South),men,0.48867097,1
./FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id04599_wavtolip.mp4,Asian (South),men,0.8760177,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00769_wavtolip.mp4,Asian (South),men,0.6802829,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04928_wavtolip.mp4,Asian (South),men,0.69837475,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07200_quCElxMhW6g.mp4,Asian (South),men,0.86627835,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.7915481,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07165_oJ_iy16IBTM.mp4,Asian (South),men,0.962729,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.8347946,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03180_6wNTK7NkOd8.mp4,Asian (South),men,0.9542239,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03945_wavtolip.mp4,Asian (South),men,0.7507542,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04561_wavtolip.mp4,Asian (South),men,0.64089274,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00414_d3N2NrpGSp0.mp4,Asian (South),men,0.6475285,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07233_wavtolip.mp4,Asian (South),men,0.74686426,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04554_wavtolip.mp4,Asian (South),men,0.7019117,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07165_wavtolip.mp4,Asian (South),men,0.7605998,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00459_ubskcDDe7kM.mp4,Asian (South),men,0.53384775,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00350_wavtolip.mp4,Asian (South),men,0.6973022,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id00685_wavtolip.mp4,Asian (South),men,0.67162895,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,0.9109336,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03180_wavtolip.mp4,Asian (South),men,0.70584154,1
./FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id07195_wXqfHGtaBn4.mp4,Asian (South),men,0.88267857,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id07194_wavtolip.mp4,Asian (South),men,0.7994589,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id00082_wavtolip.mp4,Asian (South),men,0.59833384,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id04561_wavtolip.mp4,Asian (South),men,0.6973856,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ_faceswap.mp4,Asian (South),men,0.98176885,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ.mp4,Asian (South),men,0.9349603,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id00459_ubskcDDe7kM.mp4,Asian (South),men,0.44428316,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06354_wavtolip.mp4,Asian (South),men,0.59568703,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id08457_wavtolip.mp4,Asian (South),men,0.83924973,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.87516737,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06753_BRg5r4jHC3I.mp4,Asian (South),men,0.9604762,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06753_wavtolip.mp4,Asian (South),men,0.5906395,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id08313_t6WZ9KCaXBM.mp4,Asian (South),men,0.8262676,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06355_wavtolip.mp4,Asian (South),men,0.7131003,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.7571654,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id07179_P5-oEyX0x1M.mp4,Asian (South),men,0.3982522,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id07200_wavtolip.mp4,Asian (South),men,0.7110993,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id07210_wavtolip.mp4,Asian (South),men,0.80055666,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id00032_AQMDc6SKNXs.mp4,Asian (South),men,0.94304323,1
./FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id04601_wavtolip.mp4,Asian (South),men,0.6003167,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id03344_vyNnOo6lU0o.mp4,Asian (South),men,0.5441849,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id07108_qwfQPcvjGRY.mp4,Asian (South),men,0.8674607,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00773_wavtolip.mp4,Asian (South),men,0.7190237,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00033_gduDuRWhnlQ.mp4,Asian (South),men,0.71364146,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id07108_wavtolip.mp4,Asian (South),men,0.8072104,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00745_eODND1ul7vE.mp4,Asian (South),men,0.6836023,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00816_wavtolip.mp4,Asian (South),men,0.7968253,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id07463_wavtolip.mp4,Asian (South),men,0.74141306,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.77129406,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.88259476,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id07179_wavtolip.mp4,Asian (South),men,0.7719008,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id04601_wavtolip.mp4,Asian (South),men,0.76601547,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00103_qpTVaP4y5DQ.mp4,Asian (South),men,0.35109496,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id06355_wavtolip.mp4,Asian (South),men,0.7858244,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00150_0.mp4,Asian (South),men,0.9273088,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id04560_wavtolip.mp4,Asian (South),men,0.7895608,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id04561_wavtolip.mp4,Asian (South),men,0.8256617,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00857_yJ7bbvwL4kU.mp4,Asian (South),men,0.8298036,1
./FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id06334_wavtolip.mp4,Asian (South),men,0.79039174,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00860_RGYyzn7hiCo.mp4,Asian (South),men,0.6357476,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00082_wavtolip.mp4,Asian (South),men,0.80240244,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id07058_wavtolip.mp4,Asian (South),men,0.7486339,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00459_ubskcDDe7kM.mp4,Asian (South),men,0.727373,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id06354_wavtolip.mp4,Asian (South),men,0.7415305,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id03599_wavtolip.mp4,Asian (South),men,0.63268757,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id04537_G1e1UFopjfI.mp4,Asian (South),men,0.73938745,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00103_wavtolip.mp4,Asian (South),men,0.6577606,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00745_eODND1ul7vE.mp4,Asian (South),men,0.64344126,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id08314_wavtolip.mp4,Asian (South),men,0.80727315,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id07161_OYWKr82Zu38.mp4,Asian (South),men,0.96966624,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id07163_aO7f_YmkQnc.mp4,Asian (South),men,0.18014148,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00685_wavtolip.mp4,Asian (South),men,0.7812386,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id04526_wavtolip.mp4,Asian (South),men,0.67500407,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id04560_wavtolip.mp4,Asian (South),men,0.73206836,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id06354_PmWLmcJNUhM.mp4,Asian (South),men,0.35011932,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id07200_quCElxMhW6g.mp4,Asian (South),men,0.9667878,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id00857_wavtolip.mp4,Asian (South),men,0.75776523,1
./FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id04537_G1e1UFopjfI_faceswap.mp4,Asian (South),men,0.8765228,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00414_wavtolip.mp4,Asian (South),men,0.1539895,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07210_0160kET2rUM.mp4,Asian (South),men,0.90703464,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07463_wavtolip.mp4,Asian (South),men,0.10131592,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00082_wavtolip.mp4,Asian (South),men,0.12061484,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00350_75IFJNFAMIM.mp4,Asian (South),men,0.60127807,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id04560_wavtolip.mp4,Asian (South),men,0.13721657,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00769_BqHVSZdoVpM.mp4,Asian (South),men,0.6890417,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00078_9CoVxzTOAhk.mp4,Asian (South),men,0.75464064,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07058_JXJTxhrICl0.mp4,Asian (South),men,0.98007274,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id03344_wavtolip.mp4,Asian (South),men,0.10761126,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07195_wavtolip.mp4,Asian (South),men,0.12098539,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id08314_66ufcsq8IWA.mp4,Asian (South),men,0.82645535,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id08457_vFyjAJwQulM.mp4,Asian (South),men,0.7641396,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00078_9CoVxzTOAhk_faceswap.mp4,Asian (South),men,0.8890303,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id04537_wavtolip.mp4,Asian (South),men,0.14921094,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_0.mp4,Asian (South),men,0.7317997,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00773_2j3lUETJ57I.mp4,Asian (South),men,0.75260675,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00350_wavtolip.mp4,Asian (South),men,0.12294465,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07210_wavtolip.mp4,Asian (South),men,0.13193643,1
./FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id07194_wavtolip.mp4,Asian (South),men,0.16778044,1
./FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id04561_wavtolip.mp4,Asian (South),men,0.21922934,1
