path,ethnicity,gender,label,source_id,filename,method
./FakeVideo-RealAudio/African/men/id01236/00005_id00830_rfl3Teg9uew.mp4,African,men,1,id01236,00005_id00830_rfl3Teg9uew.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01544/00044_id01036_AohKaMtIHxA.mp4,African,men,1,id01544,00044_id01036_AohKaMtIHxA.mp4,fsgan
./FakeVideo-RealAudio/African/men/id02296/00019_id02268_irA9myDvW-I.mp4,African,men,1,id02296,00019_id02268_irA9myDvW-I.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01933/00028_id02316_yrrNcmZ-xmI.mp4,African,men,1,id01933,00028_id02316_yrrNcmZ-xmI.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01610/00090_id01236_7WdumGR5-JM.mp4,African,men,1,id01610,00090_id01236_7WdumGR5-JM.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00475/00099_id00781_fvsSae9yc0A.mp4,African,men,1,id00475,00099_id00781_fvsSae9yc0A.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01598/00044_id00518_qm7oQcDg4oI.mp4,African,men,1,id01598,00044_id00518_qm7oQcDg4oI.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01597/00005_id01236_7WdumGR5-JM.mp4,African,men,1,id01597,00005_id01236_7WdumGR5-JM.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00166/00010_id02005_7_Egh9mW5y4.mp4,African,men,1,id00166,00010_id02005_7_Egh9mW5y4.mp4,fsgan
./FakeVideo-RealAudio/African/men/id02342/00191_id00076_Isiq7cA-DNE.mp4,African,men,1,id02342,00191_id00076_Isiq7cA-DNE.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00830/00143_id01933_I5XXxgK7QpE.mp4,African,men,1,id00830,00143_id01933_I5XXxgK7QpE.mp4,fsgan
./FakeVideo-RealAudio/African/men/id02316/00094_id01171_XSINMRoTb0E.mp4,African,men,1,id02316,00094_id01171_XSINMRoTb0E.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01521/00109_id02494_lObg47hQleE.mp4,African,men,1,id01521,00109_id02494_lObg47hQleE.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01995/00071_id01598_jU0e5_ktk-0.mp4,African,men,1,id01995,00071_id01598_jU0e5_ktk-0.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01779/00010_id01036_AohKaMtIHxA.mp4,African,men,1,id01779,00010_id01036_AohKaMtIHxA.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01530/00002_id01995_YUR9wTypwIo.mp4,African,men,1,id01530,00002_id01995_YUR9wTypwIo.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01076/00005_id01207_mt129WTRSII.mp4,African,men,1,id01076,00005_id01207_mt129WTRSII.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00987/00160_id02316_yrrNcmZ-xmI.mp4,African,men,1,id00987,00160_id02316_yrrNcmZ-xmI.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01171/00053_id00476_UgdYVJ6xPYg.mp4,African,men,1,id01171,00053_id00476_UgdYVJ6xPYg.mp4,fsgan
./FakeVideo-RealAudio/African/men/id02005/00052_id02316_yrrNcmZ-xmI.mp4,African,men,1,id02005,00052_id02316_yrrNcmZ-xmI.mp4,fsgan
./FakeVideo-RealAudio/African/men/id02051/00015_id00701_lW6uzLIOwd0.mp4,African,men,1,id02051,00015_id00701_lW6uzLIOwd0.mp4,fsgan
./FakeVideo-RealAudio/African/men/id02494/00050_id00166_PQV2ZbJBLNk.mp4,African,men,1,id02494,00050_id00166_PQV2ZbJBLNk.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00701/00092_id01597_52WEZxe4_GE.mp4,African,men,1,id00701,00092_id01597_52WEZxe4_GE.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01452/00001_id01637_5VjcPZm8knM.mp4,African,men,1,id01452,00001_id01637_5VjcPZm8knM.mp4,fsgan
./FakeVideo-RealAudio/African/men/id02040/00476_id00391_TjJgUZaenWI.mp4,African,men,1,id02040,00476_id00391_TjJgUZaenWI.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00391/00052_id01236_7WdumGR5-JM.mp4,African,men,1,id00391,00052_id01236_7WdumGR5-JM.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01170/00021_id01610_l8zb_iaDJJA.mp4,African,men,1,id01170,00021_id01610_l8zb_iaDJJA.mp4,fsgan
./FakeVideo-RealAudio/African/men/id02268/00036_id02494_lObg47hQleE.mp4,African,men,1,id02268,00036_id02494_lObg47hQleE.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00366/00118_id01920_w9C_knCPD94.mp4,African,men,1,id00366,00118_id01920_w9C_knCPD94.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01637/00002_id00166_PQV2ZbJBLNk.mp4,African,men,1,id01637,00002_id00166_PQV2ZbJBLNk.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01920/00099_id00761_QtTNFhCCgzw.mp4,African,men,1,id01920,00099_id00761_QtTNFhCCgzw.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01179/00160_id00476_UgdYVJ6xPYg.mp4,African,men,1,id01179,00160_id00476_UgdYVJ6xPYg.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00173/00118_id00366_RSOgEoek8WM.mp4,African,men,1,id00173,00118_id00366_RSOgEoek8WM.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00518/00031_id02268_irA9myDvW-I.mp4,African,men,1,id00518,00031_id02268_irA9myDvW-I.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01856/00006_id01597_52WEZxe4_GE.mp4,African,men,1,id01856,00006_id01597_52WEZxe4_GE.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w.mp4,African,men,1,id01717,00005_id01452_4MqeoSxSy3w.mp4,fsgan
./FakeVideo-RealAudio/African/men/id04727/00007_id01528_SBAS9Kcb8QY.mp4,African,men,1,id04727,00007_id01528_SBAS9Kcb8QY.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00781/00092_id01972_hBYoeQTm8ZQ.mp4,African,men,1,id00781,00092_id01972_hBYoeQTm8ZQ.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00944/00135_id01036_AohKaMtIHxA.mp4,African,men,1,id00944,00135_id01036_AohKaMtIHxA.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00478/00206_id00475_xQjvXRcnPvw.mp4,African,men,1,id00478,00206_id00475_xQjvXRcnPvw.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01036/00010_id00076_Isiq7cA-DNE.mp4,African,men,1,id01036,00010_id00076_Isiq7cA-DNE.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw.mp4,African,men,1,id01835,00130_id00761_QtTNFhCCgzw.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01392/00167_id00391_TjJgUZaenWI.mp4,African,men,1,id01392,00167_id00391_TjJgUZaenWI.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01972/00078_id00781_fvsSae9yc0A.mp4,African,men,1,id01972,00078_id00781_fvsSae9yc0A.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01691/00045_id00830_rfl3Teg9uew.mp4,African,men,1,id01691,00045_id00830_rfl3Teg9uew.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01528/00017_id01972_hBYoeQTm8ZQ.mp4,African,men,1,id01528,00017_id01972_hBYoeQTm8ZQ.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00476/00109_id00781_fvsSae9yc0A.mp4,African,men,1,id00476,00109_id00781_fvsSae9yc0A.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00076/00109_id00366_RSOgEoek8WM.mp4,African,men,1,id00076,00109_id00366_RSOgEoek8WM.mp4,fsgan
./FakeVideo-RealAudio/African/men/id00761/00072_id02342_RJPBPhJB8TA.mp4,African,men,1,id00761,00072_id02342_RJPBPhJB8TA.mp4,fsgan
./FakeVideo-RealAudio/African/men/id01207/00320_id01717_JDW6p8yU13A.mp4,African,men,1,id01207,00320_id01717_JDW6p8yU13A.mp4,fsgan
./FakeVideo-RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4,African,women,1,id03656,00052_id02301_WdVa7Mp3brI.mp4,fsgan
./FakeVideo-RealAudio/African/women/id03747/00273_id02071_cHuDh9F87vA.mp4,African,women,1,id03747,00273_id02071_cHuDh9F87vA.mp4,fsgan
./FakeVideo-RealAudio/African/women/id02808/00056_id02721_rwNm8RKL47Y.mp4,African,women,1,id02808,00056_id02721_rwNm8RKL47Y.mp4,fsgan
./FakeVideo-RealAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY.mp4,African,women,1,id05235,00052_id01907_LBcRkuRq0uY.mp4,fsgan
./FakeVideo-RealAudio/African/women/id00371/00099_id00220_WlHLlTQKj8g.mp4,African,women,1,id00371,00099_id00220_WlHLlTQKj8g.mp4,fsgan
./FakeVideo-RealAudio/African/women/id00220/00027_id00371_t20i0HtPwW0.mp4,African,women,1,id00220,00027_id00371_t20i0HtPwW0.mp4,fsgan
./FakeVideo-RealAudio/African/women/id01532/00065_id00371_t20i0HtPwW0.mp4,African,women,1,id01532,00065_id00371_t20i0HtPwW0.mp4,fsgan
./FakeVideo-RealAudio/African/women/id00829/00271_id04437_2csrqaF55pk.mp4,African,women,1,id00829,00271_id04437_2csrqaF55pk.mp4,fsgan
./FakeVideo-RealAudio/African/women/id01783/00015_id01661_SdP_Monh-_4.mp4,African,women,1,id01783,00015_id01661_SdP_Monh-_4.mp4,fsgan
./FakeVideo-RealAudio/African/women/id02617/00028_id03713_Tef7jjuQeXE.mp4,African,women,1,id02617,00028_id03713_Tef7jjuQeXE.mp4,fsgan
./FakeVideo-RealAudio/African/women/id01838/00126_id02301_WdVa7Mp3brI.mp4,African,women,1,id01838,00126_id02301_WdVa7Mp3brI.mp4,fsgan
./FakeVideo-RealAudio/African/women/id00592/00017_id03658_8Wtu9VXKqjY.mp4,African,women,1,id00592,00017_id03658_8Wtu9VXKqjY.mp4,fsgan
./FakeVideo-RealAudio/African/women/id01907/00148_id01532_XnlWp_s_f7Q.mp4,African,women,1,id01907,00148_id01532_XnlWp_s_f7Q.mp4,fsgan
./FakeVideo-RealAudio/African/women/id01661/00059_id01907_LBcRkuRq0uY.mp4,African,women,1,id01661,00059_id01907_LBcRkuRq0uY.mp4,fsgan
./FakeVideo-RealAudio/African/women/id05980/00143_id02071_cHuDh9F87vA.mp4,African,women,1,id05980,00143_id02071_cHuDh9F87vA.mp4,fsgan
./FakeVideo-RealAudio/African/women/id02838/00080_id00359_RZMQan-7me4.mp4,African,women,1,id02838,00080_id00359_RZMQan-7me4.mp4,fsgan
./FakeVideo-RealAudio/African/women/id00460/00005_id02071_cHuDh9F87vA.mp4,African,women,1,id00460,00005_id02071_cHuDh9F87vA.mp4,fsgan
./FakeVideo-RealAudio/African/women/id02948/00298_id03658_8Wtu9VXKqjY.mp4,African,women,1,id02948,00298_id03658_8Wtu9VXKqjY.mp4,fsgan
./FakeVideo-RealAudio/African/women/id04437/00002_id00460_9sVM1Crx1FA.mp4,African,women,1,id04437,00002_id00460_9sVM1Crx1FA.mp4,fsgan
./FakeVideo-RealAudio/African/women/id04374/00032_id05231_wfbM5puT6eQ.mp4,African,women,1,id04374,00032_id05231_wfbM5puT6eQ.mp4,fsgan
./FakeVideo-RealAudio/African/women/id04689/00005_id04374_SWltOOZmlWM.mp4,African,women,1,id04689,00005_id04374_SWltOOZmlWM.mp4,fsgan
./FakeVideo-RealAudio/African/women/id03658/00077_id00371_t20i0HtPwW0.mp4,African,women,1,id03658,00077_id00371_t20i0HtPwW0.mp4,fsgan
./FakeVideo-RealAudio/African/women/id01178/00028_id05235_ASy8lP3SRtw.mp4,African,women,1,id01178,00028_id05235_ASy8lP3SRtw.mp4,fsgan
./FakeVideo-RealAudio/African/women/id04547/00052_id03656_draVIyyqLtk.mp4,African,women,1,id04547,00052_id03656_draVIyyqLtk.mp4,fsgan
./FakeVideo-RealAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc.mp4,African,women,1,id05252,00052_id01178_6XpgYMiKxhc.mp4,fsgan
./FakeVideo-RealAudio/African/women/id04705/00408_id05252_CMxIX3absYM.mp4,African,women,1,id04705,00408_id05252_CMxIX3absYM.mp4,fsgan
./FakeVideo-RealAudio/African/women/id04939/00174_id02586_dEYzYDsbAeo.mp4,African,women,1,id04939,00174_id02586_dEYzYDsbAeo.mp4,fsgan
./FakeVideo-RealAudio/African/women/id03713/00249_id00371_t20i0HtPwW0.mp4,African,women,1,id03713,00249_id00371_t20i0HtPwW0.mp4,fsgan
./FakeVideo-RealAudio/African/women/id05231/00149_id01178_6XpgYMiKxhc.mp4,African,women,1,id05231,00149_id01178_6XpgYMiKxhc.mp4,fsgan
./FakeVideo-RealAudio/African/women/id02721/00424_id02808_nZtvxh6Eesc.mp4,African,women,1,id02721,00424_id02808_nZtvxh6Eesc.mp4,fsgan
./FakeVideo-RealAudio/African/women/id02301/00092_id04736__D2k4fMhEfQ.mp4,African,women,1,id02301,00092_id04736__D2k4fMhEfQ.mp4,fsgan
./FakeVideo-RealAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ.mp4,African,women,1,id02586,00042_id04939_i4v2cXo9HIQ.mp4,fsgan
./FakeVideo-RealAudio/African/women/id00577/00010_id00371_t20i0HtPwW0.mp4,African,women,1,id00577,00010_id00371_t20i0HtPwW0.mp4,fsgan
./FakeVideo-RealAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw.mp4,African,women,1,id04736,00083_id05235_ASy8lP3SRtw.mp4,fsgan
./FakeVideo-RealAudio/African/women/id03103/00130_id04547_3Qy2g2M47Aw.mp4,African,women,1,id03103,00130_id04547_3Qy2g2M47Aw.mp4,fsgan
./FakeVideo-RealAudio/African/women/id00568/00384_id05251_c_cxumCQ768.mp4,African,women,1,id00568,00384_id05251_c_cxumCQ768.mp4,fsgan
./FakeVideo-RealAudio/African/women/id02824/00130_id03656_draVIyyqLtk.mp4,African,women,1,id02824,00130_id03656_draVIyyqLtk.mp4,fsgan
./FakeVideo-RealAudio/African/women/id05106/00078_id04820_64ybrA1atlM.mp4,African,women,1,id05106,00078_id04820_64ybrA1atlM.mp4,fsgan
./FakeVideo-RealAudio/African/women/id03569/00065_id04245_nQD_PRlBDyw.mp4,African,women,1,id03569,00065_id04245_nQD_PRlBDyw.mp4,fsgan
./FakeVideo-RealAudio/African/women/id02508/00083_id05980_bbg4HtuM_jo.mp4,African,women,1,id02508,00083_id05980_bbg4HtuM_jo.mp4,fsgan
./FakeVideo-RealAudio/African/women/id00707/00052_id05231_wfbM5puT6eQ.mp4,African,women,1,id00707,00052_id05231_wfbM5puT6eQ.mp4,fsgan
./FakeVideo-RealAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE.mp4,African,women,1,id04820,00015_id02948__ZEDGNWjuFE.mp4,fsgan
./FakeVideo-RealAudio/African/women/id04245/00072_id03569_YO0EpPm9p-8.mp4,African,women,1,id04245,00072_id03569_YO0EpPm9p-8.mp4,fsgan
./FakeVideo-RealAudio/African/women/id02071/00195_id03658_8Wtu9VXKqjY.mp4,African,women,1,id02071,00195_id03658_8Wtu9VXKqjY.mp4,fsgan
./FakeVideo-RealAudio/African/women/id00359/00053_id02586_dEYzYDsbAeo.mp4,African,women,1,id00359,00053_id02586_dEYzYDsbAeo.mp4,fsgan
./FakeVideo-RealAudio/African/women/id04376/00181_id03658_8Wtu9VXKqjY.mp4,African,women,1,id04376,00181_id03658_8Wtu9VXKqjY.mp4,fsgan
./FakeVideo-RealAudio/African/women/id00832/00078_id00460_9sVM1Crx1FA.mp4,African,women,1,id00832,00078_id00460_9sVM1Crx1FA.mp4,fsgan
./FakeVideo-RealAudio/African/women/id05251/00033_id01178_6XpgYMiKxhc.mp4,African,women,1,id05251,00033_id01178_6XpgYMiKxhc.mp4,fsgan
./FakeVideo-RealAudio/African/women/id04055/00001_id00568_gakhcJXnJZ8.mp4,African,women,1,id04055,00001_id00568_gakhcJXnJZ8.mp4,fsgan
./FakeVideo-RealAudio/African/women/id04540/00078_id02824_glBy_mYcXZw.mp4,African,women,1,id04540,00078_id02824_glBy_mYcXZw.mp4,fsgan
