video_name,pred
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04582/00180.mp4,0.34216473
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id00488/00028.mp4,0.067380585
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id06753/00021.mp4,0.10367763
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id03897/00021.mp4,0.00088283827
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06438/00110.mp4,0.001899414
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id02310/00139.mp4,0.5889194
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id05931/00013.mp4,0.48892185
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id05478/00135.mp4,0.06743041
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id05920/00161.mp4,0.03965682
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06268/00159.mp4,0.11598639
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07689/00028.mp4,0.12296305
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id00149/00284.mp4,0.0042894804
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id01026/00083.mp4,0.1612724
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06232/00025.mp4,0.01211667
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06445/00150.mp4,0.1651682
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04490/00054.mp4,0.08695266
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04529/00186.mp4,0.6146258
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07686/00254.mp4,0.0717379
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06437/00028.mp4,0.030567205
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07078/00405.mp4,0.24341737
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id00417/00069.mp4,0.25370204
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04927/00013.mp4,0.49468064
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id03815/00118.mp4,0.011885138
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id02619/00015.mp4,0.043449435
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id03559/00023.mp4,0.17607445
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07377/00025.mp4,0.023088627
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07136/00052.mp4,0.044096503
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id05435/00107.mp4,0.2563157
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04070/00072.mp4,0.0083414
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06752/00221.mp4,0.36619303
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06343/00023.mp4,0.0527398
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06439/00118.mp4,0.0045173625
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id00747/00053.mp4,0.6829744
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id05845/00027.mp4,0.00083026383
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07008/00175.mp4,0.1119976
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07236/00143.mp4,0.3103398
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id00461/00043.mp4,0.13735178
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id03985/00005.mp4,0.19781338
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04530/00231.mp4,0.952275
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id00043/00135.mp4,0.19571471
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07049/00043.mp4,0.005411814
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04564/00417.mp4,0.15813623
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id00235/00052.mp4,0.45891547
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07051/00083.mp4,0.2339783
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00909/00037.mp4,0.40455642
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id05434/00052.mp4,0.26434186
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00266/00470.mp4,0.05403788
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00981/00092.mp4,0.027070345
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id00080/00281.mp4,0.16670744
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06254/00043.mp4,0.0004392914
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01126/00040.mp4,0.70847434
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01102/00197.mp4,0.0026047537
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00990/00160.mp4,0.031720877
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00292/00072.mp4,0.073155545
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00358/00217.mp4,0.11342591
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00520/00187.mp4,0.19366704
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01123/00072.mp4,0.045685787
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00368/00078.mp4,0.06606901
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01157/00048.mp4,0.076467216
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00225/00078.mp4,0.4625852
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00946/00126.mp4,0.068188824
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00999/00028.mp4,0.016465405
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4,0.02803086
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00187/00360.mp4,0.0034169003
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00498/00014.mp4,0.34420946
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00694/00340.mp4,0.00045808396
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00535/00005.mp4,0.000524726
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00519/00028.mp4,0.00076295924
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00282/00268.mp4,0.9110939
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00305/00113.mp4,0.01067045
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00594/00005.mp4,0.030912383
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01098/00044.mp4,0.02065708
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00055/00120.mp4,0.004437563
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00183/00015.mp4,0.030161958
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00185/00015.mp4,0.31754553
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00192/00078.mp4,0.3473564
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00919/00063.mp4,0.68922466
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00548/00015.mp4,0.13075559
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00554/00028.mp4,0.21285467
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00265/00130.mp4,0.7967307
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00171/00092.mp4,0.03713522
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4,0.039189894
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01051/00322.mp4,0.04904552
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00241/00015.mp4,0.74743766
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01052/00076.mp4,0.30646306
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01156/00078.mp4,0.25327864
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01154/00118.mp4,0.00028012262
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00063/00021.mp4,0.06689223
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id02567/00040.mp4,0.0052175457
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id03205/00150.mp4,0.17980176
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00253/00021.mp4,0.03510201
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00559/00078.mp4,0.36872405
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00963/00028.mp4,0.027221557
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01058/00005.mp4,0.14406396
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00709/00206.mp4,0.06902312
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00306/00015.mp4,0.16790248
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00569/00239.mp4,0.110371925
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01099/00206.mp4,0.033710152
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id03589/00002.mp4,0.028696787
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00071/00014.mp4,0.6148503
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4,0.33303723
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00735/00037.mp4,0.0010900459
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00188/00020.mp4,0.91019475
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id01001/00086.mp4,0.20435576
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00813/00169.mp4,0.0018391652
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00806/00005.mp4,0.025112182
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00826/00065.mp4,0.11244311
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00328/00092.mp4,0.043097083
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4,0.0663746
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4,0.038589414
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4,0.054623086
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4,0.2931262
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id03716/00040.mp4,0.0061492114
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00332/00293.mp4,0.0069123837
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id03816/00093.mp4,0.059536256
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00823/00125.mp4,0.09889895
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id03620/00081.mp4,0.56732047
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00068/00004.mp4,0.028555693
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00495/00027.mp4,0.045414034
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00270/00088.mp4,0.030865211
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00589/00130.mp4,0.149409
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00287/00005.mp4,0.00045918167
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00379/00043.mp4,0.0065802126
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00484/00202.mp4,0.23795447
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00374/00311.mp4,0.48934305
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00633/00088.mp4,0.081448704
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4,0.07508008
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4,0.06285612
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4,0.011808856
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00325/00015.mp4,0.20721376
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00591/00001.mp4,0.19208907
