path,ethnicity,gender,label,source_id,filename,method
./RealVideo-RealAudio/Asian (East)/women/id00579/00030.mp4,Asian (East),women,0,id00579,00030.mp4,real
./RealVideo-RealAudio/Asian (East)/women/id07799/00063.mp4,Asian (East),women,0,id07799,00063.mp4,real
./RealVideo-RealAudio/Asian (East)/women/id06054/00010.mp4,Asian (East),women,0,id06054,00010.mp4,real
./RealVideo-RealAudio/Asian (East)/women/id07739/00019.mp4,Asian (East),women,0,id07739,00019.mp4,real
./RealVideo-RealAudio/Asian (East)/women/id06158/00015.mp4,Asian (East),women,0,id06158,00015.mp4,real
./RealVideo-RealAudio/Asian (East)/women/id04057/00015.mp4,Asian (East),women,0,id04057,00015.mp4,real
./RealVideo-RealAudio/Asian (East)/women/id00763/00074.mp4,Asian (East),women,0,id00763,00074.mp4,real
./FakeVideo_RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4,African,men,1,id01236,00005_id00476_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01544/00044_id01544_wavtolip.mp4,African,men,1,id01544,00044_id01544_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id02296/00019_id01528_wavtolip.mp4,African,men,1,id02296,00019_id01528_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01933/00028_id01972_wavtolip.mp4,African,men,1,id01933,00028_id01972_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01610/00090_id01691_wavtolip.mp4,African,men,1,id01610,00090_id01691_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00475/00099_id00761_wavtolip.mp4,African,men,1,id00475,00099_id00761_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01598/00044_id01207_wavtolip.mp4,African,men,1,id01598,00044_id01207_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01597/00005_id01717_wavtolip.mp4,African,men,1,id01597,00005_id01717_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00166/00010_id02296_wavtolip.mp4,African,men,1,id00166,00010_id02296_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id02342/00191_id01392_wavtolip.mp4,African,men,1,id02342,00191_id01392_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00830/00143_id01972_wavtolip.mp4,African,men,1,id00830,00143_id01972_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id02316/00094_id01610_wavtolip.mp4,African,men,1,id02316,00094_id01610_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01521/00109_id02051_wavtolip.mp4,African,men,1,id01521,00109_id02051_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01995/00071_id00391_wavtolip.mp4,African,men,1,id01995,00071_id00391_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01779/00010_id01171_wavtolip.mp4,African,men,1,id01779,00010_id01171_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01530/00002_id02040_wavtolip.mp4,African,men,1,id01530,00002_id02040_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01076/00005_id02051_wavtolip.mp4,African,men,1,id01076,00005_id02051_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00987/00160_id00476_wavtolip.mp4,African,men,1,id00987,00160_id00476_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01171/00053_id00761_wavtolip.mp4,African,men,1,id01171,00053_id00761_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id02005/00052_id01530_wavtolip.mp4,African,men,1,id02005,00052_id01530_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id02051/00015_id02005_wavtolip.mp4,African,men,1,id02051,00015_id02005_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id02494/00050_id01610_wavtolip.mp4,African,men,1,id02494,00050_id01610_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00701/00092_id01207_wavtolip.mp4,African,men,1,id00701,00092_id01207_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01452/00001_id00076_wavtolip.mp4,African,men,1,id01452,00001_id00076_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id02040/00476_id02296_wavtolip.mp4,African,men,1,id02040,00476_id02296_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00391/00052_id01076_wavtolip.mp4,African,men,1,id00391,00052_id01076_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01170/00021_id02316_wavtolip.mp4,African,men,1,id01170,00021_id02316_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id02268/00036_id01610_wavtolip.mp4,African,men,1,id02268,00036_id01610_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00366/00118_id00391_wavtolip.mp4,African,men,1,id00366,00118_id00391_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01637/00002_id01691_wavtolip.mp4,African,men,1,id01637,00002_id01691_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01920/00099_id01171_wavtolip.mp4,African,men,1,id01920,00099_id01171_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01179/00160_id00166_wavtolip.mp4,African,men,1,id01179,00160_id00166_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00173/00118_id00781_wavtolip.mp4,African,men,1,id00173,00118_id00781_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00518/00031_id01972_wavtolip.mp4,African,men,1,id00518,00031_id01972_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01856/00006_id00475_wavtolip.mp4,African,men,1,id01856,00006_id00475_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01717/00005_id02051_wavtolip.mp4,African,men,1,id01717,00005_id02051_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id04727/00007_id01779_wavtolip.mp4,African,men,1,id04727,00007_id01779_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00781/00092_id00761_wavtolip.mp4,African,men,1,id00781,00092_id00761_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00944/00135_id01972_wavtolip.mp4,African,men,1,id00944,00135_id01972_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00478/00206_id01544_wavtolip.mp4,African,men,1,id00478,00206_id01544_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01036/00010_id02051_wavtolip.mp4,African,men,1,id01036,00010_id02051_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01835/00130_id01171_wavtolip.mp4,African,men,1,id01835,00130_id01171_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01392/00167_id01236_wavtolip.mp4,African,men,1,id01392,00167_id01236_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01972/00078_id01530_wavtolip.mp4,African,men,1,id01972,00078_id01530_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01691/00045_id01598_wavtolip.mp4,African,men,1,id01691,00045_id01598_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01528/00017_id01835_wavtolip.mp4,African,men,1,id01528,00017_id01835_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00476/00109_id00701_wavtolip.mp4,African,men,1,id00476,00109_id00701_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00076/00109_id00761_wavtolip.mp4,African,men,1,id00076,00109_id00761_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id00761/00072_id01207_wavtolip.mp4,African,men,1,id00761,00072_id01207_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/men/id01207/00320_id01835_wavtolip.mp4,African,men,1,id01207,00320_id01835_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id03656/00052_id04245_wavtolip.mp4,African,women,1,id03656,00052_id04245_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id03747/00273_id01661_wavtolip.mp4,African,women,1,id03747,00273_id01661_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id02808/00056_id03656_wavtolip.mp4,African,women,1,id02808,00056_id03656_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id05235/00052_id04820_wavtolip.mp4,African,women,1,id05235,00052_id04820_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id00371/00099_id04055_wavtolip.mp4,African,women,1,id00371,00099_id04055_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id00220/00027_id04820_wavtolip.mp4,African,women,1,id00220,00027_id04820_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id01532/00065_id03747_wavtolip.mp4,African,women,1,id01532,00065_id03747_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id00829/00271_id00220_wavtolip.mp4,African,women,1,id00829,00271_id00220_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id01783/00015_id00592_wavtolip.mp4,African,women,1,id01783,00015_id00592_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id02617/00028_id04547_wavtolip.mp4,African,women,1,id02617,00028_id04547_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id01838/00126_id02301_wavtolip.mp4,African,women,1,id01838,00126_id02301_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id00592/00017_id03656_wavtolip.mp4,African,women,1,id00592,00017_id03656_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id01907/00148_id00829_wavtolip.mp4,African,women,1,id01907,00148_id00829_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id01661/00059_id00568_wavtolip.mp4,African,women,1,id01661,00059_id00568_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id05980/00143_id02301_wavtolip.mp4,African,women,1,id05980,00143_id02301_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id02838/00080_id00568_wavtolip.mp4,African,women,1,id02838,00080_id00568_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id00460/00005_id00568_wavtolip.mp4,African,women,1,id00460,00005_id00568_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id02948/00298_id02808_wavtolip.mp4,African,women,1,id02948,00298_id02808_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id04437/00002_id03658_wavtolip.mp4,African,women,1,id04437,00002_id03658_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id04374/00032_id05235_wavtolip.mp4,African,women,1,id04374,00032_id05235_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id04689/00005_id01907_wavtolip.mp4,African,women,1,id04689,00005_id01907_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id03658/00077_id01783_wavtolip.mp4,African,women,1,id03658,00077_id01783_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id01178/00028_id01907_wavtolip.mp4,African,women,1,id01178,00028_id01907_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id04547/00052_id02824_wavtolip.mp4,African,women,1,id04547,00052_id02824_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id05252/00052_id05251_wavtolip.mp4,African,women,1,id05252,00052_id05251_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id04705/00408_id02071_wavtolip.mp4,African,women,1,id04705,00408_id02071_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id04939/00174_id03569_wavtolip.mp4,African,women,1,id04939,00174_id03569_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id03713/00249_id00359_wavtolip.mp4,African,women,1,id03713,00249_id00359_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id05231/00149_id03569_wavtolip.mp4,African,women,1,id05231,00149_id03569_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id02721/00424_id02838_wavtolip.mp4,African,women,1,id02721,00424_id02838_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id02301/00092_id04245_wavtolip.mp4,African,women,1,id02301,00092_id04245_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id02586/00042_id04736_wavtolip.mp4,African,women,1,id02586,00042_id04736_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id00577/00010_id04939_wavtolip.mp4,African,women,1,id00577,00010_id04939_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id04736/00083_id04055_wavtolip.mp4,African,women,1,id04736,00083_id04055_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id03103/00130_id00829_wavtolip.mp4,African,women,1,id03103,00130_id00829_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id00568/00384_id02071_wavtolip.mp4,African,women,1,id00568,00384_id02071_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id02824/00130_id00592_wavtolip.mp4,African,women,1,id02824,00130_id00592_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id05106/00078_id00829_wavtolip.mp4,African,women,1,id05106,00078_id00829_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id03569/00065_id03713_wavtolip.mp4,African,women,1,id03569,00065_id03713_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id02508/00083_id05980_wavtolip.mp4,African,women,1,id02508,00083_id05980_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id00707/00052_id04245_wavtolip.mp4,African,women,1,id00707,00052_id04245_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id04820/00015_id02071_wavtolip.mp4,African,women,1,id04820,00015_id02071_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id04245/00072_id01661_wavtolip.mp4,African,women,1,id04245,00072_id01661_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id02071/00195_id01178_wavtolip.mp4,African,women,1,id02071,00195_id01178_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id00359/00053_id00460_wavtolip.mp4,African,women,1,id00359,00053_id00460_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id04376/00181_id01178_wavtolip.mp4,African,women,1,id04376,00181_id01178_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id00832/00078_id00568_wavtolip.mp4,African,women,1,id00832,00078_id00568_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id05251/00033_id02948_wavtolip.mp4,African,women,1,id05251,00033_id02948_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id04055/00001_id00707_wavtolip.mp4,African,women,1,id04055,00001_id00707_wavtolip.mp4,wav2lip
./FakeVideo_RealAudio/African/women/id04540/00078_id00829_wavtolip.mp4,African,women,1,id04540,00078_id00829_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04221_wavtolip.mp4,Caucasian (American),men,1,id00345,00243_id04221_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id00184_wavtolip.mp4,Caucasian (American),men,1,id01201,00028_id00184_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00777_wavtolip.mp4,Caucasian (American),men,1,id00945,00107_id00777_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id01175_wavtolip.mp4,Caucasian (American),men,1,id01124,00063_id01175_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00052_wavtolip.mp4,Caucasian (American),men,1,id00060,00307_id00052_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id01210_wavtolip.mp4,Caucasian (American),men,1,id04216,00470_id01210_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id01124_wavtolip.mp4,Caucasian (American),men,1,id01035,00012_id01124_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id01105_wavtolip.mp4,Caucasian (American),men,1,id01172,00015_id01105_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00529_wavtolip.mp4,Caucasian (American),men,1,id00943,00304_id00529_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01044_wavtolip.mp4,Caucasian (American),men,1,id00052,00015_id01044_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01168_wavtolip.mp4,Caucasian (American),men,1,id01211,00023_id01168_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id00021_wavtolip.mp4,Caucasian (American),men,1,id00264,00257_id00021_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00060_wavtolip.mp4,Caucasian (American),men,1,id01096,00037_id00060_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00777_wavtolip.mp4,Caucasian (American),men,1,id00087,00002_id00777_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00971_wavtolip.mp4,Caucasian (American),men,1,id00777,00160_id00971_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id00184_wavtolip.mp4,Caucasian (American),men,1,id01192,00217_id00184_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01044_wavtolip.mp4,Caucasian (American),men,1,id00184,00241_id01044_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00018_wavtolip.mp4,Caucasian (American),men,1,id04073,00021_id00018_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id00264_wavtolip.mp4,Caucasian (American),men,1,id00529,00409_id00264_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00775_wavtolip.mp4,Caucasian (American),men,1,id01182,00167_id00775_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id03525_wavtolip.mp4,Caucasian (American),men,1,id00062,00278_id03525_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00049/00118_id01201_wavtolip.mp4,Caucasian (American),men,1,id00049,00118_id01201_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00529_wavtolip.mp4,Caucasian (American),men,1,id01163,00195_id00529_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00169/00021_id00184_wavtolip.mp4,Caucasian (American),men,1,id00169,00021_id00184_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id04219_wavtolip.mp4,Caucasian (American),men,1,id00088,00005_id04219_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00021/00010_id01210_wavtolip.mp4,Caucasian (American),men,1,id00021,00010_id01210_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01042/00154_id00971_wavtolip.mp4,Caucasian (American),men,1,id01042,00154_id00971_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id01163_wavtolip.mp4,Caucasian (American),men,1,id00018,00181_id01163_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01175/00025_id00945_wavtolip.mp4,Caucasian (American),men,1,id01175,00025_id00945_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id03678/00078_id00021_wavtolip.mp4,Caucasian (American),men,1,id03678,00078_id00021_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id01201_wavtolip.mp4,Caucasian (American),men,1,id01105,00083_id01201_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id01210_wavtolip.mp4,Caucasian (American),men,1,id01048,00160_id01210_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id01044_wavtolip.mp4,Caucasian (American),men,1,id04219,00130_id01044_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_id01168_wavtolip.mp4,Caucasian (American),men,1,id01210,00283_id01168_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id00943_wavtolip.mp4,Caucasian (American),men,1,id00243,00037_id00943_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id00529_wavtolip.mp4,Caucasian (American),men,1,id00971,00253_id00529_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id04073_wavtolip.mp4,Caucasian (American),men,1,id04221,00053_id04073_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00775/00092_id00020_wavtolip.mp4,Caucasian (American),men,1,id00775,00092_id00020_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00708/00043_id00696_wavtolip.mp4,Caucasian (American),men,1,id00708,00043_id00696_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00029/00288_id01163_wavtolip.mp4,Caucasian (American),men,1,id00029,00288_id01163_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id00088_wavtolip.mp4,Caucasian (American),men,1,id01239,00280_id00088_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00020/00206_id00018_wavtolip.mp4,Caucasian (American),men,1,id00020,00206_id00018_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id00696_wavtolip.mp4,Caucasian (American),men,1,id01044,00336_id00696_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_id00049_wavtolip.mp4,Caucasian (American),men,1,id03757,00149_id00049_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00179/00143_id01124_wavtolip.mp4,Caucasian (American),men,1,id00179,00143_id01124_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id00775_wavtolip.mp4,Caucasian (American),men,1,id04034,00009_id00775_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id00696/00005_id01182_wavtolip.mp4,Caucasian (American),men,1,id00696,00005_id01182_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id01124_wavtolip.mp4,Caucasian (American),men,1,id03668,00143_id01124_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id01239_wavtolip.mp4,Caucasian (American),men,1,id03525,00048_id01239_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id00184_wavtolip.mp4,Caucasian (American),men,1,id01168,00028_id00184_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_wavtolip.mp4,Caucasian (American),women,1,id03781,00113_id00428_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01075_wavtolip.mp4,Caucasian (American),women,1,id00145,00043_id01075_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id00261_wavtolip.mp4,Caucasian (American),women,1,id01216,00025_id00261_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id01238_wavtolip.mp4,Caucasian (American),women,1,id00385,00439_id01238_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00431_wavtolip.mp4,Caucasian (American),women,1,id01217,00005_id00431_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id02464_wavtolip.mp4,Caucasian (American),women,1,id00841,00078_id02464_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00100_wavtolip.mp4,Caucasian (American),women,1,id01223,00255_id00100_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00835_wavtolip.mp4,Caucasian (American),women,1,id00190,00072_id00835_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id00680_wavtolip.mp4,Caucasian (American),women,1,id00575,00092_id00680_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00835_wavtolip.mp4,Caucasian (American),women,1,id03707,00055_id00835_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00098_wavtolip.mp4,Caucasian (American),women,1,id00025,00025_id00098_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00180_wavtolip.mp4,Caucasian (American),women,1,id00100,00028_id00180_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id03696_wavtolip.mp4,Caucasian (American),women,1,id01248,00005_id03696_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00291_wavtolip.mp4,Caucasian (American),women,1,id01091,00236_id00291_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id03696_wavtolip.mp4,Caucasian (American),women,1,id00431,00039_id03696_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id01231_wavtolip.mp4,Caucasian (American),women,1,id02464,00002_id01231_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id01245_wavtolip.mp4,Caucasian (American),women,1,id00752,00340_id01245_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00618_wavtolip.mp4,Caucasian (American),women,1,id01231,00015_id00618_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id01225_wavtolip.mp4,Caucasian (American),women,1,id01075,00160_id01225_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01225_wavtolip.mp4,Caucasian (American),women,1,id00097,00162_id01225_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00428/00017_id01223_wavtolip.mp4,Caucasian (American),women,1,id00428,00017_id01223_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00381/00030_id01075_wavtolip.mp4,Caucasian (American),women,1,id00381,00030_id01075_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id01004_wavtolip.mp4,Caucasian (American),women,1,id00098,00004_id01004_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00618/00195_id00097_wavtolip.mp4,Caucasian (American),women,1,id00618,00195_id00097_wavtolip.mp4,wav2lip
./FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00431_wavtolip.mp4,Caucasian (American),women,1,id00462,00143_id00431_wavtolip.mp4,wav2lip
