video_name,pred
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01907/00148_id01532_XnlWp_s_f7Q.mp4,0.17960949
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00460/00005_id02071_cHuDh9F87vA.mp4,0.9525204
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05980/00143_id02071_cHuDh9F87vA.mp4,0.9985388
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01661/00059_id01907_LBcRkuRq0uY.mp4,0.27793205
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02948/00298_id03658_8Wtu9VXKqjY.mp4,0.973996
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04689/00005_id04374_SWltOOZmlWM.mp4,0.9999495
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02838/00080_id00359_RZMQan-7me4.mp4,0.36617014
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03658/00077_id00371_t20i0HtPwW0.mp4,0.62726104
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04374/00032_id05231_wfbM5puT6eQ.mp4,0.5709257
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04437/00002_id00460_9sVM1Crx1FA.mp4,0.9300861
FakeAVCeleb/FakeVideo_RealAudio/African/women/id01178/00028_id05235_ASy8lP3SRtw.mp4,0.8648983
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04547/00052_id03656_draVIyyqLtk.mp4,0.9116287
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw.mp4,0.4442992
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc.mp4,0.9475822
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04939/00174_id02586_dEYzYDsbAeo.mp4,0.9399828
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03713/00249_id00371_t20i0HtPwW0.mp4,0.8934701
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02301/00092_id04736__D2k4fMhEfQ.mp4,0.64861614
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05231/00149_id01178_6XpgYMiKxhc.mp4,0.35044745
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02721/00424_id02808_nZtvxh6Eesc.mp4,0.7100457
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ.mp4,0.80440277
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00577/00010_id00371_t20i0HtPwW0.mp4,0.84661186
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04705/00408_id05252_CMxIX3absYM.mp4,0.3317913
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03103/00130_id04547_3Qy2g2M47Aw.mp4,0.79846984
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00568/00384_id05251_c_cxumCQ768.mp4,0.19731426
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE.mp4,0.7653747
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02508/00083_id05980_bbg4HtuM_jo.mp4,0.9997605
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00707/00052_id05231_wfbM5puT6eQ.mp4,0.9995762
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04245/00072_id03569_YO0EpPm9p-8.mp4,0.9960292
FakeAVCeleb/FakeVideo_RealAudio/African/women/id03569/00065_id04245_nQD_PRlBDyw.mp4,0.99023104
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02824/00130_id03656_draVIyyqLtk.mp4,0.9504699
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05106/00078_id04820_64ybrA1atlM.mp4,0.35024342
FakeAVCeleb/FakeVideo_RealAudio/African/women/id02071/00195_id03658_8Wtu9VXKqjY.mp4,0.782478
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00359/00053_id02586_dEYzYDsbAeo.mp4,0.78469044
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04376/00181_id03658_8Wtu9VXKqjY.mp4,0.9655981
FakeAVCeleb/FakeVideo_RealAudio/African/women/id00832/00078_id00460_9sVM1Crx1FA.mp4,0.8749809
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04540/00078_id02824_glBy_mYcXZw.mp4,0.9999298
FakeAVCeleb/FakeVideo_RealAudio/African/women/id04055/00001_id00568_gakhcJXnJZ8.mp4,0.7719321
FakeAVCeleb/FakeVideo_RealAudio/African/women/id05251/00033_id01178_6XpgYMiKxhc.mp4,0.25619262
