path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id06470_wavtolip.mp4,Asian (East),men,0.45809114,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.9857385,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.97365755,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id00597_wavtolip.mp4,Asian (East),men,0.6224191,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id06807_wavtolip.mp4,Asian (East),men,0.5690252,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id05268_wavtolip.mp4,Asian (East),men,0.53997767,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.988572,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id01589_wavtolip.mp4,Asian (East),men,0.57848734,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.9880867,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id00740_wavtolip.mp4,Asian (East),men,0.44770646,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04789_wavtolip.mp4,Asian (East),men,0.60869807,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id03028_u74oQfYf4GI.mp4,Asian (East),men,0.9863311,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id02493_wavtolip.mp4,Asian (East),men,0.68199724,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id05383_wavtolip.mp4,Asian (East),men,0.57695705,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.8969328,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id06269_Jm9bEizIGBE_faceswap.mp4,Asian (East),men,0.9372337,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04884_wavtolip.mp4,Asian (East),men,0.63298196,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.646269,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id04691_wavtolip.mp4,Asian (East),men,0.5542619,1
./FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.90759456,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id00056_wavtolip.mp4,Asian (East),men,0.88789177,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id07102_wavtolip.mp4,Asian (East),men,0.88011515,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.95814574,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id05743_wavtolip.mp4,Asian (East),men,0.86508346,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id05268_wavtolip.mp4,Asian (East),men,0.8714747,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.6455882,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id04774_wavtolip.mp4,Asian (East),men,0.90896755,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id02561_wavtolip.mp4,Asian (East),men,0.9338138,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id01683_wavtolip.mp4,Asian (East),men,0.8691239,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id00126_gAy24IvwQlk.mp4,Asian (East),men,0.9790892,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06467_wavtolip.mp4,Asian (East),men,0.90433776,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.9677472,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id06470_wavtolip.mp4,Asian (East),men,0.90322244,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id04726_i72-Hb0jayI.mp4,Asian (East),men,0.8727969,1
./FakeVideo-RealAudio/Asian (East)/men/id00560/00041_id05332_wavtolip.mp4,Asian (East),men,0.9369341,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01215_wavtolip.mp4,Asian (East),men,0.8214249,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id03028_wavtolip.mp4,Asian (East),men,0.8316877,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id04789_wavtolip.mp4,Asian (East),men,0.7567267,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id04884_wavtolip.mp4,Asian (East),men,0.78109545,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id04111_wavtolip.mp4,Asian (East),men,0.7946483,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id00597_wavtolip.mp4,Asian (East),men,0.75034034,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06776_wavtolip.mp4,Asian (East),men,0.63315934,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.8562149,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02332_wavtolip.mp4,Asian (East),men,0.7723802,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02493_zYAm6W46Mcg.mp4,Asian (East),men,0.5351484,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.40372524,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01204_biYGqpYBp7o_faceswap.mp4,Asian (East),men,0.99479526,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.97231877,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01683_wavtolip.mp4,Asian (East),men,0.8208217,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id00056_GUh0mNVw0U8.mp4,Asian (East),men,0.8357966,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02553_QTahH2rc8go.mp4,Asian (East),men,0.78503424,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06878_wavtolip.mp4,Asian (East),men,0.87233996,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.98525083,1
./FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.7489767,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id09143_wavtolip.mp4,Asian (East),men,0.01558926,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id05383_wavtolip.mp4,Asian (East),men,0.015596565,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id04222_wavtolip.mp4,Asian (East),men,0.028762832,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id01215_wavtolip.mp4,Asian (East),men,0.024321616,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id08299_wavtolip.mp4,Asian (East),men,0.012918995,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id02365_wavtolip.mp4,Asian (East),men,0.025713803,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id04687_wavtolip.mp4,Asian (East),men,0.024970664,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id08652_wavtolip.mp4,Asian (East),men,0.027793832,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id06152_wavtolip.mp4,Asian (East),men,0.016803993,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006.mp4,Asian (East),men,0.0020908972,1
./FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id06467_wavtolip.mp4,Asian (East),men,0.013142504,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id01215_wavtolip.mp4,Asian (East),men,0.76745546,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00028_0.mp4,Asian (East),men,0.973671,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id04789_wavtolip.mp4,Asian (East),men,0.72236806,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id06776_wavtolip.mp4,Asian (East),men,0.6890692,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id04726_wavtolip.mp4,Asian (East),men,0.64834136,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.107704125,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id07102_wavtolip.mp4,Asian (East),men,0.68231016,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id02553_QTahH2rc8go.mp4,Asian (East),men,0.45414215,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id00560_HCZHIOhZ6XM.mp4,Asian (East),men,0.45783418,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.8820142,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id07338_wavtolip.mp4,Asian (East),men,0.63694805,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id04222_EAw7MSynKF8.mp4,Asian (East),men,0.753638,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id09143_wavtolip.mp4,Asian (East),men,0.7278867,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id01589_wavtolip.mp4,Asian (East),men,0.716854,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id04691_wavtolip.mp4,Asian (East),men,0.7864419,1
./FakeVideo-RealAudio/Asian (East)/men/id00740/00015_id01212_wavtolip.mp4,Asian (East),men,0.60375226,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id01683_wavtolip.mp4,Asian (East),men,0.51238376,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06594_wavtolip.mp4,Asian (East),men,0.7446664,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06470_wavtolip.mp4,Asian (East),men,0.6234812,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id05332_wavtolip.mp4,Asian (East),men,0.5273532,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06152_wavtolip.mp4,Asian (East),men,0.52617323,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06269_wavtolip.mp4,Asian (East),men,0.5569406,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id04687_wavtolip.mp4,Asian (East),men,0.65269965,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_1.mp4,Asian (East),men,0.9874521,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id01204_wavtolip.mp4,Asian (East),men,0.6160829,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_3.mp4,Asian (East),men,0.9949398,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_2.mp4,Asian (East),men,0.993522,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id00863_wavtolip.mp4,Asian (East),men,0.6975482,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_id06591_wavtolip.mp4,Asian (East),men,0.62397003,1
./FakeVideo-RealAudio/Asian (East)/men/id06535/00183_4.mp4,Asian (East),men,0.8320901,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id08652_wavtolip.mp4,Asian (East),men,0.25313625,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id08613_wavtolip.mp4,Asian (East),men,0.23244914,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06878_wavtolip.mp4,Asian (East),men,0.3872042,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id09053_6baCAGutGFg.mp4,Asian (East),men,0.52088284,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id00056_wavtolip.mp4,Asian (East),men,0.40523988,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id00597_wavtolip.mp4,Asian (East),men,0.38227558,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id07338_wavtolip.mp4,Asian (East),men,0.47891876,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id05479_wavtolip.mp4,Asian (East),men,0.45101678,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id09053_6baCAGutGFg_faceswap.mp4,Asian (East),men,0.8552035,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06807_wavtolip.mp4,Asian (East),men,0.3168667,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.71008456,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id03168_wavtolip.mp4,Asian (East),men,0.38290516,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.48807985,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06467_bN8jVda0Byw.mp4,Asian (East),men,0.9354462,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06269_wavtolip.mp4,Asian (East),men,0.24248299,1
./FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.9642406,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04687_wavtolip.mp4,Asian (East),men,0.63042456,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id05479_wavtolip.mp4,Asian (East),men,0.59889334,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id01215_wavtolip.mp4,Asian (East),men,0.3950222,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id05383_wavtolip.mp4,Asian (East),men,0.40433824,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04111_wavtolip.mp4,Asian (East),men,0.5561475,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id00056_wavtolip.mp4,Asian (East),men,0.48237294,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id04789_wavtolip.mp4,Asian (East),men,0.5915114,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id02332_wavtolip.mp4,Asian (East),men,0.56393445,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id06776_wavtolip.mp4,Asian (East),men,0.5484586,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021.mp4,Asian (East),men,0.081840195,1
./FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id06470_wavtolip.mp4,Asian (East),men,0.49300778,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id03028_wavtolip.mp4,Asian (East),men,0.7895003,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04789_wavtolip.mp4,Asian (East),men,0.51906216,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id02561_wavtolip.mp4,Asian (East),men,0.7462302,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id06776_wavtolip.mp4,Asian (East),men,0.7948561,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00740_wavtolip.mp4,Asian (East),men,0.59796894,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id08299_wavtolip.mp4,Asian (East),men,0.68162614,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00597_uJ61GYESokY_faceswap.mp4,Asian (East),men,0.9046407,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id02553_QTahH2rc8go.mp4,Asian (East),men,0.83485866,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04687_cSxCV6zdmwo.mp4,Asian (East),men,0.50354236,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00560_HCZHIOhZ6XM.mp4,Asian (East),men,0.7203659,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04726_i72-Hb0jayI.mp4,Asian (East),men,0.32928425,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id03889_wavtolip.mp4,Asian (East),men,0.6692993,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id00597_uJ61GYESokY.mp4,Asian (East),men,0.60756934,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id03168_wavtolip.mp4,Asian (East),men,0.6824503,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id05383_wavtolip.mp4,Asian (East),men,0.6392833,1
./FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id04691_wavtolip.mp4,Asian (East),men,0.8023517,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03965_wavtolip.mp4,Asian (East),men,0.22141632,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.84725934,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06535_wavtolip.mp4,Asian (East),men,0.2514586,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01212_ZuKSE0WIlpM.mp4,Asian (East),men,0.16445428,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id04691_wavtolip.mp4,Asian (East),men,0.2065633,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id02553_QTahH2rc8go.mp4,Asian (East),men,0.39053938,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.12306131,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03889_C54Tw6xrc4U.mp4,Asian (East),men,0.3861733,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01589_wavtolip.mp4,Asian (East),men,0.2613202,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id02561_wavtolip.mp4,Asian (East),men,0.22904001,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id00740_wavtolip.mp4,Asian (East),men,0.23518567,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.7246112,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.19640413,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06776_wavtolip.mp4,Asian (East),men,0.2870285,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id04774_k3yOcTA95dg.mp4,Asian (East),men,0.094294526,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06269_Jm9bEizIGBE_faceswap.mp4,Asian (East),men,0.61280185,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id09053_6baCAGutGFg.mp4,Asian (East),men,0.86352646,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id01204_wavtolip.mp4,Asian (East),men,0.27101743,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id03168_wavtolip.mp4,Asian (East),men,0.19832957,1
./FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06594_wavtolip.mp4,Asian (East),men,0.22876874,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id05268_wavtolip.mp4,Asian (East),men,0.5332967,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id03889_wavtolip.mp4,Asian (East),men,0.63537866,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id05383_wavtolip.mp4,Asian (East),men,0.5411629,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id04789_wavtolip.mp4,Asian (East),men,0.59130305,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id00560_wavtolip.mp4,Asian (East),men,0.6252134,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id06776_wavtolip.mp4,Asian (East),men,0.67638177,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id03028_wavtolip.mp4,Asian (East),men,0.60228956,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id04691_wavtolip.mp4,Asian (East),men,0.5133564,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id09143_wavtolip.mp4,Asian (East),men,0.53964865,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051_id00740_wavtolip.mp4,Asian (East),men,0.67565495,1
./FakeVideo-RealAudio/Asian (East)/men/id03965/00051.mp4,Asian (East),men,0.030719295,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o.mp4,Asian (East),men,0.734012,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap.mp4,Asian (East),men,0.947212,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01589_ZCwF6XVRiAU.mp4,Asian (East),men,0.17754023,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id02553_QTahH2rc8go.mp4,Asian (East),men,0.9089056,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id07102_wavtolip.mp4,Asian (East),men,0.93784374,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06470_wavtolip.mp4,Asian (East),men,0.9354658,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01589_wavtolip.mp4,Asian (East),men,0.9253782,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id08652_wavtolip.mp4,Asian (East),men,0.9408568,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06594_wavtolip.mp4,Asian (East),men,0.9200948,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06807_wavtolip.mp4,Asian (East),men,0.9700207,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.9024677,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id04789_wavtolip.mp4,Asian (East),men,0.9582099,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id09053_6baCAGutGFg.mp4,Asian (East),men,0.57502747,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.97723854,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id00863_wavtolip.mp4,Asian (East),men,0.9446722,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01683_wavtolip.mp4,Asian (East),men,0.93483824,1
./FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01215_wavtolip.mp4,Asian (East),men,0.9603025,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id04111_wavtolip.mp4,Asian (East),men,0.44439727,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id03889_wavtolip.mp4,Asian (East),men,0.4082833,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id04774_wavtolip.mp4,Asian (East),men,0.49603578,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id06594_wavtolip.mp4,Asian (East),men,0.4573202,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id01589_wavtolip.mp4,Asian (East),men,0.4481957,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id01683_wavtolip.mp4,Asian (East),men,0.39640397,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id03965_wavtolip.mp4,Asian (East),men,0.42727292,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00015_0.mp4,Asian (East),men,0.95141125,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id00863_wavtolip.mp4,Asian (East),men,0.41375998,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id02332_wavtolip.mp4,Asian (East),men,0.4248225,1
./FakeVideo-RealAudio/Asian (East)/men/id00863/00069_id04687_wavtolip.mp4,Asian (East),men,0.4166904,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id00597_wavtolip.mp4,Asian (East),men,0.5078699,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id04222_wavtolip.mp4,Asian (East),men,0.55078447,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06470_XoAiqCrOlyk.mp4,Asian (East),men,0.9455119,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06535_wavtolip.mp4,Asian (East),men,0.42789468,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id07102_4gKPlwvjpsI_faceswap.mp4,Asian (East),men,0.95717007,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06269_Jm9bEizIGBE.mp4,Asian (East),men,0.5759594,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id05743_Fjri4MXHXWY.mp4,Asian (East),men,0.9753845,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06269_wavtolip.mp4,Asian (East),men,0.37016553,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id02365_KTHM_LvjcgY.mp4,Asian (East),men,0.7986102,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id00863_wavtolip.mp4,Asian (East),men,0.31487054,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id02365_wavtolip.mp4,Asian (East),men,0.42594272,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id07102_4gKPlwvjpsI.mp4,Asian (East),men,0.8921832,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id04111_Fg4CZ7ZzAGU.mp4,Asian (East),men,0.8752788,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id01683_HJYEPsPyfAw.mp4,Asian (East),men,0.84967834,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id09053_6baCAGutGFg.mp4,Asian (East),men,0.71741885,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id05268_wavtolip.mp4,Asian (East),men,0.42130914,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id09053_wavtolip.mp4,Asian (East),men,0.41387936,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id05383_wavtolip.mp4,Asian (East),men,0.3299842,1
./FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id09143_wavtolip.mp4,Asian (East),men,0.2707929,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id01215_wavtolip.mp4,Asian (East),men,0.5421916,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id03965_wavtolip.mp4,Asian (East),men,0.6063983,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065.mp4,Asian (East),men,0.032560796,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id08613_wavtolip.mp4,Asian (East),men,0.5179044,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id06470_wavtolip.mp4,Asian (East),men,0.65921724,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id04884_wavtolip.mp4,Asian (East),men,0.5457988,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id05383_wavtolip.mp4,Asian (East),men,0.6263491,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id04687_wavtolip.mp4,Asian (East),men,0.6840915,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id02553_wavtolip.mp4,Asian (East),men,0.66931295,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id01212_wavtolip.mp4,Asian (East),men,0.563435,1
./FakeVideo-RealAudio/Asian (East)/men/id05332/00065_id02332_wavtolip.mp4,Asian (East),men,0.7135449,1
