path,ethnicity,gender,pred,label
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_FGNavKcGANA.mp4,Asian (South),women,0.36125833,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07051_wavtolip.mp4,Asian (South),women,0.2690972,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id00235_wavtolip.mp4,Asian (South),women,0.24007732,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id06437_wavtolip.mp4,Asian (South),women,0.23326944,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id06428_A9nvRKd1afA.mp4,Asian (South),women,0.09631587,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07008_wavtolip.mp4,Asian (South),women,0.2441942,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.8923506,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07078_sLVbTD3Dtgw.mp4,Asian (South),women,0.14715905,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.08461627,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id05845_wavtolip.mp4,Asian (South),women,0.19751765,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id04927_8MD618FRyfA.mp4,Asian (South),women,0.5543205,1
./FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07049_BiljgZcyWI4.mp4,Asian (South),women,0.08038997,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_0.mp4,Asian (South),women,0.9432201,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id04530_W5-PTTL9HzU.mp4,Asian (South),women,0.9511149,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id04583_wavtolip.mp4,Asian (South),women,0.95232046,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.14068523,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.9607055,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id07377_FGNavKcGANA.mp4,Asian (South),women,0.8116892,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.9229869,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id02619_wavtolip.mp4,Asian (South),women,0.9387646,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id06232_wavtolip.mp4,Asian (South),women,0.9204336,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id00461_Ort9NW3SJU4.mp4,Asian (South),women,0.97023916,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id07686_wavtolip.mp4,Asian (South),women,0.91227126,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id05920_wavtolip.mp4,Asian (South),women,0.9309777,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id06343_wavtolip.mp4,Asian (South),women,0.95508784,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id07136_4e43eS5p3_M_faceswap.mp4,Asian (South),women,0.96428394,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id00417_wavtolip.mp4,Asian (South),women,0.9519914,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id07689_2ie0g83JkgA.mp4,Asian (South),women,0.9598606,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id00747_wavtolip.mp4,Asian (South),women,0.92818916,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id04582_wavtolip.mp4,Asian (South),women,0.9511862,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.975322,1
./FakeVideo-RealAudio/Asian (South)/women/id00149/00284_id00149_wavtolip.mp4,Asian (South),women,0.9580908,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.31473053,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id00235_F7aHtfdzytQ.mp4,Asian (South),women,0.8623918,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id00488_F3YxmZ9CYFw.mp4,Asian (South),women,0.42232594,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id00461_wavtolip.mp4,Asian (South),women,0.46931776,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id06439_wavtolip.mp4,Asian (South),women,0.37484258,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.18283775,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.5089681,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id00043_wavtolip.mp4,Asian (South),women,0.45064756,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_0.mp4,Asian (South),women,0.9662415,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap.mp4,Asian (South),women,0.313242,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id06232_wavtolip.mp4,Asian (South),women,0.5018056,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id02619_wavtolip.mp4,Asian (South),women,0.2913945,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.58132255,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id04927_8MD618FRyfA.mp4,Asian (South),women,0.8963206,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id06752_wavtolip.mp4,Asian (South),women,0.35318166,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.9212997,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id07377_wavtolip.mp4,Asian (South),women,0.3347957,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id06268_wavtolip.mp4,Asian (South),women,0.2606913,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id07051_wavtolip.mp4,Asian (South),women,0.36040217,1
./FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id05920_wavtolip.mp4,Asian (South),women,0.30154705,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_2.mp4,Asian (South),women,0.88839155,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id00417_GhIZam3v09g.mp4,Asian (South),women,0.4718293,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id00080_wavtolip.mp4,Asian (South),women,0.03629933,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id05845_wavtolip.mp4,Asian (South),women,0.0542362,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id06268_wavtolip.mp4,Asian (South),women,0.038401313,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id04529_S92uo-UShxE.mp4,Asian (South),women,0.614056,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id04583_wavtolip.mp4,Asian (South),women,0.04554506,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id03985_01aVtyjfVFM.mp4,Asian (South),women,0.8382727,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id03897_wavtolip.mp4,Asian (South),women,0.0396479,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id03815_hw41YlLps4w.mp4,Asian (South),women,0.5320829,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id07377_FGNavKcGANA.mp4,Asian (South),women,0.65814036,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id06445_wavtolip.mp4,Asian (South),women,0.042905003,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.22312032,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_1.mp4,Asian (South),women,0.93200696,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id04070_wavtolip.mp4,Asian (South),women,0.04160093,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id05920_wavtolip.mp4,Asian (South),women,0.037410595,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.68670106,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id06438_wavtolip.mp4,Asian (South),women,0.039878283,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id02089_wavtolip.mp4,Asian (South),women,0.033656936,1
./FakeVideo-RealAudio/Asian (South)/women/id01026/00083_id04530_W5-PTTL9HzU.mp4,Asian (South),women,0.7096081,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id01026_wavtolip.mp4,Asian (South),women,0.59290355,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id06445_wavtolip.mp4,Asian (South),women,0.6391997,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id05434_wavtolip.mp4,Asian (South),women,0.4296409,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id07051_d1c0Pl2aP_4_faceswap.mp4,Asian (South),women,0.96648693,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id00149_wavtolip.mp4,Asian (South),women,0.7207961,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id06445_NWtdqOxEbDY.mp4,Asian (South),women,0.28852412,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_0.mp4,Asian (South),women,0.966995,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id05845_wavtolip.mp4,Asian (South),women,0.5006057,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id07051_wavtolip.mp4,Asian (South),women,0.6554684,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id07051_d1c0Pl2aP_4.mp4,Asian (South),women,0.8937457,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.9093617,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id06437_3BZvvzBhj8s.mp4,Asian (South),women,0.9366683,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id06439_wavtolip.mp4,Asian (South),women,0.6143529,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id04564_wavtolip.mp4,Asian (South),women,0.52695984,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id02310_wavtolip.mp4,Asian (South),women,0.5322298,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id07049_BiljgZcyWI4.mp4,Asian (South),women,0.31826222,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id03985_01aVtyjfVFM.mp4,Asian (South),women,0.92060935,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.9219678,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id04070_wavtolip.mp4,Asian (South),women,0.5365434,1
./FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id00747_l3eOd4UDsGc.mp4,Asian (South),women,0.9278323,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.6253813,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id07078_wavtolip.mp4,Asian (South),women,0.1093977,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id07236_wavtolip.mp4,Asian (South),women,0.10110372,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id02310_wavtolip.mp4,Asian (South),women,0.08783681,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.6957989,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_0.mp4,Asian (South),women,0.52552104,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id05435_wavtolip.mp4,Asian (South),women,0.07341462,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id06438_wavtolip.mp4,Asian (South),women,0.07463626,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id02310_zA-8Pw0SvZg.mp4,Asian (South),women,0.91432595,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id07377_wavtolip.mp4,Asian (South),women,0.12042949,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id05478_wavtolip.mp4,Asian (South),women,0.09339996,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id00235_F7aHtfdzytQ.mp4,Asian (South),women,0.8688981,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap.mp4,Asian (South),women,0.9261229,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.6985583,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id00747_l3eOd4UDsGc.mp4,Asian (South),women,0.81867045,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id00488_wavtolip.mp4,Asian (South),women,0.09701202,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id06439_wavtolip.mp4,Asian (South),women,0.09381854,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id07236_Fe0sdHw3sc4.mp4,Asian (South),women,0.95447457,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id03985_wavtolip.mp4,Asian (South),women,0.103279285,1
./FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id05478_VJkjRzPt-Jw.mp4,Asian (South),women,0.7373138,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap.mp4,Asian (South),women,0.9233693,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.05471309,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id06445_wavtolip.mp4,Asian (South),women,0.18878292,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id07377_FGNavKcGANA.mp4,Asian (South),women,0.66192436,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id04530_wavtolip.mp4,Asian (South),women,0.5716283,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id00461_Ort9NW3SJU4.mp4,Asian (South),women,0.9538186,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id06343__Tf30YR4M3w.mp4,Asian (South),women,0.8504176,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id02089_wavtolip.mp4,Asian (South),women,0.27728283,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_0.mp4,Asian (South),women,0.6680607,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id02310_wavtolip.mp4,Asian (South),women,0.22622208,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id07078_sLVbTD3Dtgw.mp4,Asian (South),women,0.53357697,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.8527241,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id00080_wavtolip.mp4,Asian (South),women,0.38630563,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id00043_DxY87QyzDN8.mp4,Asian (South),women,0.8742198,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id04070_wavtolip.mp4,Asian (South),women,0.54277885,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id05845_wavtolip.mp4,Asian (South),women,0.36607787,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id06428_wavtolip.mp4,Asian (South),women,0.53250605,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id07236_wavtolip.mp4,Asian (South),women,0.29336154,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0.mp4,Asian (South),women,0.8313329,1
./FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id03815_wavtolip.mp4,Asian (South),women,0.36704746,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.9538198,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id06343_wavtolip.mp4,Asian (South),women,0.70531213,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id00080_wavtolip.mp4,Asian (South),women,0.6383967,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s.mp4,Asian (South),women,0.9125318,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id07008_wavtolip.mp4,Asian (South),women,0.64459485,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id07136_wavtolip.mp4,Asian (South),women,0.6262816,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id00739_CT-6UmfLiU0.mp4,Asian (South),women,0.4039819,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id04582_wavtolip.mp4,Asian (South),women,0.64024687,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id04530_wavtolip.mp4,Asian (South),women,0.604847,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id07689_wavtolip.mp4,Asian (South),women,0.66415584,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id00461_Ort9NW3SJU4.mp4,Asian (South),women,0.9546814,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id05435_OvX-Jv_whcU.mp4,Asian (South),women,0.818947,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id06437_3BZvvzBhj8s.mp4,Asian (South),women,0.85472834,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.4399485,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.9501227,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id07377_wavtolip.mp4,Asian (South),women,0.618682,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id05920_wavtolip.mp4,Asian (South),women,0.6204658,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap.mp4,Asian (South),women,0.9145615,1
./FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id06438_wavtolip.mp4,Asian (South),women,0.6485226,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id07049_wavtolip.mp4,Asian (South),women,0.44776,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id04530_wavtolip.mp4,Asian (South),women,0.4991788,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id07377_wavtolip.mp4,Asian (South),women,0.48997495,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id07008_hbwmyKv9Hio.mp4,Asian (South),women,0.7694473,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id03897_wavtolip.mp4,Asian (South),women,0.5814448,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id04490_wavtolip.mp4,Asian (South),women,0.5044408,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id00043_DxY87QyzDN8.mp4,Asian (South),women,0.5599919,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id07236_wavtolip.mp4,Asian (South),women,0.5610975,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id07136_4e43eS5p3_M.mp4,Asian (South),women,0.053128865,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id06232_wavtolip.mp4,Asian (South),women,0.61617845,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id05931_bFqu86NV3hk.mp4,Asian (South),women,0.80985826,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id07136_wavtolip.mp4,Asian (South),women,0.39564678,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id03985_01aVtyjfVFM.mp4,Asian (South),women,0.6252626,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0.mp4,Asian (South),women,0.032589998,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id03815_hw41YlLps4w.mp4,Asian (South),women,0.669057,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id01026_rM4ZERt7oM0_faceswap.mp4,Asian (South),women,0.64829564,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id04530_W5-PTTL9HzU.mp4,Asian (South),women,0.74687177,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id00149_wavtolip.mp4,Asian (South),women,0.3745787,1
./FakeVideo-RealAudio/Asian (South)/women/id04529/00186_id04927_wavtolip.mp4,Asian (South),women,0.42263687,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id07078_sLVbTD3Dtgw.mp4,Asian (South),women,0.83647716,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id06439_wavtolip.mp4,Asian (South),women,0.7452208,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id03985_01aVtyjfVFM_faceswap.mp4,Asian (South),women,0.9231978,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id00043_wavtolip.mp4,Asian (South),women,0.52637845,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id06343_wavtolip.mp4,Asian (South),women,0.6272529,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id06254_8VSfI86Fua4.mp4,Asian (South),women,0.2765772,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id02089_wavtolip.mp4,Asian (South),women,0.670349,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id00461_Ort9NW3SJU4.mp4,Asian (South),women,0.8082462,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id04927_8MD618FRyfA.mp4,Asian (South),women,0.93508154,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id07008_wavtolip.mp4,Asian (South),women,0.71032214,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id02310_wavtolip.mp4,Asian (South),women,0.6456756,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id04583_wavtolip.mp4,Asian (South),women,0.6687014,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id06254_wavtolip.mp4,Asian (South),women,0.57241535,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id06437_3BZvvzBhj8s.mp4,Asian (South),women,0.8966474,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id00417_GhIZam3v09g.mp4,Asian (South),women,0.92366344,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id04564_xUz03LwKRtQ.mp4,Asian (South),women,0.85118115,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id03985_01aVtyjfVFM.mp4,Asian (South),women,0.8943768,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id00080_wavtolip.mp4,Asian (South),women,0.70028126,1
./FakeVideo-RealAudio/Asian (South)/women/id07686/00254_id06445_wavtolip.mp4,Asian (South),women,0.517595,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id06232_wavtolip.mp4,Asian (South),women,0.9565834,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id04583_wavtolip.mp4,Asian (South),women,0.94661826,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_0.mp4,Asian (South),women,0.96187323,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id06752_PYYIloTJiH0.mp4,Asian (South),women,0.9691887,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id06438_vf3xBVgYqYA_faceswap.mp4,Asian (South),women,0.96746707,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id00488_F3YxmZ9CYFw.mp4,Asian (South),women,0.9749121,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id04490_G00MMIdUOTc.mp4,Asian (South),women,0.7309317,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id05845_XfMHm6CEwPw.mp4,Asian (South),women,0.1919711,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id04582_wavtolip.mp4,Asian (South),women,0.92322034,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id06268_wavtolip.mp4,Asian (South),women,0.94927144,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id03897_wavtolip.mp4,Asian (South),women,0.933893,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id06268_h9p-Na_iA1s.mp4,Asian (South),women,0.9703992,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id07686_lwSGz24c1Bs.mp4,Asian (South),women,0.937246,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id02619_wavtolip.mp4,Asian (South),women,0.92725563,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id07008_wavtolip.mp4,Asian (South),women,0.9245999,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id04070_F3CgrqRjcgw.mp4,Asian (South),women,0.9706861,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id04070_wavtolip.mp4,Asian (South),women,0.95813674,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id03815_wavtolip.mp4,Asian (South),women,0.95280945,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id07689_wavtolip.mp4,Asian (South),women,0.9364067,1
./FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id06438_vf3xBVgYqYA.mp4,Asian (South),women,0.9440557,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id06445_wavtolip.mp4,Asian (South),women,0.23621088,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id04583_M10zZFjuAb0.mp4,Asian (South),women,0.8231833,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id00739_CT-6UmfLiU0_faceswap.mp4,Asian (South),women,0.8969654,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id04530_W5-PTTL9HzU.mp4,Asian (South),women,0.71564424,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id06232_wavtolip.mp4,Asian (South),women,0.26943907,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id00235_F7aHtfdzytQ.mp4,Asian (South),women,0.81388456,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id03559_pgetxl1qbzM.mp4,Asian (South),women,0.81061697,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id03559_wavtolip.mp4,Asian (South),women,0.17835389,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id00461_wavtolip.mp4,Asian (South),women,0.2702057,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id07689_wavtolip.mp4,Asian (South),women,0.18161348,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id05478_VJkjRzPt-Jw.mp4,Asian (South),women,0.77665275,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id05478_wavtolip.mp4,Asian (South),women,0.21916214,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id06268_wavtolip.mp4,Asian (South),women,0.17676549,1
./FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id05434_6p7kCmdOjDQ.mp4,Asian (South),women,0.7036642,1
